id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,3.936700522899628e-05,0.0655940803522749,0.34174779769722186,0.07701712499626953,0.21979995604212577,0.07678865820114711,0.2191410174029471,0.17385521035531062,0.629642647920328,0.17372239239077863,0.3260209289981396,0.7030616173638989,2688.0,25540.0,6.0,245.0,0.0317551102489233,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.338325768709183e-05,0.011112083070195174,0.7302222003568908,0.016824030801786984,0.7967536289622567,0.015620125429178124,0.7836237542315416,0.026733006559729138,0.20621468926553674,0.02619626069504595,0.03906675564036308,0.6709805719468585,123.0,8933.0,23.0,13621.0,0.03341758903115988,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.379024565219879e-05,0.007907215736855601,0.5984121941966016,0.008028673741683177,0.6009016385272629,0.008012623406693998,0.5997485614982088,0.023183753608360533,0.10106716886377902,0.023082303567265098,0.04389227957439507,0.6768373619597603,109.0,9133.0,52.0,14409.0,0.02599412528797984,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.3581629395484924e-05,0.00475902548826,0.32694600003904745,0.005323230005223926,0.33420510880017174,0.005110223420720212,0.3300524323366624,0.01712931203373318,0.031144211238997972,0.017124926873371273,0.08477276750714449,0.7178345028526367,161.0,18476.0,0.0,5066.0,0.032082061748951674,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.4281983971595764e-05,0.028299010423906302,0.8871122893351435,0.02946847020713877,0.8901613866097481,0.029167280034141253,0.8889589899543016,0.06403461394693265,0.49768160741885625,0.06510219530658592,0.09540184278975443,0.6690269146045014,86.0,2439.0,75.0,21103.0,0.02969738095998764,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,3.8615893572568893e-05,0.011807428854713736,0.7131316364954626,0.019427840703736095,0.8206967044926715,0.01614878647778579,0.7835618485330105,0.02883110375291684,0.19702892885066456,0.02952029520295203,0.055969905238272825,0.6682976608209765,68.0,4457.0,124.0,24047.0,0.03810339514166117,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,2.957601100206375e-05,0.05073285120139732,0.5852542430761876,0.059889296788364764,0.63804217071883,0.05360588864930984,0.603421584140267,0.10824731400391824,0.5307224848075625,0.11083263714842662,0.13809498882157856,0.7574554465298229,750.0,12199.0,158.0,6893.0,0.05371880019083619,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,3.359466791152954e-05,0.1926927667542822,0.8425385896806078,0.15031468020318597,0.8762312316932908,0.14749551649506065,0.8674849436892401,0.28325753216112265,0.9969040247678018,0.923076923076923,0.3148936170212766,0.9215767316617445,33.0,39.0,128.0,23503.0,0.029498916119337082,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.260001540184021e-05,0.6920482043997765,0.9968065532145272,0.6216213040360142,0.9970967928925542,0.6017368892348168,0.9968643446736664,0.643269870939046,1.0,1.0,0.436658741231259,0.9993034006712679,110.0,71.0,51.0,23471.0,0.024388215970247984,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,3.871507942676544e-05,0.01313771158429844,0.7337762848500444,0.021105956551094953,0.8319314488496115,0.018166817454712908,0.7897254442635937,0.033595377874613,0.21355932203389832,0.03431245126072264,0.07097797427370395,0.6888361880803309,66.0,3665.0,132.0,24833.0,0.05486008198931813,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.508571535348892e-05,0.005132549935752146,0.7105181922700171,0.009779366808304176,0.8547814414066767,0.008148780770433548,0.8115519800991529,0.017097478982591792,0.0636144578313253,0.01707156927117531,0.04226555823168363,0.6688882941550159,39.0,4457.0,27.0,20477.0,0.039552086032927036,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,3.899307921528816e-05,0.004784653862107266,0.34402485093761676,0.010558838745500804,0.6116277843185385,0.007477302801000025,0.4892604891123889,0.013764679595863347,0.32673267326732675,0.013888888888888888,0.06420784935804481,0.6743473226408684,198.0,28373.0,0.0,125.0,0.03412640513852239,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,2.8518028557300568e-05,0.033624819769460725,0.3904720338615431,0.048140126300615774,0.5170839631058586,0.03982028210345113,0.44434018827866095,0.08765241027403825,0.521383075523203,0.08758138413310826,0.14551278523937766,0.716804485512065,908.0,18902.0,0.0,190.0,0.04242448601871729,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.408314660191536e-05,0.026991053041154893,0.8820912644033578,0.028794092470516737,0.8880314517015573,0.02855877176132454,0.8870702101464238,0.06923258720053145,0.30842911877394635,0.0702576112412178,0.10843067546978162,0.6690269146045014,89.0,2321.0,72.0,21221.0,0.033486120868474245,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.504706546664238e-05,0.005037432643143089,0.6829119785324165,0.009031166001671127,0.8451864142683164,0.007714680030497617,0.7970861725757449,0.01701889161335225,0.06094182825484765,0.01675041876046901,0.02786550560393317,0.6712689347613517,35.0,4012.0,31.0,20922.0,0.038060663267970085,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,4.015490412712097e-05,0.0071197362628138425,0.5058508447518203,0.016359273461264038,0.7415232395634885,0.011527998584375086,0.6281398514727788,0.01844854214419558,0.4551724137931034,0.06666666666666667,0.08284023668639054,0.6727435939690539,42.0,4313.0,156.0,24185.0,0.0467695277184248,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.056135028600693e-05,0.026099292522656106,0.1983915582419834,0.02953797325169872,0.2426419029112733,0.027448000617651118,0.20663079425159417,0.08771591733730198,0.3337216074548631,0.08755804953560371,0.2670745106166391,0.7023058040182035,908.0,18887.0,0.0,205.0,0.04055396420881152,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.51988710463047e-05,0.004109641934254019,0.24663651219889285,0.004176156486008391,0.2470385105574695,0.004167041144555016,0.24686911116747065,0.014149973756962104,0.07703349282296651,0.014140793114048571,0.10106287793127182,0.6690269146045014,161.0,22434.0,0.0,1108.0,0.02883216831833124,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.412878140807152e-05,0.0038494828232983826,0.17818557134045088,0.003911621390829134,0.17859854927112329,0.003898072918290561,0.17826622632768624,0.013842775560760303,0.05074062401512764,0.01380670611439842,0.3638418079096045,0.6690269146045014,161.0,22939.0,0.0,603.0,0.039511811919510365,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,3.8786791265010834e-05,0.014315725881175898,0.7481034292616183,0.014980290880086584,0.75797210520079,0.014745569947211106,0.7535220068635704,0.039742475571293824,0.339304531085353,0.04291187739463601,0.04632523595853319,0.6690321012303476,28.0,1220.0,133.0,22322.0,0.033090272918343544,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,3.440026193857193e-05,0.0039588406490794065,0.22345289059173218,0.004613844838359496,0.2561637278726968,0.004370254081403571,0.24103797102206795,0.013584643374393824,0.08189216683621567,0.01358420519743503,0.38486114734826643,0.6690269146045014,161.0,23381.0,0.0,161.0,0.03722357330843806,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,3.4972093999385834e-05,0.0077804829303797715,0.6031527635820426,0.008771640280921178,0.6315552579632265,0.008579886178178791,0.6261083640591796,0.022535416351519382,0.11769005847953218,0.022552027195091615,0.06164970817623056,0.6690269146045014,135.0,11685.0,26.0,11857.0,0.03985198400914669,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,3.410596400499344e-05,0.011335146985074833,0.7246372414360801,0.011806218666136686,0.731841303654493,0.011581468820491233,0.7276597296622914,0.030115473289098433,0.15838662075750123,0.030156815440289506,0.041298471184207534,0.6961776583152174,100.0,6380.0,61.0,17162.0,0.030156240798532963,12
