id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.2347009032964706e-05,0.16977593678422553,0.6507535182470103,0.1895155975800622,0.6963439755447638,0.17433560091980846,0.6646389542102238,0.3281749247493818,0.7144846796657381,0.33787465940054495,0.28683254123567237,0.7000768730580572,435.0,1703.0,78.0,1815.0,0.006082877051085234,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.695379614830017e-05,0.624812436797832,0.876389871818475,0.5748997456164806,0.8852649383118572,0.5666241579088733,0.8784411485708598,0.5679297839818498,0.8960396039603961,0.7931034482758621,0.5350060704168353,0.8552721580218796,418.0,330.0,306.0,6212.0,0.003583939280360937,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,1.2816861271858215e-05,0.6102556749174319,0.7455348635713687,0.6257308195671514,0.7975001008949878,0.6200470817391199,0.7812548070759897,0.6862700019519479,1.0,1.0,0.7638376383763839,0.9942702159219968,210.0,0.0,192.0,3629.0,0.0032717008143663406,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,1.033814623951912e-05,0.10644845061181143,0.4102279725025449,0.11207303630738319,0.4175058454373378,0.11041212490036441,0.4134287518401662,0.2003961055072157,0.7752577319587629,0.2875816993464052,0.24209581406398606,0.6714948399588705,50.0,261.0,138.0,1432.0,0.0011335527524352074,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,1.3037119060754776e-05,0.09704692029554234,0.45208895621041034,0.0912198372620325,0.4549986419198464,0.09015455046944913,0.45004317738425687,0.18240572703879956,0.6611570247933884,0.47058823529411764,0.4767699836260099,0.829830977161747,394.0,3526.0,6.0,105.0,0.0026772860437631607,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,1.4035031199455261e-05,0.14598794985080843,0.5300111918625242,0.2077050254531437,0.6474224670550582,0.16918112095624258,0.5779065204533863,0.3166241382626557,0.7044809982983551,0.3217088055797733,0.26249739998613325,0.7002010335123734,597.0,2553.0,24.0,857.0,0.006218509748578072,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,,1.31949782371521e-05,0.4445014176796255,0.8638011305128934,0.4448290289749522,0.8687715325552076,0.44215356887112306,0.8657896132118961,0.5870159205399975,0.6779661016949152,0.624048706240487,0.3540688827450224,0.8600814146542504,398.0,438.0,122.0,3073.0,0.002005833201110363,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,,3.0776020139455795e-05,0.7770204791511492,0.9515421000380828,0.7773720460952745,0.9523872760556232,0.7772402704908766,0.9519445161430187,0.7722655962036532,1.0,1.0,0.34803414381789965,0.9845478112595895,1153.0,335.0,345.0,16216.0,0.008566876873373985,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.3890210539102554e-05,0.6559889160733997,0.8263079212781496,0.6673819222732699,0.8570389621143489,0.6561207408923804,0.8327750865931096,0.6253055462478163,1.0,1.0,0.7155733600400601,0.9901486035756663,252.0,41.0,261.0,3477.0,0.0062095122411847115,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,,2.267584204673767e-05,0.13478203676182987,0.5129952447269226,0.1308352066407433,0.5226533008328703,0.12929398601041261,0.5174987366009445,0.18208910102734424,0.9288653733098178,0.29651162790697677,0.20801124385101896,0.682230953495482,1579.0,14184.0,1.0,68.0,0.008772898931056261,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,,1.2209173291921616e-05,0.20586745565249814,0.5053018111269276,0.2059831344208168,0.5120245508368573,0.20522497142649507,0.508269463404428,0.24323826931687184,1.0,1.0,0.43911439114391143,0.9817114093959726,54.0,152.0,184.0,2109.0,0.0016071978025138378,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,,1.2326985597610474e-05,0.19071866999917092,0.5592529141646061,0.18466776059156056,0.5622486723108286,0.18446902777052646,0.5606766092680524,0.26666189935474055,1.0,1.0,0.3974358974358974,0.9852083486785271,68.0,242.0,132.0,2589.0,0.0018855002708733082,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,,1.38026662170887e-05,0.8979150594450908,0.9882287219958281,0.9933669562325658,0.9994373487677475,0.9709628213104468,0.996983098106425,0.8783264021746309,0.9534368070953437,0.9419889502762431,0.8143939393939393,0.9928581366620485,379.0,54.0,51.0,3547.0,0.006359610706567764,289
