id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.0002144472673535347,0.00276352177558809,0.07222048485280358,0.0036484128150717776,0.15542724917498696,0.0033954165804724627,0.11562864128187644,0.010864176259789476,0.04438250881526996,0.010683988756906217,0.016936452046957966,0.7989785665371579,1051.0,191376.0,0.0,7574.0,0.29140155436471105,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00017667608335614204,0.00514607458111684,0.16527695080477633,0.006860335680262831,0.24404713854815038,0.006231853260470181,0.20604004983334617,0.019241585631331923,0.04214395903764729,0.01880029893390409,0.03131573945525729,0.6695364284879958,1849.0,188488.0,0.0,9664.0,0.22686914820224047,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.0001973109319806099,0.004893744991443715,0.16551374070461472,0.007233354003071438,0.26016762055488957,0.006432842408733245,0.21506256959243944,0.01825557493084354,0.0987746008169328,0.018036000712885403,0.07143195241149893,0.6915645443531317,1771.0,190479.0,0.0,7751.0,0.23387034935876727,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.00019712885841727257,0.00676305596830017,0.3333649779625795,0.007913660071943914,0.3830685027136348,0.007513984599699717,0.3603123242057727,0.031609466605674874,0.9627039627039626,0.05691056910569106,0.0870173964787007,0.6694434924270195,57.0,2310.0,1182.0,196452.0,0.26349380193278193,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.00018935417756438255,0.0075963880370188384,0.1722448339710189,0.009849662859800937,0.24302591146567418,0.008966494079135237,0.20834581584759335,0.028123434060542286,0.1157337367624811,0.027565161596718048,0.05947405099345732,0.7823842868950611,2728.0,188544.0,0.0,8729.0,0.2716352422721684,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00021325098350644112,0.009626426979077897,0.11389511833749599,0.013207160979784216,0.20352232054829728,0.011849315696029377,0.16026283886211276,0.036722369074531455,0.08660515431116766,0.03603830138198789,0.07715646560247796,0.8253647998540405,3583.0,187972.0,0.0,8446.0,0.22085970407351851,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.0001619509421288967,0.003883689851677092,0.213284516722563,0.005112505735934535,0.2856255842903437,0.004586851989213879,0.2509173914646728,0.012823807567173096,0.12854377775247638,0.012820148868159133,0.008597876042844687,0.9734344369807985,1129.0,173819.0,0.0,53.0,0.22463431116193533,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00020323274657130241,0.0031662996380106166,0.10474740322044629,0.00413302967456242,0.1775750752700544,0.0038401402968596702,0.14288957334121624,0.01228291372237986,0.07594936708860758,0.012049289789972079,0.013545645104431223,0.6709499532744437,1191.0,191544.0,0.0,7266.0,0.2551281419582665,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.00019367830827832222,0.0025604685340831104,0.06620767778307697,0.003386124042357714,0.12466836812180945,0.0031419722176325993,0.09583821429457633,0.010033846109763047,0.01638196465477245,0.009843178201060346,0.015399323567619028,0.669462069881183,971.0,191601.0,0.0,7429.0,0.24332302482798696,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.0001941579394042492,0.019068010005501363,0.22398415704932162,0.02232160429868329,0.2756568190400191,0.021049665007479724,0.2518872717074329,0.065516555476118,0.23355652916701108,0.0643300930467612,0.1381248439627052,0.8166624378921697,6492.0,185193.0,0.0,8316.0,0.252186946105212,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.00019892118871212006,0.010769686024773302,0.20947468156777752,0.0137604636278486,0.2619275019401844,0.012783426845607297,0.23769431988195105,0.038050609343291075,0.146579667438434,0.03750389200807529,0.14421801283207358,0.7250806950668015,3734.0,188795.0,0.0,7472.0,0.27994090411812067,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00017930800095200539,0.0026471314299563098,0.06709506198654498,0.0036355781047965378,0.1537136018686307,0.0033654969219523005,0.1123401359257685,0.01042355770914185,0.04448657466602001,0.010255836882388215,0.007561063782761548,0.6735130074954205,1009.0,191580.0,0.0,7412.0,0.3006185833364725,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.000199001282453537,0.008981540653334206,0.20177312935891864,0.011329239245537439,0.26229286930416496,0.010453526608696187,0.23438973947494807,0.032344528883159446,0.18903273994771566,0.03173033254276631,0.09421504576196205,0.7775230204785211,3144.0,188117.0,0.0,8740.0,0.1858376138843596,125
