id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,,6.29848800599575e-05,0.054775050151040734,0.05541307651411793,0.057019162701487255,0.039959887975832394,0.05692860335854756,0.039840092670216314,0.1885625092219216,0.19170186727724922,0.1885327068326117,0.6087241876300192,0.6719034710989705,4856.0,41793.0,0.0,0.0,0.020642263814806938,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.785701796412468e-05,0.5183121798761545,0.9085505202426135,0.5220185484514597,0.9096700855290683,0.5211157515286671,0.9090752637216838,0.6124206373499853,0.9903460837887067,0.7571731176583862,0.27830031962842844,0.8746025041261962,3805.0,3184.0,1632.0,34445.0,0.0229759500361979,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,,7.418962195515633e-05,0.23581726150922125,0.6422112139989158,0.2365038878222786,0.6427351183757017,0.23642435541970178,0.642473474443352,0.29374806202349996,0.9964262805827911,0.6616915422885572,0.5249870079422404,0.8591377087399439,3540.0,15125.0,1897.0,22504.0,0.025282430928200483,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.594687536358833e-05,0.674457188736054,0.9390166468144141,0.6749122272594633,0.9404281753173436,0.6735676387038232,0.939524374816108,0.6900965938391773,1.0,1.0,0.33431946641794935,0.9847586446804274,3838.0,1848.0,1599.0,35781.0,0.02326545398682356,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,,7.34119676053524e-05,0.5278296368575878,0.8884740643019904,0.5179285181280303,0.8909551323949054,0.5176710073875529,0.8896408065154003,0.5061347540514385,1.0,1.0,0.3399982455340545,0.9878277273423356,1319.0,965.0,1609.0,42767.0,0.02526132296770811,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.8741774410009384e-05,0.674457188736054,0.9390166468144141,0.6749122272594633,0.9404281753173436,0.6735676387038232,0.939524374816108,0.6900965938391773,1.0,1.0,0.33431946641794935,0.9847586446804274,3838.0,1848.0,1599.0,35781.0,0.02326007606461644,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,,6.481772288680077e-05,0.5089419045148007,0.8558605412339522,0.49869859510245246,0.8574097603049344,0.49861762053822867,0.8566437913533581,0.4863533816602004,1.0,1.0,0.35241290197040565,0.9795292468291132,1230.0,880.0,1718.0,42827.0,0.022878878749907017,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,,6.0016289353370667e-05,0.14366806527187442,0.5886809249885256,0.14433145980217701,0.5899320161786304,0.14407816866550682,0.5892437520972462,0.2587784634346611,0.9703730144565411,0.2753754531330917,0.20083850292724653,0.6963924455494532,4041.0,21753.0,1396.0,15876.0,0.023300192784518003,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.283579230308533e-05,0.6297762855994427,0.8712335054507095,0.6252248309182162,0.871426788587339,0.6252059209789934,0.8713171427000574,0.5712198220033732,1.0,1.0,0.37420081551064827,0.9953832240466285,3204.0,2577.0,2233.0,35052.0,0.02124831499531865,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.91278076171875e-05,0.5278296368575878,0.8884740643019904,0.5179285181280303,0.8909551323949054,0.5176710073875529,0.8896408065154003,0.5061347540514385,1.0,1.0,0.3399982455340545,0.9878277273423356,1319.0,965.0,1609.0,42767.0,0.02473961701616645,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.6762248277664185e-05,0.14366806527187442,0.5886809249885256,0.14433145980217701,0.5899320161786304,0.14407816866550682,0.5892437520972462,0.2587784634346611,0.9703730144565411,0.2753754531330917,0.20083850292724653,0.6963924455494532,4041.0,21753.0,1396.0,15876.0,0.02297517703846097,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.6123826652765274e-05,0.3997059999966078,0.843424439314449,0.3969655824855238,0.8438398902156697,0.3968873453955328,0.8435996741745754,0.47679204157633515,0.9967002749770852,0.8317757009345794,0.29888419739680194,0.8701711271626336,3483.0,5690.0,1954.0,31939.0,0.0230817967094481,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,,6.577698513865471e-05,0.5278296368575878,0.8884740643019904,0.5179285181280303,0.8909551323949054,0.5176710073875529,0.8896408065154003,0.5061347540514385,1.0,1.0,0.3399982455340545,0.9878277273423356,1319.0,965.0,1609.0,42767.0,0.025285192765295506,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.896575748920441e-05,0.5597870531821822,0.8828131332440547,0.5634798834920632,0.8856051888535243,0.5617420242402793,0.8841981052287634,0.5919633212305008,0.9984390781379121,0.8895705521472392,0.3201774913228408,0.9589641693077843,3582.0,3083.0,1855.0,34546.0,0.028988376259803772,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.35319559276104e-05,0.3997059999966078,0.843424439314449,0.3969655824855238,0.8438398902156697,0.3968873453955328,0.8435996741745754,0.47679204157633515,0.9967002749770852,0.8317757009345794,0.29888419739680194,0.8701711271626336,3483.0,5690.0,1954.0,31939.0,0.023692572955042124,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,,5.5120792239904404e-05,0.044546660316373644,0.08128900455752232,0.05508283381408656,0.20037224064574446,0.049363608841174404,0.12891199701941056,0.15397258011894055,0.2408286221268518,0.15394052118166168,0.4427039467614764,0.6699864019560068,3891.0,42759.0,0.0,0.0,0.06969182565808296,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,,6.121769547462463e-05,0.5183121798761545,0.9085505202426135,0.5220185484514597,0.9096700855290683,0.5211157515286671,0.9090752637216838,0.6124206373499853,0.9903460837887067,0.7571731176583862,0.27830031962842844,0.8746025041261962,3805.0,3184.0,1632.0,34445.0,0.022570379078388214,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,,6.028497591614723e-05,0.14366806527187442,0.5886809249885256,0.14433145980217701,0.5899320161786304,0.14407816866550682,0.5892437520972462,0.2587784634346611,0.9703730144565411,0.2753754531330917,0.20083850292724653,0.6963924455494532,4041.0,21753.0,1396.0,15876.0,0.023493825923651457,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.4863281548023224e-05,0.674457188736054,0.9390166468144141,0.6749122272594633,0.9404281753173436,0.6735676387038232,0.939524374816108,0.6900965938391773,1.0,1.0,0.33431946641794935,0.9847586446804274,3838.0,1848.0,1599.0,35781.0,0.023564742878079414,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.9410929679870605e-05,0.2661753058269446,0.7840024135060724,0.26580469773136606,0.784742858514383,0.26561913907536044,0.7843731922767709,0.40358742673908654,0.9961142084811623,0.6757990867579908,0.3879315418282116,0.8086232402345894,1528.0,3096.0,1420.0,40611.0,0.025939414743334055,5
