id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7725862562656403e-05,0.8903937430298366,0.9336172533695912,0.8890855078675566,0.9343838522987274,0.8890203570427886,0.9339856955030592,0.8965151570304118,0.9849072876239758,0.9808429118773946,0.486580286904211,0.9813762772907272,979.0,63.0,163.0,7852.0,0.0034088981337845325,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.5448855012655258e-05,0.3690367948965478,0.7897354183332044,0.18205001078844155,0.45622123089888883,0.18203393026745415,0.45596151849895455,0.399576737160878,0.9454061251664447,0.6666666666666666,0.2619339045287638,0.86712653888723,191.0,369.0,205.0,17246.0,0.00779822189360857,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.739710569381714e-05,0.13910652198974083,0.5618930559258674,0.13997350947551526,0.5628863102227881,0.13985629383597661,0.5623230684027473,0.2531032648614115,0.7925052047189451,0.28911658820271396,0.37912375822893124,0.7204872550215701,611.0,3075.0,531.0,4840.0,0.004060906358063221,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6987323760986328e-05,0.3335262403603675,0.7730934966860015,0.3352866518229188,0.7748197008869299,0.33512883573408137,0.7741786045377312,0.3930452629052691,0.9917498914459401,0.7281553398058253,0.3155700126620967,0.8725786616843545,509.0,939.0,633.0,6976.0,0.0045171333476901054,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.2668857127428055e-05,0.17614954330694535,0.5366277544365111,0.15950456763696708,0.5559635991776849,0.15800596677559736,0.5427238808544766,0.26607342492161346,0.8843164151806128,0.5886178861788618,0.4249235862220989,0.9269236837215742,211.0,408.0,756.0,14278.0,0.012252992950379848,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6822945326566696e-05,0.8099218272302107,0.855285083522054,0.8085705016202112,0.8553345665076566,0.808555388836929,0.8553094243996132,0.8453067942689007,1.0,1.0,0.6226040978189029,0.9897841194923107,888.0,71.0,254.0,7844.0,0.0038733859546482563,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.1831132471561432e-05,0.15362651326906704,0.6332355201565011,0.12316364288746393,0.6346089419202077,0.12310932366314381,0.6338479868387118,0.17913953157362977,1.0,1.0,0.4037900874635569,0.9927911621058234,67.0,243.0,371.0,14070.0,0.005808492656797171,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6923993825912476e-05,0.6162352276244173,0.923443372169051,0.613621120127758,0.9280525889550393,0.6125978876664211,0.9262007259494074,0.6524825388854797,1.0,1.0,0.4314318095957688,0.9837274808896096,905.0,727.0,237.0,7188.0,0.004493852145969868,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.9736198484897614e-05,0.1691632428857891,0.8178899879031669,0.1700200467987732,0.8206655203265828,0.16992005971000596,0.8191975946353778,0.27665497705768377,0.8748663101604278,0.43937232524964337,0.2756373895015838,0.7953160968399269,323.0,1194.0,495.0,20182.0,0.009020347613841295,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.2674910724163055e-05,0.6706958074921208,0.8765823306243443,0.6665815400893508,0.8993161314264266,0.6647734861905568,0.8876418548720705,0.6994974947461642,0.9857288481141692,0.9171374764595104,0.523020256824782,0.9702129082621792,703.0,340.0,264.0,14346.0,0.008838128298521042,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6953330487012863e-05,0.11087107739500658,0.19824193792849376,0.11176558412524579,0.21363064918344576,0.11112347255632067,0.20682610548917568,0.2261142206144911,0.9978156400174749,0.47058823529411764,0.2871410736579276,0.7392856883903914,1142.0,7817.0,0.0,98.0,0.00437519233673811,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.9303133487701416e-05,0.08870398821783693,0.7306721177144488,0.09089699428074306,0.7342824581381124,0.09068988621223542,0.7317752772291825,0.21426443500110404,0.745945945945946,0.23369565217391308,0.24033151669274694,0.7807985609076192,425.0,2724.0,393.0,18652.0,0.009475605096668005,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.1842850148677826e-05,0.20894770644450872,0.8149214559533556,0.22104646599115788,0.8222331608186316,0.22081699948608735,0.8192204492832745,0.4038195238249912,0.889795918367347,0.5913621262458472,0.35543766578249336,0.8997826189735467,359.0,547.0,513.0,23433.0,0.01491965726017952,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.5552155673503876e-05,0.5350434583927648,0.7572379695384299,0.5363764864977939,0.7731984284820704,0.5326465527166819,0.763540853298789,0.5595052209082466,1.0,1.0,0.42526199669056813,0.9769480336510112,731.0,740.0,411.0,7175.0,0.006105449050664902,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.0025839805603027e-05,0.07302333786310555,0.704438426020819,0.07499248032200222,0.7081685332846527,0.07483179537011127,0.7060543764773868,0.1933531707756637,0.49938949938949945,0.20512820512820512,0.22161524486513273,0.7929863898317114,454.0,3424.0,364.0,17952.0,0.00956285698339343,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.4731270968914032e-05,0.47456635206141423,0.7308853897252954,0.4751938678008742,0.7745119514273748,0.470308070714157,0.7456537841365006,0.5721019341541119,0.9165876777251185,0.7936210131332083,0.48895853811254486,0.9392823301910384,482.0,236.0,485.0,14450.0,0.013398548122495413,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.4573877453804016e-05,0.09913170956109192,0.7044591529831382,0.06246480027623668,0.3898035811110725,0.06240861549419498,0.3891877287627234,0.3008555349027214,0.627208480565371,0.29286239882266374,0.4793682780614253,0.6987543358500781,210.0,790.0,186.0,16825.0,0.009606790263205767,78
