id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,5.746493116021156e-05,0.13481712179687144,0.5358584821890868,0.13781129532004469,0.5399248307372005,0.1373118011413263,0.537772793461686,0.35991576199521985,0.7056088346410927,0.18864113122523501,0.14131988662105718,0.6719010680324049,2879.0,8263.0,1977.0,33530.0,0.022582368925213814,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,5.482928827404976e-05,0.13617709084646235,0.5063176993990285,0.13104809919708774,0.502856527005304,0.1307835912195382,0.5027808189850868,0.2241903274064202,0.9997241886549599,0.9523809523809523,0.328291077281551,0.9732292103640411,5437.0,37629.0,0.0,0.0,0.017447734717279673,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,5.5028125643730164e-05,0.41941364607118875,0.6212488691894793,0.4263273829424386,0.6201849426429805,0.4254521802070535,0.6196860059901859,0.68607658482167,0.22426167299125555,0.22426167299125555,0.14352812410497523,0.6773107490375443,3416.0,1105.0,2021.0,36524.0,0.018292388878762722,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,5.403999239206314e-05,0.1385623348280294,0.505305207874135,0.1259237938051097,0.49732996935133794,0.12565843207962218,0.49672427288054605,0.2241903274064202,0.9993566767760317,0.9072164948453608,0.40538264410353936,0.9303109673446336,5437.0,37629.0,0.0,0.0,0.018149923998862505,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,5.882466211915016e-05,0.3011211855256939,0.6261902633227023,0.31511571955856765,0.6309469974038432,0.31285515302941097,0.6283326605867019,0.590327533538201,0.9593709043250328,0.11801016702977488,0.6683696273596565,0.7109196893985517,1722.0,1184.0,1206.0,42548.0,0.02020731009542942,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,5.0995033234357834e-05,0.1385623348280294,0.505305207874135,0.1259237938051097,0.49732996935133794,0.12565843207962218,0.49672427288054605,0.2241903274064202,0.9993566767760317,0.9072164948453608,0.40538264410353936,0.9303109673446336,5437.0,37629.0,0.0,0.0,0.01831792201846838,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,5.974108353257179e-05,0.3148950084314668,0.6273733076174982,0.3192344996755045,0.6266536058077699,0.3181022979409109,0.6239762641279123,0.5861322816607634,0.9588550983899822,0.11890016340198908,0.15420569444100596,0.7186393928387266,1742.0,1254.0,1206.0,42453.0,0.02087893756106496,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,5.553290247917175e-05,0.14949314392412844,0.5333492916792205,0.15084333164839403,0.5345340632022493,0.1505629434554221,0.5338361228396864,0.3222288803882718,0.7450424929178471,0.22427554913890893,0.0945277081821527,0.6773245051897403,3198.0,11214.0,2239.0,26415.0,0.07837075600400567,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,5.359714850783348e-05,0.4056825416387922,0.682459519682676,0.410762114933155,0.6833980203180594,0.41026050397403563,0.6828889229421534,0.6581439375434405,0.9916104322451212,0.45882352941176474,0.462726319214059,0.7587577249205233,3271.0,1232.0,2166.0,36397.0,0.01821877108886838,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,5.7235825806856155e-05,0.3011211855256939,0.6261902633227023,0.31511571955856765,0.6309469974038432,0.31285515302941097,0.6283326605867019,0.590327533538201,0.9593709043250328,0.11801016702977488,0.6683696273596565,0.7109196893985517,1722.0,1184.0,1206.0,42548.0,0.036101782228797674,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,5.404790863394737e-05,0.14949314392412844,0.5333492916792205,0.15084333164839403,0.5345340632022493,0.1505629434554221,0.5338361228396864,0.3222288803882718,0.7450424929178471,0.22427554913890893,0.0945277081821527,0.6773245051897403,3198.0,11214.0,2239.0,26415.0,0.15016536600887775,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,5.495687946677208e-05,0.21806578203273103,0.552971649147312,0.2136843815684422,0.5456762151495995,0.2136118601833462,0.5454255157226985,0.3703465355965631,0.9969744200971853,0.48617176128093165,0.4157340325676572,0.7849346700528456,1379.0,631.0,4058.0,36998.0,0.03397183679044247,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,5.5351294577121735e-05,0.3011211855256939,0.6261902633227023,0.31511571955856765,0.6309469974038432,0.31285515302941097,0.6283326605867019,0.590327533538201,0.9593709043250328,0.11801016702977488,0.6683696273596565,0.7109196893985517,1722.0,1184.0,1206.0,42548.0,0.03400866873562336,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,5.2813906222581863e-05,0.18348544249873458,0.566839825155105,0.18796914646879828,0.5696794950878964,0.18715763171781027,0.5683453385196423,0.2983156453746548,0.9978893273377994,0.627177700348432,0.44664442594551146,0.823365031089336,1163.0,1197.0,4274.0,36432.0,0.02627146802842617,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,5.558319389820099e-05,0.21806578203273103,0.552971649147312,0.2136843815684422,0.5456762151495995,0.2136118601833462,0.5454255157226985,0.3703465355965631,0.9969744200971853,0.48617176128093165,0.4157340325676572,0.7849346700528456,1379.0,631.0,4058.0,36998.0,0.019498789682984352,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,5.668308585882187e-05,0.08036580791031701,0.4586574342368155,0.10080885348594737,0.5184703033946567,0.09059102639525358,0.4925897056767162,0.15646110130873678,0.8721282080017931,0.1540654510898616,0.08229599959915379,0.669909465931004,3772.0,40553.0,119.0,2206.0,0.0764225609600544,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,5.4188072681427e-05,0.13617709084646235,0.5063176993990285,0.13104809919708774,0.502856527005304,0.1307835912195382,0.5027808189850868,0.2241903274064202,0.9997241886549599,0.9523809523809523,0.328291077281551,0.9732292103640411,5437.0,37629.0,0.0,0.0,0.016984758898615837,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,5.5048614740371704e-05,0.14949314392412844,0.5333492916792205,0.15084333164839403,0.5345340632022493,0.1505629434554221,0.5338361228396864,0.3222288803882718,0.7450424929178471,0.22427554913890893,0.0945277081821527,0.6773245051897403,3198.0,11214.0,2239.0,26415.0,0.05325700901448727,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,6.103282794356346e-05,0.1385623348280294,0.505305207874135,0.1259237938051097,0.49732996935133794,0.12565843207962218,0.49672427288054605,0.2241903274064202,0.9993566767760317,0.9072164948453608,0.40538264410353936,0.9303109673446336,5437.0,37629.0,0.0,0.0,0.0181971387937665,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,5.801208317279816e-05,0.27989742923955,0.6022769880993946,0.2913885102334956,0.6040130731339406,0.29053190492773995,0.6030697663069997,0.5893866285835418,0.11890452950429556,0.11890452950429556,0.0638779049687905,0.6688067384824116,1739.0,1214.0,1209.0,42493.0,0.03363714925944805,5
