id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.955311745405197e-05,0.017991247928670094,0.5288980842435959,0.017384420190573086,0.5524772987458765,0.01706450008267447,0.5389048374194267,0.09523332506886634,0.013284709559781194,0.013284709559781194,0.007988096170412717,0.6881178667685762,4.0,29.0,47.0,7548.0,0.0037650619633495808,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.5636906027793884e-05,0.010867249094395908,0.5,0.03361223942804222,0.5058155846998662,0.02220950349403574,0.5028890447335275,0.021500630475424068,0.0,0.0,0.0,0.0,51.0,4642.0,0.0,0.0,0.004199630115181208,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.874798908829689e-05,0.04038819526710217,0.5253219635010623,0.06023385407204937,0.5582256267367288,0.050451023066745905,0.5519094416632037,0.07579446045311546,0.8907330567081604,0.15384615384615385,0.09865470852017938,0.7886356232387505,305.0,7421.0,17.0,762.0,0.0075490172021090984,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.4400109648704529e-05,0.03782554702438638,0.6437471018172986,0.05025869939421358,0.6561890315914191,0.045054814636948964,0.6465610808770194,0.13103096703844522,1.0,1.0,0.35,0.9973707980126778,19.0,205.0,47.0,8029.0,0.006610446143895388,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.790374517440796e-05,0.038127756437615595,0.5,0.043887812604677716,0.5015015909603046,0.04081701912316738,0.5007003794973945,0.07345413689306808,0.0,0.0,0.0,0.0,268.0,6761.0,0.0,0.0,0.0030057551339268684,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.3237353414297104e-05,0.06523740839881065,0.5096465671115173,0.06553207978750479,0.5111914802451941,0.0654030993083392,0.5106096609237457,0.12368707126510882,0.1151967086654667,0.1151967086654667,0.19478260869565214,0.6682730046746731,389.0,5453.0,59.0,1430.0,0.003281931858509779,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.3767275959253311e-05,0.0441582938042066,0.5196384478864671,0.0534521535745275,0.5713415635739674,0.04902383504116873,0.5470785714848984,0.08428348560581056,0.9669421487603307,0.0813724353773038,0.07709011943539631,0.6677465361359559,288.0,6195.0,63.0,1756.0,0.006783659104257822,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.588696613907814e-05,0.0683159193886522,0.5321349907270266,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.005272685084491968,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.299101859331131e-05,0.022761827347847582,0.49562631492141657,0.03493754442330708,0.530959020058977,0.02833842742575521,0.5128412800555116,0.0455219360815649,0.8140043763676149,0.04445506692160612,0.03781094527363184,0.8053905622155566,183.0,7671.0,3.0,348.0,0.0048955450765788555,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.3292767107486725e-05,0.06464846598829865,0.5387917938360852,0.08518204032623936,0.5577882316984212,0.07490732383451328,0.5535896732904814,0.12098830175568803,0.9685414680648237,0.15789473684210528,0.12236001600185827,0.7547402881324032,494.0,7164.0,14.0,844.0,0.0053594158962368965,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,2.4173874408006668e-05,0.613349180875595,0.8048780487804879,0.6137762274669379,0.8049858620856009,0.6135295169434033,0.8049235694678866,0.7575710514525591,1.0,1.0,0.4870848708487085,0.9998178478934036,25.0,0.0,16.0,4412.0,0.0014266041107475758,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.2334901839494705e-05,0.019303049853188824,0.6480752629961813,0.057537310207009744,0.7532135237458962,0.03545218968129997,0.6863303535461236,0.11428212647998351,0.009743346007604563,0.009743346007604563,0.006490936436317582,0.666704033697839,10.0,124.0,31.0,8211.0,0.005597684998065233,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.2162141501903534e-05,0.021589406369201456,0.5015330035994511,0.041107912202790774,0.5028104914352083,0.031244976357163612,0.5002567925372953,0.04199433953048176,0.8498845265588915,0.05797101449275362,0.10935093578084827,0.4765954434537711,184.0,8395.0,0.0,0.0,0.00483319815248251,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.2269709259271622e-05,0.023475339557699045,0.5081721397510872,0.03814206663173906,0.5137696396275205,0.03078920284115635,0.5118920543980741,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.004734450951218605,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.2814998626708984e-05,0.032017542591367194,0.5293821982328876,0.036946850208021534,0.6033164282376098,0.031061115099663285,0.5934219936843809,0.06521598538002532,1.0,1.0,0.3463035019455253,0.9971487562678197,3.0,4.0,82.0,8551.0,0.0055902451276779175,125
