id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.000815192237496376,0.0017928980748496887,0.46333957115073565,0.0018515547603679696,0.4622360036852896,0.0018232243275653444,0.4622289071141297,0.00397574354158836,0.3333006567983531,0.003956590549400858,0.007478058098471383,0.8224934869773213,125.0,61048.0,1575.0,837252.0,0.847704048268497,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,8.73347744345665e-05,0.0032405819853559953,0.4764127737226277,0.006085791063001655,0.6519481664726069,0.004207020836386624,0.5476933926395214,0.009427152306100695,0.02844545583842981,0.009280341239876647,0.061100883799140894,0.8389181124834745,166.0,34851.0,34.0,19949.0,0.10464426223188639,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.8408987671136856e-05,0.017803438884618404,0.04696899257568714,0.023518174247712346,0.16667797765581427,0.021086217058101105,0.10363132187899878,0.06681063403864364,0.09685534591194969,0.06654129900188052,0.4050911488330228,0.6671308546060879,231.0,6453.0,0.0,0.0,0.006788523867726326,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,2.111494541168213e-05,0.5307929578134033,0.7945337962962963,0.5905460917316541,0.9039340666666803,0.5395091255241854,0.8560488893236206,0.5930984806863419,1.0,1.0,0.5163204747774481,0.9958105902499822,129.0,106.0,71.0,10694.0,0.06105504231527448,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00020339665934443474,5.9113184013430515e-06,0.13358839225809094,1.057001487900811e-05,0.2081083990499366,1.0139679072966677e-05,0.20480240355793874,1.182244869194068e-05,1.178605944888386e-05,1.178605944888386e-05,3.308026927339188e-05,0.934079382595089,1.0,169166.0,0.0,26083.0,0.7141029569320381,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.6060733944177628e-05,0.0012134815214181974,0.46284493606063265,0.01336300988511747,0.9207032680685813,0.004646425542331139,0.7029177183366699,0.0038186991567972393,0.0070788107597923545,0.0036549707602339184,0.010894941634241246,0.6668846813612279,15.0,7826.0,0.0,3565.0,0.02592526888474822,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,3.951694816350937e-05,0.4254053634017497,0.7484022712201592,0.33230900187008866,0.81042526449742,0.3019078350497216,0.7800393383994878,0.5135086600572353,1.0,1.0,0.38308457711442784,0.999298261189817,57.0,35.0,73.0,29661.0,0.031056661158800125,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00012257182970643044,0.0014500121074051287,0.739014572527139,0.002141272143524965,0.7784534168531942,0.0018702492800327399,0.7643421533314735,0.004632768527278312,0.008682282716830967,0.004627589246364037,0.01600714061453971,0.6667596853357338,84.0,36083.0,12.0,83640.0,0.1285673389211297,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.000196829903870821,0.000997480427666353,0.7424737301180092,0.0015819432668860477,0.8244951292851448,0.001352074376945115,0.7928705129359936,0.0027715397519638895,0.012819691045445804,0.002638812534359538,0.02334680264255019,0.6666702458881171,35.0,25121.0,65.0,169779.0,0.3288653497584164,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,0.00026661623269319534,0.0046951308390853,0.8571951994913368,0.005177539810031642,0.8672817898277578,0.005043639887846878,0.8646767346123148,0.013066818577710845,0.03366058906030856,0.012922101670120686,0.03564665255653336,0.8388160107317593,52.0,7847.0,8.0,34093.0,0.05684271082282066,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,4.6525150537490845e-05,0.22033649905633962,0.6220137487348798,0.3807683007518705,0.8176408152443141,0.3547424833629725,0.7305040076229348,0.37630279307999454,0.993006993006993,0.8536585365853657,0.37651039149347515,0.99399829084681,54.0,20.0,159.0,11767.0,0.041226296685636044,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,4.371674731373787e-05,0.01100982586381899,0.6008271643108325,0.01691948866063503,0.7437299936061758,0.014932941421805278,0.7054153120110326,0.028998412736041857,0.16753022452504318,0.028780264961169484,0.0695908421171937,0.6870811450860914,63.0,4185.0,34.0,7052.0,0.02584105497226119,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,4.1837338358163834e-05,0.5322237593005706,0.8358273148148148,0.6632463759401306,0.9230563879500159,0.562981104417585,0.8849907410376947,0.5670836084401607,1.0,1.0,0.5337243401759532,0.9950930852126799,112.0,83.0,88.0,10717.0,0.021145230159163475,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,2.718670293688774e-05,0.3255385970922362,0.8681159420289856,0.3080558949323418,0.8835552820187967,0.3075242463499762,0.882058028399171,0.36190167803081374,1.0,1.0,0.36661698956780925,0.994427089482467,38.0,2.0,132.0,7243.0,0.008579398039728403,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,4.163617268204689e-05,0.016572224508740768,0.7579770236706034,0.018099060121322546,0.7787390134787204,0.017820869919007987,0.7752511127681273,0.045469114992083004,0.1404779145546705,0.044965786901270774,0.08302801299194816,0.8810221157891729,68.0,2826.0,29.0,8385.0,0.048256450798362494,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,0.0001698383130133152,0.16279279710621583,0.6772064112682897,0.10396850921726283,0.6989619251160699,0.10372748437929322,0.6884215447304075,0.2381983083595395,1.0,1.0,0.34048202614379086,0.9984653949901704,106.0,134.0,544.0,63216.0,0.10019299294799566,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,8.379295468330383e-05,0.29368889854779795,0.9134772166105498,0.22640611999927387,0.9308956450595197,0.22614421547851915,0.926257679568275,0.3705216621083109,1.0,1.0,0.40764331210191085,0.9978044958768697,88.0,87.0,212.0,29613.0,0.048026863019913435,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,3.150803968310356e-05,0.013470255626869012,0.7970440019665683,0.01760453730607682,0.8227065798505744,0.01570958444579787,0.8109509674025653,0.0397459025342723,0.10010427528675704,0.038408779149519894,0.1033464566929134,0.8592333175724222,47.0,2270.0,1.0,5866.0,0.004700785037130117,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,3.0484981834888458e-05,0.018381984771528248,0.8526098000655522,0.022484740728841178,0.8665175190066061,0.02048813871275027,0.8594957923710076,0.050342715315481366,0.11047180667433833,0.04902506963788301,0.13173173173173172,0.8627346758547045,44.0,1656.0,4.0,6480.0,0.004506388213485479,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,2.882210537791252e-05,0.057493024439534815,0.804445674386921,0.06275492746750368,0.8357547357837106,0.06012039097815181,0.82073230919617,0.12480181883620273,0.6374501992031872,0.14678899082568805,0.1784776902887139,0.7634902094922497,119.0,1628.0,41.0,5712.0,0.008437279611825943,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,3.678491339087486e-05,0.0641289317880953,0.9595342715503113,0.0934276541971784,0.969471794137415,0.07746854144459496,0.9643341028966006,0.14716816406258165,0.5052631578947369,0.1477045908183633,0.1795918367346939,0.9901637303456902,39.0,443.0,9.0,7693.0,0.0044651697389781475,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,3.642495721578598e-05,0.02563634415704825,0.9354552572374355,0.06728726866901237,0.9610840113944463,0.05605006581017378,0.9555878389359436,0.06779573681102097,0.17763157894736842,0.067524115755627,0.15884476534296027,0.7890358137218191,20.0,543.0,7.0,6931.0,0.008009801153093576,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,3.065308555960655e-05,0.00035587188612099647,0.6567273616033239,0.0006403305860162098,0.7495360624485331,0.0006042324805129682,0.7252458253712821,0.0007114834604463755,0.0006800408024481469,0.0006800408024481469,0.0012836970474967907,0.9070196635758209,1.0,2809.0,0.0,5374.0,0.005162178073078394,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,2.9780901968479156e-05,0.9925284580148068,0.9999258074832108,0.9992776524446114,0.9999955770261356,0.9957837742739256,0.9999742043335756,0.956516742559182,1.0,1.0,0.8872180451127819,0.9999765434861573,55.0,1.0,4.0,6624.0,0.006554707884788513,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,5.722278729081154e-05,0.8755705676871512,0.994279366638252,0.8484615534906605,0.9975110006189675,0.84189544120465,0.9967799900871257,0.8555505858313373,1.0,1.0,0.5347432024169184,0.9998324507171445,77.0,6.0,20.0,11205.0,0.018181547056883574,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,0.00020007556304335594,0.007640219088967665,0.7671770282131661,0.008312211283093379,0.7962641402373579,0.008186778183982535,0.7894278129230168,0.02284649222266752,0.1262945188178833,0.02308580223162755,0.10985016402163311,0.6695071368240503,91.0,7625.0,159.0,72125.0,0.13056621002033353,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,3.0070077627897263e-05,0.046631124081508775,0.9431154744346116,0.0625600418725123,0.9520585206976794,0.056150496087403134,0.9479231979383678,0.13157749309086583,0.28402366863905326,0.13005272407732865,0.19783197831978316,0.9726676967577479,40.0,520.0,8.0,7616.0,0.004657179117202759,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,3.883475437760353e-05,0.5219062544325199,0.9894348779163002,0.7511675027799815,0.9973528861928546,0.7063407371451718,0.996524601217131,0.511622912325666,1.0,1.0,0.5393258426966292,0.9972988129881937,55.0,56.0,49.0,11840.0,0.04217039002105594,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,3.9833132177591324e-05,0.4303316033292357,0.8037564814814815,0.5472994609353863,0.9150848101267881,0.4720701973181013,0.8674629578393843,0.4491476587718586,1.0,1.0,0.5380116959064328,0.995466701033881,106.0,166.0,94.0,10634.0,0.024734000209718943,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,0.00010289996862411499,0.002734225327056389,0.35821116822287785,0.06117970186237034,0.8946544719541663,0.04518312712779998,0.7671213456132113,0.0074067101479437574,0.07051282051282053,0.007368949924635738,0.028957618833315227,0.6763183679483092,44.0,11793.0,0.0,163.0,0.035930578131228685,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,0.00017503788694739342,0.6294686406314411,0.8306404197080293,0.373336351663363,0.956603598690342,0.36661678168610323,0.9002448627092596,0.730645438978381,1.0,1.0,0.7864077669902914,0.9998231505479828,118.0,5.0,82.0,54795.0,0.10684433300048113,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.0005026087164878845,0.011024330295636089,0.6353519690644298,0.011208629252448034,0.6402817199220752,0.011187300759958572,0.6387293666915685,0.0366795245753325,0.5721212121212121,0.03940288144419372,0.10045142952683497,0.9659736562972715,231.0,11184.0,949.0,182636.0,0.2518682503141463,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,4.499359056353569e-05,0.060555168438158745,0.5312476105518031,0.07055452271446487,0.7784706631678099,0.06074960351016665,0.6572619444113613,0.13491588200165458,0.98989898989899,0.5,0.4311180636985235,0.7652729760330567,17.0,137.0,81.0,11073.0,0.0495977783575654,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,0.00013696961104869843,0.009344260963231208,0.6189806170355466,0.015402648413976655,0.7370880576202126,0.012014073937219679,0.6827635011745264,0.026628850148941816,0.4672897196261682,0.029239766081871347,0.056998391174442664,0.6668100376695124,30.0,1923.0,270.0,47777.0,0.12070530885830522,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,0.00023058708757162094,0.003308359084154622,0.5232503816793894,0.004980934136506441,0.6494206459569045,0.0045957659716197065,0.6189063507853074,0.007515311422406032,0.13911430558775795,0.007501833154718259,0.014436995716612704,0.8266657018607524,128.0,33635.0,172.0,58065.0,0.2398465140722692,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,3.1833071261644363e-05,0.0026696922977254445,0.25898362557444343,0.02626568599951334,0.8870186815449718,0.010638954913643446,0.632435637366721,0.009204793344363957,0.012389015073301672,0.009121313469139554,0.03914518847545109,0.677572428313946,29.0,6242.0,1.0,1229.0,0.007654624059796333,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,3.894791007041931e-05,0.021063055475981647,0.9446706106487517,0.032583586022735624,0.9584695087300956,0.027466497041189537,0.9530130213666735,0.059049442941340936,0.13966480446927376,0.05905006418485237,0.07359674410717314,0.823085562340842,23.0,731.0,2.0,9242.0,0.006678245961666107,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00045780790969729424,1.8161675232923484e-05,0.7176395776388597,4.650212821210368e-05,0.8558048320587063,4.159523965397218e-05,0.8384712659330138,3.632232756825429e-05,3.367116737937305e-05,3.367116737937305e-05,1.8626830086055953e-05,0.666699004799964,1.0,55060.0,0.0,139939.0,0.16486223973333836,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,8.150096982717514e-05,0.010558539590772617,0.7191057656995961,0.011118596400769126,0.7304489497526815,0.010875242200927782,0.7258582151785032,0.029074501716111978,0.16771488469601678,0.02892123782897908,0.07737397420867527,0.7176932522611924,151.0,10076.0,9.0,14431.0,0.0304413759149611,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,3.9239879697561264e-05,0.0005455230337428077,0.1473633327474073,0.006685738044803338,0.9001241808264148,0.0034032175585723135,0.6140106898764778,0.0019014831899739873,0.002485089463220676,0.0018827073331450625,0.015867098300375224,0.6666809894825311,10.0,10498.0,0.0,880.0,0.02522385399788618,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,0.0001077498309314251,0.5427817933809206,0.9035962406015039,0.6067545287310254,0.9983652182257681,0.4937973904169099,0.9708620958799549,0.6797979567937781,1.0,1.0,0.7085814169443383,0.9993267749473668,69.0,34.0,31.0,39866.0,0.038184931967407465,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.0004830332472920418,0.003181313652698783,0.8639759309180242,0.003423030029542092,0.8659040285709778,0.0034167311578695704,0.8658041914993282,0.009314208458670134,0.013200173686495873,0.009041367351994054,0.00451127489208396,0.7572649944207108,141.0,29983.0,11.0,169865.0,0.20151284988969564,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,3.725942224264145e-05,0.013773982798827576,0.7998427769583742,0.01905116711747158,0.8397380958576665,0.016421403598489558,0.8210339901500906,0.037606305566735235,0.1087202718006795,0.0375,0.06697336400306698,0.8360533279694305,33.0,1674.0,15.0,6462.0,0.004616676829755306,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,7.172068580985069e-05,0.010393937580060141,0.7119417411351859,0.010756775847475978,0.7213754105163219,0.01060641112619561,0.7177267650445651,0.02574267024992836,0.21164021164021163,0.025129877975111757,0.04091816367265469,0.7244828362811345,110.0,8276.0,50.0,16231.0,0.019224993884563446,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,0.00011463603004813194,0.002869836416563957,0.5641127819548872,0.0034724409252836303,0.625459546097136,0.0032322042421127958,0.6011690088865674,0.0071761970816155716,0.08295313148071339,0.007127058245269108,0.011024963026038634,0.6748435548938003,29.0,7953.0,71.0,31947.0,0.05209938483312726,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,3.6114826798439026e-05,0.0019241627860052944,0.8338271840948193,0.0035568140814506823,0.8757156753728871,0.003199669533375116,0.8671864500699553,0.004929069898588793,0.009868421052631578,0.004878048780487805,0.015384615384615385,0.6666504234365465,4.0,1613.0,2.0,8849.0,0.04375068889930844,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,3.616511821746826e-05,0.0025577344391110187,0.43456392973856206,0.00325440959087456,0.47214635460908644,0.0029403523764568134,0.4560656653960377,0.0083783421217633,0.012380706732009287,0.008231864174241125,0.025596679349705987,0.8032811688279416,24.0,5681.0,0.0,2479.0,0.005060824099928141,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,4.587927833199501e-05,0.0009322837327293081,0.5124011249780278,0.32502076566531146,0.9931016860286458,0.1367341533302117,0.8095096270646054,0.002505298791497852,0.004641448131817127,0.0024154589371980675,0.04929577464788733,0.9955731722918549,10.0,7963.0,0.0,3415.0,0.05405318317934871,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,0.0002308916300535202,0.04302915303426106,0.863763072454069,0.05029932483605126,0.8955953803147509,0.049620832244613874,0.8861963062311061,0.16038021365016947,0.6955645161290324,0.18943839061190276,0.24987767085304197,0.687968578782321,117.0,997.0,228.0,88658.0,0.1073775989934802,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,3.246404230594635e-05,0.0024892543396527753,0.4141952614379085,0.0032131013199590726,0.4471414894641408,0.0029166862461843797,0.43180888325935546,0.008243091530675276,0.012207527975584944,0.00815418828762046,0.03452243958573073,0.7958026040302967,24.0,5775.0,0.0,2385.0,0.005822078790515661,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,3.5600271075963974e-05,0.00043346337234503684,0.7181962605401442,0.0004284490145672665,0.7168520102651839,0.0004284490145672665,0.716852010265184,0.0008665424648463326,0.0008628127696289905,0.0008628127696289905,0.013245033112582783,0.9062603534454462,1.0,2306.0,0.0,5877.0,0.005284416023641825,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,3.17869707942009e-05,0.0056899969617213286,0.7539726307189543,0.008822433043650378,0.8036680662588429,0.007316447354435689,0.7826352827365423,0.017706046133179294,0.03794466403162055,0.017656500802568215,0.042004213774889464,0.8430362508335953,22.0,2439.0,2.0,5721.0,0.005166730843484402,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,9.581819176673889e-05,0.006514866934477231,0.13459752234734482,0.007885521645329175,0.19257075346335348,0.007408496348820155,0.1737712089599428,0.023769201599163754,0.04821213338690237,0.023704975403611873,0.3002942765735756,0.6667161026230187,360.0,29571.0,0.0,0.0,0.05129408184438944,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,2.945493906736374e-05,0.01810768857028646,0.8500338003933137,0.021968212256482298,0.8655866932336886,0.02047556875666185,0.8596417745919961,0.051620827602539054,0.13278008298755187,0.051455653351387944,0.12931633835457707,0.8618862557371164,39.0,1424.0,9.0,6712.0,0.004645834676921368,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,3.02288681268692e-05,0.021255049267710095,0.8729847795804655,0.025509982209653673,0.8829034819837638,0.023631015381559196,0.8780746840802859,0.05896730364567648,0.128686327077748,0.05857019810508183,0.13376410454238596,0.8671782481170974,36.0,1137.0,12.0,6999.0,0.004672502167522907,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,3.150198608636856e-05,0.0011436588720630568,0.7060401091728966,0.0017272272803272402,0.7632085719702189,0.0015085944253611235,0.7403305878327505,0.002776978655886569,0.006443298969072165,0.0027063599458728013,0.01217450118363206,0.6666251093967227,5.0,3591.0,0.0,4836.0,0.005062331911176443,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,8.681882172822952e-05,0.002265912507588255,0.5082484901258135,0.002425104809107109,0.5230848027326704,0.0024077510608670376,0.5213950966046672,0.006575430740702534,0.017226941021653307,0.0064860740175505536,0.022033346166375457,0.7065218336552661,69.0,20846.0,3.0,9013.0,0.06467296881601214,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.000737891998142004,0.0050638338625314215,0.7111434985419742,0.005430525201456479,0.7294955013439453,0.005383361154917624,0.7258886400872676,0.017975846953663933,0.25932575304209055,0.018436269169529874,0.03332633905126,0.6666683281358702,114.0,11919.0,536.0,287221.0,0.3688565492630005,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,4.378799349069595e-05,0.008339336048560145,0.44446922390722565,0.01601363592471184,0.6790624656633544,0.011939951114006746,0.558027246041761,0.024661082048886583,0.11435239206534423,0.02443384982121573,0.44567650224345867,0.6825551521467262,41.0,3186.0,57.0,8024.0,0.03387591289356351,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,0.00019211601465940475,0.018162732140507128,0.7251872230808862,0.02009735461187219,0.7591896824863248,0.019689402466713482,0.7392200888302723,0.07321036960971705,0.5464480874316939,0.08638743455497382,0.30854333128457284,0.6667240895428945,63.0,1358.0,237.0,63342.0,0.1097369291819632,125
