id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,7.760245352983475e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.000689167995005846,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,7.543247193098068e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0012542367912828922,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,8.210074156522751e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.07142857142857142,0.07142857142857142,0.6666666666666666,0.6664260227337595,1.0,0.0,0.0,1679.0,0.0009401217103004456,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,8.12578946352005e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0013023517094552517,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,8.211936801671982e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0009476169943809509,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,8.641276508569717e-06,0.8333333333333333,0.9996491228070176,0.5,0.9989473684210527,0.5,0.9989473684210526,0.7999952000287999,0.8,0.8,0.8,0.9360354654844832,2.0,1.0,0.0,1424.0,0.0009313160553574562,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,7.986091077327728e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0013927589170634747,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,6.953254342079163e-06,1.0,1.0,0.9166666666666667,0.9998235086480762,0.8694118839845633,0.9997235189577458,0.9999950000249999,0.8,0.8,0.5,0.9992854044359268,2.0,0.0,0.0,1418.0,0.000859428197145462,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,7.286667823791504e-06,1.0,1.0,0.9942249171307596,0.9999879256058446,0.9618098022246077,0.9999201818518677,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,5.0,0.0,0.0,1675.0,0.0009047761559486389,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,,7.682014256715775e-06,0.7969454026479508,0.873299254008737,0.8478766463734871,0.9207616917473231,0.8291335026219285,0.9026983332003962,0.7618998569420237,0.9978021978021978,0.9957081545064378,0.6965812673615314,0.9457779125833083,152.0,20.0,75.0,1177.0,0.0008481950499117374,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,,8.0927275121212e-06,1.0,1.0,0.986415051704991,0.9999716230856236,0.9142257825523648,0.9998209843947541,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1678.0,0.0008393111638724804,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,,7.992144674062729e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0012331348843872547,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,,7.391907274723053e-06,0.504424778761062,0.933253873659118,0.2565217391304348,0.8994338498212158,0.25652173913043474,0.8994338498212155,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8556530056541622,1.0,0.0,1.0,1678.0,0.0009117457084357738,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,,9.465031325817108e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.001421449240297079,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,,8.636154234409332e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0009328499436378479,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,,8.662696927785873e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0016074813902378082,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,,8.363742381334305e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0013662269338965416,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,,7.597729563713074e-06,0.4428613796866373,0.9840294326685898,0.5838104551217489,0.9942176747179368,0.46636201101571034,0.9910720790977422,0.5833287587164309,0.7567567567567567,0.631578947368421,0.6410803127221038,0.9914794217181223,14.0,17.0,3.0,1390.0,0.0009070951491594315,24
