id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.0005725771188735962,0.08758186630038015,0.5603031608294567,0.14387765835300959,0.7212923692129058,0.11610093812165148,0.6527531403899548,0.15376878882290743,0.8294224322690554,0.2852582606037966,0.14519561742030052,0.7251332994480262,8995.0,91608.0,7394.0,122403.0,0.20735705504193902,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00033227307721972466,0.03822979533953054,0.5304615800700035,0.06256031323259621,0.7017013385688328,0.048268330077349354,0.6191929378581355,0.07126732393836477,0.7533697632058289,0.3648208469055375,0.12589300995792596,0.7894331643667386,470.0,8778.0,3471.0,117681.0,0.10648519499227405,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.0005244067870080471,0.08749542235364692,0.5840979617023715,0.12773780483909442,0.7076515109076589,0.10751537882227163,0.6519259417224766,0.16513029577943966,0.8784246083081788,0.19873877317026561,0.1248030751057124,0.68329755845274,10414.0,99613.0,5688.0,114685.0,0.22686830069869757,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.0005287849344313145,0.05868971478458764,0.5095579715170965,0.06050920523432034,0.5197723828891544,0.0595684223087908,0.514720509411348,0.1114164560022355,0.9756432770863556,0.15384615384615383,0.11550075969566503,0.700189498796027,10192.0,159383.0,3184.0,57641.0,0.18533204216510057,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.0005291118286550045,0.030212727689777032,0.5238356711814094,0.05353585093177252,0.6954016463149658,0.04324711263300431,0.6277197140163979,0.058174219078588454,0.5860530640995539,0.19801980198019803,0.06211074095300638,0.6945001884025743,1238.0,35171.0,4913.0,189078.0,0.17163877421990037,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.0005262540653347969,0.014198553398230661,0.4649855623760821,0.021341543413819292,0.5903132903647202,0.017634628556950954,0.5304714948430483,0.02995229214639784,0.7463670411985018,0.10434782608695652,0.043786626376121525,0.7085675877024975,3503.0,226897.0,0.0,0.0,0.18368410505354404,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.00035622483119368553,0.09781393663292143,0.5307360662509502,0.15952723157395657,0.6957006039690417,0.12707889143338866,0.618830502115377,0.15820299844988506,0.9226066316622311,0.322731890286786,0.1555501438872899,0.7380851490059659,10367.0,107864.0,2460.0,29309.0,0.1618852149695158,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.0003474210388958454,0.004463232985041386,0.44778180511017784,0.004948119136715386,0.48497811523059076,0.004688491990758167,0.46563596428075826,0.014936691397448222,0.8918205804749341,0.023622047244094488,0.025650697849867975,0.6988825974532634,14.0,1184.0,662.0,148140.0,0.11733107082545757,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.0005460279062390327,0.03152519845516448,0.5138089753975126,0.040506139213857976,0.5975130680841655,0.035576869433725414,0.5545581055407932,0.061861099878271424,0.7793657882983475,0.14634146341463414,0.05499487468672264,0.6815359600924268,3129.0,90983.0,3919.0,132369.0,0.16405815491452813,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.0005223648622632027,0.10127101843261917,0.5386514916067898,0.18129138505906375,0.7187086581872241,0.14198912927165536,0.6417617941729438,0.17126797863869664,0.7822607535845282,0.20321183775554733,0.14078955996394643,0.70359399179396,8586.0,70856.0,12234.0,138724.0,0.22654940281063318,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.0005273502320051193,0.04031048457199722,0.5276611543951313,0.06800702381976838,0.6780585161953269,0.05415447332001899,0.6083258974079175,0.08642985008233205,0.7849456243238626,0.11094122683627912,0.08671048348264537,0.7069281041821651,1394.0,23015.0,6453.0,199538.0,0.21434903191402555,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.0005525150336325169,0.10133747720316105,0.5413885764195434,0.10301702419328117,0.5474811996838025,0.10201739542937721,0.5438325397359116,0.1950031645808271,0.7566656388117997,0.22347823027943575,0.14714230872692846,0.6761326653832002,9529.0,66221.0,12451.0,142199.0,0.11121262796223164,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.0005272682756185532,0.0119728427243122,0.5281179457056736,0.018699882545587857,0.6624353141849995,0.015227626514287966,0.5987313708134865,0.0253652262355854,0.6553898200830386,0.026060846410968213,0.023366633633152264,0.6751188411289034,1001.0,75365.0,1558.0,152476.0,0.17051660036668181,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,0.0002495129592716694,0.004379303406323074,0.4469378606442632,0.005870810787556191,0.5351107159615097,0.005128738306665655,0.49280306392941914,0.009890744094409838,0.6347381864623244,0.011128775834658187,0.012591982427472692,0.6717840966878751,497.0,99503.0,0.0,0.0,0.07020425889641047,119
