id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8384307622909546e-05,0.7739593702439742,0.9810311065579664,0.8003744151175354,0.9848088456749573,0.7874650057481477,0.9834905368982937,0.8794503828261787,1.0,1.0,0.3347914843977836,0.9736537638596533,1098.0,257.0,44.0,7658.0,0.006153100170195103,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.5355257093906403e-05,0.8065276823053795,0.9814930427095655,0.8964857910617322,0.9956704363265724,0.8713070545279813,0.9929445805505569,0.8941239942019602,0.9550617283950618,0.909952606635071,0.6118690755159908,0.9822354137965099,929.0,182.0,38.0,14504.0,0.016646285075694323,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.871492713689804e-05,0.936310875834884,0.9927398486325263,0.9376792964985732,0.9938562570473074,0.9368214077619891,0.9936474265688977,0.9286558371713054,1.0,1.0,0.33603160212407723,0.9977192093197598,1113.0,142.0,29.0,7773.0,0.00557783292606473,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.4194829165935516e-05,0.9017616953500471,0.9980454113465198,0.8921565437972383,0.9980143333658814,0.8921433698704345,0.9980140884282935,0.9212463635966882,1.0,1.0,0.3510804188015148,0.9951484101944342,427.0,62.0,11.0,14251.0,0.008049753960222006,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8320977687835693e-05,0.914864102376844,0.9925108945417211,0.9366353642954973,0.993674754778117,0.925325375404773,0.993129692111073,0.925198277652497,1.0,1.0,0.33430571761960326,0.993569359173539,1138.0,180.0,4.0,7735.0,0.007033586967736483,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.087613731622696e-05,0.9583721870158924,0.9924724778743247,0.9583760628715732,0.9982074644373367,0.9565584228280658,0.9962686560719215,0.9548179548565916,1.0,1.0,0.6749660610230178,0.9966298736469167,782.0,38.0,36.0,21338.0,0.012697722762823105,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.4755019694566727e-05,0.8919799952407954,0.9960881568965007,0.9535446388083465,0.9981219475163465,0.9214481170575302,0.997074976325505,0.9290659348662328,0.9928131416837782,0.963855421686747,0.37785917934201885,0.9961648413677097,930.0,105.0,37.0,14581.0,0.011147151701152325,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.7873942852020264e-05,0.9036105076449569,0.9859621658758282,0.904236882936078,0.9867441088121608,0.9038554738054252,0.9866832635653958,0.9239126204422954,1.0,1.0,0.3704337899543379,0.9778302962693857,1099.0,138.0,43.0,7777.0,0.00455855205655098,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.126589581370354e-05,0.92754783202938,0.9939182701986004,0.9636370629856665,0.9991818534521748,0.9534358604126922,0.9980732234317136,0.9492487340802173,1.0,1.0,0.3921838227198608,0.9938422703546547,795.0,62.0,23.0,21314.0,0.012218711897730827,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.3916905522346497e-05,0.7431709425742979,0.994873594968284,0.7796011481100046,0.9957075985757893,0.7728897019830314,0.9954523308340308,0.864946789890447,0.9886621315192743,0.9129793510324483,0.3231880396184963,0.9514580542028087,807.0,187.0,65.0,23793.0,0.01988273113965988,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8673017621040344e-05,0.9335769679809691,0.9916921582532445,0.9363620071470302,0.9933666191885113,0.9358440681894153,0.9932109847373183,0.9284778597500011,1.0,1.0,0.4215812516095802,0.9902437638027954,1123.0,154.0,19.0,7761.0,0.0075608426705002785,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.329617902636528e-05,0.8488455169454422,0.9939352842298288,0.8591982228139364,0.9969579605796202,0.8561320220569898,0.9963513471392453,0.8993475672321946,1.0,1.0,0.6540843220824574,0.9903930354482553,764.0,117.0,54.0,21259.0,0.011624216102063656,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.464931458234787e-05,0.8494006488656412,0.9873179065500901,0.9012392685320038,0.9964783663897048,0.8869129844580602,0.994275041862152,0.9245327367670555,0.9752899646999497,0.9520078354554359,0.6516152745740262,0.9871896316536282,925.0,109.0,42.0,14577.0,0.01630667969584465,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.725282683968544e-05,0.8386929870515438,0.9952949162358755,0.8765533411622226,0.9980143021877296,0.8658843070091742,0.9975996886434826,0.8130439337281589,0.9987389659520807,0.967032967032967,0.7024620591895875,0.9943567117312483,324.0,77.0,72.0,17538.0,0.012160839047282934,78
