id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0008169906213879585,0.004588656512424455,0.5938446906247751,0.006226087200166798,0.5936344786924682,0.006183521599276928,0.5936238163133303,0.045673756739264305,0.2799736495388669,0.05272669288827469,0.04949729311678267,0.7258873193020913,248.0,8911.0,1452.0,889389.0,0.6799808209761977,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.255088374018669e-05,0.024142010972306432,0.6181826642335766,0.015342094548679899,0.7775773849342189,0.012466549833867795,0.6924016241169006,0.09523577150026248,0.9732360097323601,0.5806451612903226,0.3239969719909159,0.989358097319826,11.0,20.0,189.0,54780.0,0.08024404384195805,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.815706491470337e-05,0.019629948583982478,0.18248936868183732,0.027457817414674433,0.3188131865682679,0.02428445469884004,0.26734135131258036,0.0672874359858174,0.14405986903648269,0.06698564593301436,0.26415608477136565,0.6683608952143579,231.0,6404.0,0.0,49.0,0.0069696600548923016,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,2.2209715098142624e-05,0.8710621463244149,0.9261976851851852,0.9346144589167217,0.989897094000507,0.9049173923743751,0.9601995311136202,0.9100767843227012,1.0,1.0,0.9270386266094421,0.9997372036835127,167.0,0.0,33.0,10800.0,0.021853799000382423,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.0001954091712832451,5.216729006578296e-06,0.018228006289404797,8.547007203266417e-06,0.07363146578641656,9.915638612294393e-06,0.05229789574527413,1.0433299252469221e-05,1.040582726326743e-05,1.040582726326743e-05,0.0008865248226950354,0.7536389241425709,1.0,191690.0,0.0,3559.0,0.21776643907651305,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.1900050342082977e-05,0.006351344893082669,0.8942908143856261,0.01903953650794306,0.9385319370172378,0.015618181273481383,0.9195888630745276,0.022692665209429433,0.027649769585253458,0.02222222222222222,0.011069945989376422,0.8259610527184532,15.0,1292.0,0.0,10099.0,0.019953835755586624,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,4.163989797234535e-05,0.44245588051925544,0.8421481266578249,0.3031419071409213,0.9134859002797024,0.2892902720133537,0.8832995372761617,0.5033507860486947,1.0,1.0,0.4425385934819897,0.9990503914666625,75.0,93.0,55.0,29603.0,0.03316074889153242,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00012353109195828438,0.0005859710119925963,0.34147961161737234,0.0007598010825206004,0.38734520674273226,0.0006779893775817332,0.36280501376813384,0.002121924362103675,0.0028797264259895314,0.0020463847203274215,0.008400869631534547,0.712669425325185,96.0,90291.0,0.0,29432.0,0.12139037996530533,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.00019141286611557007,0.028551978686939407,0.9917371472550026,0.0346178774824715,0.9915135079329654,0.03457970322001435,0.9915060006876845,0.07487960257223936,0.17152658662092624,0.07555238774055595,0.07351555136663523,0.6666663453558607,55.0,1314.0,45.0,193586.0,0.20244729006662965,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,5.615409463644028e-05,0.0915499382237211,0.9930416467970116,0.13398737788298834,0.9935978654365192,0.1314717099074916,0.9935750629048767,0.28707888099905743,0.2933985330073349,0.2404092071611253,0.45442495126705656,0.9052604932402422,60.0,298.0,0.0,41642.0,0.048158724792301655,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.4003908038139343e-05,0.4261669138592761,0.696859275616369,0.4423164471255848,0.8490724197262575,0.4294724111868083,0.7706374692171205,0.5133292153663679,1.0,1.0,0.41841570751523355,0.9980372349120513,77.0,10.0,136.0,11777.0,0.035366035997867584,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,2.268608659505844e-05,0.97959254574478,0.9998110072670459,0.9963866464672392,0.9999792320107025,0.9822957480353619,0.9998972808038086,0.9238045528612155,1.0,1.0,0.9238095238095239,0.9998526249140307,97.0,16.0,0.0,11221.0,0.025410041213035583,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.1783169358968735e-05,0.8720325677006422,0.9295810185185186,0.9567125439171077,0.993113081429646,0.9126205930026196,0.9637924733961374,0.9070988683121949,1.0,1.0,0.9270386266094421,0.9997372036835127,166.0,0.0,34.0,10800.0,0.021593399811536074,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,1.9430182874202728e-05,0.6808223613018665,0.93929931392847,0.8912944039923235,0.9789011893222247,0.8297879748858584,0.9670983209867169,0.7171961665981038,1.0,1.0,0.7473020530977215,0.9967076921729983,123.0,50.0,47.0,7195.0,0.009654508903622627,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.2106803953647614e-05,0.03281608607905275,0.8763272816554433,0.04139481955143392,0.8836774285505934,0.03803979884120926,0.8787964632265779,0.1123047625036722,0.1286472148541114,0.10900745840504877,0.29672363370499,0.8839573431987143,94.0,1483.0,3.0,9728.0,0.025534100830554962,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,7.622595876455307e-05,0.3423455776530222,0.9010858599963573,0.37134055202661287,0.9450740768501625,0.36084988479168223,0.9246962102464825,0.4933563277658052,0.9863429438543247,0.7727272727272727,0.3736149943046495,0.9389690429858468,353.0,428.0,297.0,62922.0,0.07911362405866385,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,4.2590778321027756e-05,0.7149151661223244,0.9805757575757575,0.6730783887391023,0.9805422830450862,0.6728407397988142,0.9805334234287603,0.7999952000287999,1.0,1.0,0.8443759630200309,0.9996698354718071,200.0,0.0,100.0,29700.0,0.039755372796207666,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,2.0008999854326248e-05,0.2579289187863394,0.9909430309734513,0.44808064773771095,0.9946360203949912,0.35614768452195944,0.9929000104925467,0.43199526917180786,0.8807339449541284,0.5476190476190476,0.39916839916839914,0.8647484601331766,27.0,50.0,21.0,8086.0,0.005504678934812546,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,1.806439831852913e-05,0.2372599630025138,0.9862212184529662,0.3301592375921214,0.989222080818684,0.32310098214179667,0.9881401458945612,0.5043429626177877,0.7499999999999999,0.6021505376344086,0.5714285714285715,0.7947192480565016,29.0,38.0,19.0,8098.0,0.005446098744869232,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.8307939171791077e-05,0.9006787260533234,0.9951106948228883,0.9125056093588039,0.9978781227598518,0.9081172217978736,0.9976047659489388,0.9013108033516832,1.0,1.0,0.6702576112412179,0.9993348309197307,137.0,7.0,23.0,7333.0,0.00985627481713891,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,1.8863938748836517e-05,0.8913855561561355,0.9991242625368733,0.8169058810560538,0.9991375121616622,0.8100973160165172,0.9990815060669455,0.7843087428228888,1.0,1.0,0.7368421052631579,0.9997994924294066,40.0,14.0,8.0,8122.0,0.005432046949863434,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,1.782132312655449e-05,0.28256302216776424,0.9957829116244958,0.9661024164342409,0.9998971908481901,0.8138271316253831,0.9991964734817563,0.5624959570603086,0.6835443037974684,0.5346534653465346,0.5927128793260935,0.9971689608261497,27.0,42.0,0.0,7432.0,0.00904560275375843,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,1.8530059605836868e-05,0.002544529262086514,0.9520958083832336,0.011972203987224575,0.9644531496057974,0.007060167973118264,0.9617247558003028,0.005076091499899506,0.005037783375314861,0.005037783375314861,0.02247191011235955,0.7904820826137063,1.0,392.0,0.0,7791.0,0.005569689907133579,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.7323996871709824e-05,0.9997175141242938,0.999997441637352,0.9933908658472457,0.9999595491126628,0.9915764986991108,0.9999484573086201,0.9915916390337527,1.0,1.0,0.9931740614334471,0.999998732108465,59.0,1.0,0.0,6624.0,0.006792698986828327,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,2.254405990242958e-05,0.11185930962525104,0.9668339361102452,0.14475134010310156,0.96708524178815,0.1446992085562884,0.9670785519107198,0.3281491969298148,0.3553113553113553,0.32214765100671144,0.38660917287338303,0.8820069499033769,95.0,387.0,2.0,10824.0,0.024221142753958702,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,9.132176637649536e-05,0.3608154765433458,0.898911172413793,0.14315851634240653,0.9382083894457116,0.14290537355832766,0.9306704175015069,0.434281632691422,1.0,1.0,0.5328638497652582,0.9995002253500674,76.0,24.0,174.0,79726.0,0.13945381669327617,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,1.8767081201076508e-05,0.8674357177416692,0.9989987913798755,0.7987278148385657,0.9991095573050107,0.7950022958930885,0.9990735499208785,0.78260383216633,1.0,1.0,0.6366344005956812,0.9998300511565109,45.0,22.0,3.0,8114.0,0.005011625122278929,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.2835098206996918e-05,0.7176133975691602,0.9970283320831824,0.991863437323708,0.9999519700174326,0.9464610275607752,0.9995710600517175,0.6688058378518188,0.9904761904761905,0.9333333333333333,0.6688102893890675,0.9985953017956493,104.0,103.0,0.0,11793.0,0.038281960878521204,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.126721665263176e-05,0.870607551063093,0.9282629629629628,0.9354300050893585,0.9902866827059807,0.9049528242543804,0.961451267745381,0.9100767843227012,1.0,1.0,0.9270386266094421,0.9997372036835127,167.0,0.0,33.0,10800.0,0.027153063099831343,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,3.038998693227768e-05,0.6070160477871462,0.9979394142157609,0.9859489220865278,0.9999618118368331,0.9133185036365764,0.9997152120169411,0.609924784497806,0.5176470588235293,0.5176470588235293,0.36820083682008364,0.99741329979,43.0,54.0,1.0,11902.0,0.03432484483346343,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,6.754184141755104e-05,0.6255091810444271,0.8036950729927007,0.37958006257892934,0.9451368059207437,0.3692753161888032,0.8775692847662038,0.7381656898063734,1.0,1.0,0.798076923076923,0.9997522113432641,117.0,0.0,83.0,54800.0,0.09088267898187041,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00019752979278564453,0.06980500825146359,0.8663125602297432,0.0719251043094389,0.8763091285068498,0.07186528668287763,0.8720557948795921,0.15369790449407156,0.923679060665362,0.25674217907227614,0.2501068940365704,0.6855298625309411,247.0,1787.0,933.0,192033.0,0.21153737884014845,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.2626016288995743e-05,0.7897828511126865,0.9992016967357862,0.9902091455140328,0.9999462972307057,0.9671475943297457,0.9998253756159929,0.9377940624334483,0.9849246231155778,0.9479768786127168,0.9333333333333333,0.9994594139816236,98.0,13.0,0.0,11197.0,0.02958631096407771,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.480980664491653e-05,0.13788945962451696,0.8453790073775989,0.1757659231732807,0.9217350970397592,0.17028493481524468,0.8936256827623553,0.36876576424257873,0.8633093525179857,0.5856697819314641,0.40127388535031844,0.6813816680789472,111.0,191.0,189.0,49509.0,0.0658416897058487,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,0.00010252231732010841,0.059259080083900156,0.9755593965830607,0.08563260178718933,0.9763123629700152,0.08417923193350937,0.9762326528778458,0.18198306860096597,0.2284843869002285,0.18028846153846154,0.09166760626902694,0.858527362292653,298.0,2677.0,2.0,89023.0,0.15071912109851837,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,1.972820609807968e-05,0.0280128856128531,0.9328782403069646,0.13703202798041475,0.978263308964434,0.10418169718615246,0.9698289353337938,0.07125822017013328,0.1892744479495268,0.07009345794392523,0.04933051444679352,0.7448714223206327,30.0,782.0,0.0,6689.0,0.008997558150440454,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,2.184975892305374e-05,0.3075271446652618,0.9974571342625088,0.5678817916309218,0.9986978217977832,0.4623597602533853,0.998159664884759,0.6075906105098935,0.7462686567164178,0.6,0.41255605381165916,0.9641075040398019,24.0,30.0,1.0,9943.0,0.0069488901644945145,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.0001962766982614994,0.0005494505494505495,0.9906717470346001,0.04554566385609793,0.9902292379144403,0.02307146960733222,0.9900945828864905,0.0010982866618246868,0.001049317943336831,0.001049317943336831,0.0028449502133712666,0.6666659107736915,1.0,1819.0,0.0,193180.0,0.19495272310450673,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,3.787782043218613e-05,0.27493263646131805,0.8012366364712122,0.13367819647000195,0.8033811656703652,0.13364399942664076,0.8027380151704308,0.36999680002767543,1.0,1.0,0.44660194174757284,0.999481199141069,37.0,3.0,123.0,24504.0,0.02736922772601247,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,2.2584106773138046e-05,0.7644605394605395,0.999630866584637,0.7507750111039666,0.9994956898986188,0.6152249191184995,0.9992217396106167,0.7499951389203959,1.0,1.0,0.6842105263157895,0.9998858317159488,9.0,5.0,1.0,11373.0,0.03834475576877594,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,5.332799628376961e-05,0.5022818654913405,0.998740350877193,0.9470496513141097,0.9998930907849969,0.7752079104810572,0.9995269896069944,0.7209254852785414,0.8,0.7391304347826086,0.7117437722419929,0.9992039389608592,93.0,65.0,7.0,39835.0,0.08837233809754252,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.00019670091569423676,0.02410861630377568,0.7697884767423242,0.032445390154901006,0.9392713387021079,0.027581820970527016,0.8782964404031646,0.1470538797509791,0.6956521739130436,0.22448979591836737,0.2422018348623853,0.6788141964860464,25.0,163.0,127.0,199685.0,0.2627263320609927,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,5.6238844990730286e-05,0.19526361990325058,0.9853506022615536,0.346513804185946,0.9908418177746483,0.2811590929723896,0.9881436356025032,0.414810232149393,0.7741935483870968,0.5,0.38888888888888895,0.8460239975751361,28.0,59.0,20.0,8077.0,0.0104233562014997,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,4.020705819129944e-05,0.2629921236381707,0.7916481770514547,0.12587152384673939,0.7998483785439151,0.12576400259912224,0.7960388694492322,0.36180589381801026,1.0,1.0,0.44357976653696496,0.9994704194131208,36.0,3.0,124.0,24504.0,0.04496061569079757,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,5.302298814058304e-05,0.10100216130310893,0.9897335839598997,0.1625780032356952,0.9918622060580761,0.13712286145478483,0.9908891875360168,0.23174766137351532,0.5681818181818182,0.22624434389140272,0.13760914175351066,0.6746336577262053,100.0,663.0,0.0,39237.0,0.08560105320066214,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,2.3823697119951248e-05,0.0016181888757936071,0.7976964251577137,0.0034204308565017544,0.8820261377086152,0.002959788871509924,0.8645311674858778,0.0038004182155973783,0.017725258493353026,0.003636363636363637,0.0047619047619047615,0.6684187393751541,4.0,2095.0,2.0,8367.0,0.034200459253042936,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.9804108887910843e-05,0.18984051322428583,0.9933823529411765,0.412311590577745,0.9971359957922717,0.31288073185389104,0.9958067336326368,0.3797426053988259,0.6399999999999999,0.42857142857142855,0.4085603112840467,0.793730452046064,15.0,40.0,9.0,8120.0,0.02436861814931035,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,2.627028152346611e-05,0.738176219205631,0.9996835999296889,0.7702401500006523,0.9995350575198207,0.6339639668291479,0.9992596174055518,0.7142811224784984,1.0,1.0,0.6111111111111112,0.999837521901608,10.0,8.0,0.0,11370.0,0.025188632309436798,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,0.00010114209726452827,0.31578698734880195,0.9619816058174695,0.2082978522936421,0.9821397148901247,0.206734662510394,0.9744807461977921,0.3744446274778299,1.0,1.0,0.45013477088948783,0.9992183911750717,170.0,393.0,175.0,89262.0,0.10359696438536048,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,2.021901309490204e-05,0.24663909560908592,0.9958026960784314,0.42541414335308214,0.997560328686659,0.3592833783054368,0.9969286573162897,0.4799963520277245,0.6857142857142856,0.4799999999999999,0.45528455284552843,0.8180453443500522,24.0,52.0,0.0,8108.0,0.005200995597988367,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,1.976173371076584e-05,0.0014727540500736377,0.9171453012342662,0.002649389872357363,0.92840407425363,0.002355310159657634,0.9270819274538349,0.0029411471023693746,0.002932551319648094,0.002932551319648094,0.012903225806451611,0.7669008656429547,1.0,678.0,0.0,7505.0,0.005009810905903578,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,1.9212253391742706e-05,0.3123650352428454,0.9970741421568627,0.5050251401907517,0.9980037272534326,0.4349214074924959,0.9975862497558535,0.5945902118657601,0.7272727272727273,0.6086956521739131,0.4799999999999999,0.8562676873925721,22.0,28.0,2.0,8132.0,0.004930299706757069,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,4.132697358727455e-05,0.03459728736682164,0.8411642506359458,0.043440673161902074,0.8647447285441033,0.039846295360819094,0.8565205582367299,0.1023167598035189,0.2121390689451974,0.10183162493698539,0.14865328590380128,0.7535122432391824,309.0,5371.0,51.0,24200.0,0.053635773714631796,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,1.9050203263759613e-05,0.09228261612785607,0.9697588905276959,0.11526174469201218,0.9756948074203378,0.10900598019439645,0.9732181939927671,0.2307662201576201,0.47058823529411764,0.24166666666666667,0.3469721767594108,0.8228768680661627,30.0,182.0,18.0,7954.0,0.005210129078477621,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,3.590621054172516e-05,0.24792290284642504,0.9880341486397902,0.3287560124170056,0.9896344667086985,0.3253075667184506,0.9890738084925963,0.49999510208879583,0.7499999999999999,0.6136363636363636,0.5652173913043479,0.8205976730798956,28.0,36.0,20.0,8100.0,0.005242472980171442,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,5.30746765434742e-05,0.8761904761904761,0.9999050670463986,0.3406810590675897,0.9986698619838806,0.3379003506810325,0.9986642616228164,0.8333284722505785,1.0,1.0,0.8095238095238095,0.9999762802723019,5.0,2.0,0.0,8425.0,0.006367735099047422,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,4.245387390255928e-05,0.9903135932338211,0.9999502290394484,0.598943920494149,0.9991726506290565,0.5986182806892905,0.999171445667249,0.98591049397496,1.0,1.0,0.9887640449438203,0.9999990719386731,70.0,0.0,2.0,29859.0,0.10175769031047821,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.00029439711943268776,0.2916847830929188,0.8635228372616885,0.06210680578272406,0.8855329750345045,0.061631304065993986,0.8773755886034689,0.40588421180616857,1.0,1.0,0.4666885461109288,0.9997239100729648,193.0,108.0,457.0,299032.0,0.43816414987668395,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,4.156259819865227e-05,0.7819233800134748,0.9991771195543337,0.9931982588421755,0.9999654258338874,0.9632289639068364,0.9998047513425348,0.9365803755173691,0.9560975609756098,0.9494949494949495,0.9345190653970386,0.9995334054471378,96.0,11.0,2.0,11199.0,0.028184864670038223,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,7.994985207915306e-05,0.1792420722867697,0.9214950025759917,0.20962215611323057,0.945654860234753,0.20920633356025264,0.9389059753703589,0.39788233987596194,0.8658008658008659,0.6466666666666667,0.3888888888888889,0.6829897103152114,113.0,155.0,187.0,64545.0,0.09925809130072594,125
