id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,8.556991815567017e-06,0.6287735849056604,0.9656119402985075,0.2696848016913672,0.9888610587692706,0.2593783452453512,0.9827348091715622,0.7499953125292966,0.7499999999999999,0.7499999999999999,0.7500000000000001,0.8051334037716621,3.0,0.0,2.0,1675.0,0.0015252898447215557,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,8.563976734876633e-06,0.6417204716069091,0.8548610881094072,0.7508106356865072,0.9183640403046817,0.7211317081636697,0.8951269303051298,0.6254632770514797,1.0,1.0,0.5110096322727357,0.9775431134696636,167.0,140.0,60.0,1057.0,0.0011657769791781902,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,9.835697710514069e-06,0.41666666666666663,0.9988081048867701,0.42556357291036584,0.9985035076658559,0.40868070056341166,0.998468332310786,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7357272877709743,2.0,2.0,0.0,1676.0,0.0011392352171242237,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,7.894821465015411e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015107332728803158,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,8.335337042808533e-06,0.5045871559633027,0.9356376638855781,0.25672645739910316,0.9025625744934446,0.25672645739910316,0.9025625744934446,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9387294634645591,1.0,0.0,1.0,1678.0,0.0012742499820888042,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,8.84663313627243e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.00187771487981081,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,8.949078619480133e-06,0.3333333333333333,0.9988088147706968,0.14285714285714285,0.9979154258487195,0.14285714285714285,0.9979154258487195,0.49999625002812476,0.5,0.5,0.5,0.6665231102405799,1.0,2.0,0.0,1677.0,0.0013055838644504547,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,9.006354957818985e-06,0.05263157894736842,0.9873239436619718,0.1692682382966029,0.9965855135727689,0.10241107364900019,0.9927132193087191,0.09999905000902491,0.1,0.1,0.1,0.7903809321132151,1.0,18.0,0.0,1402.0,0.0021485029719769955,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,8.890870958566666e-06,0.16666666666666666,0.9964788732394366,0.16666666666666666,0.997887323943662,0.1666666666666667,0.9978873239436615,0.2857118367556849,0.25,0.25,0.25,0.7269845829509293,1.0,5.0,0.0,1415.0,0.0018242048099637032,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,8.915085345506668e-06,0.3383487580564577,0.7560934821689871,0.5643772163159209,0.991856373552319,0.41798673895970323,0.9414268912117452,0.38094929707711883,0.7083333333333333,0.8,0.7323943661971831,0.9384439745971538,4.0,0.0,13.0,1407.0,0.001021095085889101,24
