id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.0421033948659897e-05,0.14309115320612475,0.5060629433478839,0.25273321088845446,0.7090961714998748,0.21454524575216696,0.6341643130715701,0.2875768302679459,0.8307692307692308,0.3925,0.22413422241342226,0.7351055282463554,176.0,535.0,337.0,2983.0,0.007535398006439209,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.3040844351053238e-05,0.27697711428079036,0.7293605196173979,0.2974055382107641,0.7425894786371575,0.2950388266112849,0.7355834145532804,0.4677573620949999,0.8413712957582801,0.6358024691358024,0.5002760905577028,0.8557374438107439,370.0,488.0,354.0,6054.0,0.004681573249399662,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.1645257472991943e-05,0.6129305779512628,0.7764796162477774,0.6165437583659171,0.8275420696013349,0.602117329924224,0.7949022406985163,0.6862700019519479,1.0,1.0,0.7638376383763839,0.9942702159219968,210.0,0.0,192.0,3629.0,0.003590809181332588,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,9.978190064430237e-06,0.10400237209787595,0.43701851176936324,0.10795537405486656,0.441763872304067,0.1060197139274756,0.4365504504528799,0.18172865233641833,0.5820433436532507,0.2485875706214689,0.2273614494253341,0.6521499278759503,188.0,1693.0,0.0,0.0,0.0012456690892577171,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.2275297194719315e-05,0.22565773466500605,0.6184009226108509,0.22392290133974083,0.6348138911782208,0.21918695338741837,0.6255396265682207,0.23650966763294223,1.0,1.0,0.36333878887070375,0.9741707167119719,114.0,450.0,286.0,3181.0,0.002528754062950611,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.1949799954891205e-05,0.9731964716136396,0.9914337389793211,0.9985321945567028,0.9997535707810297,0.991841042586719,0.9981771316362913,0.9518937457720158,1.0,1.0,0.9611910337905654,0.9993504224852151,564.0,0.0,57.0,3410.0,0.0072722481563687325,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.1948402971029282e-05,0.391165613797649,0.8147744451504064,0.3925939186460282,0.8199900862658865,0.3886858284599925,0.8168112292402359,0.5173223679419332,1.0,1.0,0.3599835998359984,0.962051172742972,418.0,678.0,102.0,2833.0,0.002431281376630068,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,2.3218337446451187e-05,0.48931101851986003,0.8570906859963284,0.5012004384269916,0.8587518736291309,0.5008318794108794,0.8578618337779859,0.6505698220417263,0.993698175787728,0.8643630737493554,0.48244766505636066,0.9322152767904581,849.0,263.0,649.0,16288.0,0.03121435921639204,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.1951662600040436e-05,0.5367858913180354,0.6488438185350307,0.6416952629991787,0.8257368834576828,0.6092333149531566,0.765978146835921,0.6153803550590803,1.0,1.0,0.7142857142857143,0.9900817764454821,228.0,0.0,285.0,3518.0,0.007415501866489649,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,2.029677852988243e-05,0.1282897974579344,0.47568702327366,0.1218716245092855,0.48379965392224655,0.12059656772730282,0.47951354743453056,0.18151365777489292,1.0,1.0,0.3664185277088503,0.9759552388391418,1580.0,14249.0,0.0,3.0,0.015900470782071352,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.1600088328123093e-05,0.22764080450272037,0.5701881371743744,0.22816920830385673,0.5768454084704051,0.22735049943713495,0.5731597518863337,0.24160575940273255,1.0,1.0,0.444025299747074,0.9817114093959726,54.0,155.0,184.0,2106.0,0.0017702700570225716,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,1.2852251529693604e-05,0.2210532180725619,0.6791663723066055,0.21596653456350165,0.6801837342204219,0.2159041473927594,0.6796355191030018,0.32827782886911744,1.0,1.0,0.3974358974358974,0.9852083486785271,65.0,131.0,135.0,2700.0,0.0020676571875810623,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.163780689239502e-05,0.8918005160828584,0.989287213500126,0.9959412739533636,0.9996847866793152,0.9761470252977997,0.9979367152388936,0.9099049149085177,1.0,1.0,0.7376086302451021,0.9927883089752834,404.0,54.0,26.0,3547.0,0.007668680977076292,289
