id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00021534226834774017,0.01694160184251191,0.595639351196183,0.015146492261076271,0.5123708054799928,0.014034125197265084,0.4661945776955539,0.05145942397555484,0.17132718239886444,0.051502417137982245,0.06458494440148264,0.666712777808201,843.0,30071.0,1006.0,168081.0,0.22430153004825115,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.00020128022879362106,0.012215182039150022,0.6571271221797949,0.014413393220139611,0.6960779172396162,0.013336176118747115,0.6760310184734889,0.03355603681445269,0.09136897327004748,0.03392146082204561,0.024293717858579963,0.6667308779752223,1017.0,57826.0,754.0,140404.0,0.16342912521213293,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0002052360214293003,0.05326270183613816,0.9495419950543096,0.058331626899339906,0.9512219733366519,0.05690626723302943,0.9503696413049298,0.1249983544103226,0.36127715410409683,0.12834474175482263,0.22356880880242383,0.6711393692526405,856.0,11601.0,383.0,187161.0,0.21653777826577425,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.0001979316584765911,0.017629057409146692,0.5838034146912804,0.02093960202437791,0.5860702466086913,0.019123168640627537,0.5236157267710586,0.044026315516144866,0.1104183320010658,0.04430990141448778,0.05325313889013472,0.7810611024282615,831.0,34190.0,1897.0,163083.0,0.177089205943048,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00017938995733857155,0.022517293369985786,0.634102205896953,0.025828655858254713,0.6682790568375466,0.024354719898548264,0.6501635196103386,0.055041089870275145,0.14097502014504434,0.056010086107459965,0.06693257899822493,0.8251855698908146,2402.0,81294.0,1181.0,115124.0,0.19636823097243905,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.0001896400935947895,0.15634763658669149,0.9800895192399153,0.17311644023992104,0.9815205646920159,0.168455431207214,0.9808546818599821,0.27058011122597403,0.811938151743977,0.35825892857142855,0.3484950963814677,0.8708121208540119,442.0,1696.0,687.0,172176.0,0.18257859395816922,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00021086819469928741,0.004648763341963383,0.4216433032631479,0.0050156259713628765,0.44996272075297894,0.004835615111441826,0.43573658002812904,0.012904915152504888,0.04080234330838144,0.012846804031986805,0.008927366764110635,0.6666812743891415,1191.0,182197.0,0.0,16613.0,0.17639837507158518,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.00019243964925408363,0.006699976378472502,0.6697956872500008,0.00702975211018894,0.6784696248248533,0.006930197182835309,0.6750779846096969,0.016855716680050616,0.05325946850231742,0.016883615927758295,0.02035198227650252,0.6666773737271489,679.0,78915.0,292.0,120115.0,0.4971261816099286,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.00021710200235247612,0.036328971699962756,0.593099947585072,0.04135003074558925,0.6144026638651394,0.03930243802538457,0.5972372484688226,0.08318412838582581,0.18576129225246785,0.08466757664219032,0.05467179805392416,0.8172504991659063,4378.0,94389.0,2114.0,99120.0,0.16790146892890334,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.0005139200948178768,0.029355095495762918,0.6852716123193558,0.03317303801217449,0.7124763352084588,0.03168697379896623,0.6967463879000968,0.0711888498221951,0.20127167630057802,0.07226081421415327,0.05636011848196398,0.7244490898735554,2609.0,66954.0,1125.0,129313.0,0.18382319994270802,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.0004840148612856865,0.007319070759346273,0.6870716020238533,0.007988473309012572,0.7053756515052381,0.007681863016679106,0.6963774679773784,0.01901021229939886,0.05419632066604002,0.01902560249667688,0.008843081318662056,0.6669272242392723,794.0,81730.0,215.0,117262.0,0.23205751180648804,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.0005139168351888657,0.024616476657721032,0.677996289294404,0.030136376286844218,0.6977160753472008,0.027897082122427714,0.6614410533958286,0.05717732191163254,0.17650045699197725,0.057020747112445556,0.06131473512390562,0.7767675783227104,1137.0,35489.0,2007.0,161368.0,0.18130371207371354,125
