id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.364208042621613e-06,0.25,0.9982132221560452,0.9581083661864647,0.9999351540272408,0.7919928568889705,0.9995996490777646,0.3999968000255998,0.25,0.25,0.18181818181818182,0.9978696207925004,1.0,3.0,0.0,1676.0,0.0009694239124655724,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,7.764901965856552e-06,0.038461538461538464,0.9851101846337106,0.9496475057301241,0.9999491370309698,0.7461946802666369,0.9986903046632396,0.07407336077504438,0.07142857142857142,0.07142857142857142,0.05000000000000001,0.9933818122395616,1.0,25.0,0.0,1654.0,0.0017767450772225857,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,7.763039320707321e-06,0.023255813953488372,0.970813064628214,0.03632142087630952,0.970012500299844,0.024285560771006583,0.9698190393233462,0.045454101244010565,0.042553191489361694,0.042553191489361694,0.16666666666666669,0.8240880868797232,1.0,42.0,0.0,1397.0,0.0007477072067558765,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,7.629860192537308e-06,0.024390243902439025,0.971830985915493,0.9302907945049496,0.9999222927315736,0.6673631464237894,0.9959841840118064,0.04761858277097771,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.9924537857685485,1.0,40.0,0.0,1380.0,0.0013318327255547047,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,7.206108421087265e-06,0.015384615384615385,0.961882072662299,0.3498130582142848,0.9983458517332077,0.13105651364658144,0.9818943707680758,0.030302731867034645,0.0273972602739726,0.0273972602739726,0.013245033112582783,0.9879275780202118,1.0,64.0,0.0,1615.0,0.0008734622970223427,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,7.76723027229309e-06,0.004219409282700422,0.8338028169014085,0.893433447952857,0.9998769631079303,0.5287626348181204,0.9775810308198919,0.008403277664840059,0.00784313725490196,0.00784313725490196,0.00271370420624152,0.9753303014646423,1.0,236.0,0.0,1184.0,0.001361411064863205,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,8.086208254098892e-06,0.02564102564102564,0.97736748064324,0.06230078124068459,0.9784206457048281,0.03312641119254473,0.9780685115102281,0.049999512504753076,0.04081632653061225,0.04081632653061225,0.125,0.9152520208253299,1.0,38.0,0.0,1641.0,0.0009274380281567574,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,7.885973900556564e-06,0.024385408406026963,0.9238596491228069,0.17383385574853022,0.9377840492145806,0.09675838780795071,0.9283530127403147,0.07142724492259431,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.7724052948840037,1.0,25.0,1.0,1400.0,0.000841987319290638,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,7.466878741979599e-06,0.006944444444444444,0.8992957746478873,0.3183000459551026,0.9950030224196371,0.2526224654837225,0.9886001356207571,0.013792966469850228,0.013157894736842105,0.013157894736842105,0.004106776180698152,0.7758010775488549,1.0,143.0,0.0,1277.0,0.0015409691259264946,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,7.79423862695694e-06,0.005358334445482451,0.8074753173483781,0.008410663550227654,0.84696552528387,0.008245758662738165,0.843983295359347,0.013467879696144432,0.012618296529968454,0.012618296529968454,0.007246376811594203,0.6966015285707913,2.0,293.0,0.0,1125.0,0.0009528580121695995,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,7.906928658485413e-06,0.013553826718982417,0.8481194029850747,0.6331567642753546,0.9886805308337009,0.2929742065051265,0.9352558132218654,0.03347239369560017,0.03162055335968379,0.03162055335968379,0.026471635836914965,0.8640855594782983,4.0,230.0,1.0,1445.0,0.0010330150835216045,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,8.0866739153862e-06,0.12007221873430783,0.38212270765018275,0.14989845554858017,0.3867196725902905,0.14068063722306454,0.35752488367744073,0.3022610826705699,0.5,0.3020625415834997,0.6882329071082601,0.707661676514206,227.0,1048.0,0.0,149.0,0.0009638830088078976,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,8.30087810754776e-06,0.06754385964912281,0.9809296781883194,0.5628875693477834,0.9913249788390185,0.2680730463547508,0.9852035536607583,0.16666388893518444,0.09090909090909091,0.09090909090909091,0.14285714285714285,0.9845983808129087,1.0,9.0,1.0,1669.0,0.0010201460681855679,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,8.195172995328903e-06,0.0033112582781456954,0.7880281690140846,0.00843012548035044,0.8981380061870851,0.008105194597228249,0.8902591405890264,0.0066005942779052175,0.005797101449275362,0.005797101449275362,0.005333333333333334,0.7168866060332709,1.0,301.0,0.0,1119.0,0.0013586971908807755,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,7.786322385072708e-06,0.016866619618913198,0.949046483909416,0.11047770109664938,0.9590630837613804,0.06629322865516638,0.9543943455487252,0.036035682172130025,0.03418803418803419,0.03418803418803419,0.14285714285714285,0.9275886258497578,2.0,107.0,0.0,1571.0,0.0009495760314166546,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,7.566995918750763e-06,0.0030120481927710845,0.7669014084507043,0.05957754827115368,0.9809801914346741,0.04767809151660583,0.9618255510699867,0.006005946126903479,0.005813953488372092,0.005813953488372092,0.003891050583657587,0.7151976078765453,1.0,331.0,0.0,1089.0,0.0015592090785503387,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,7.828231900930405e-06,0.025,0.9767718880285884,0.4282026977498004,0.9985091849038719,0.11702318943861917,0.988595892572437,0.04878001190232291,0.04347826086956522,0.04347826086956522,0.023255813953488372,0.9075453170646097,1.0,39.0,0.0,1640.0,0.0009324876591563225,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,8.079223334789276e-06,0.0019569471624266144,0.6408450704225352,0.036487600249811104,0.977891120952539,0.029061766331127753,0.9464391620483149,0.0039062110141830416,0.003816793893129771,0.003816793893129771,0.003913894324853229,0.7075179910734649,1.0,510.0,0.0,910.0,0.0015588258393108845,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,8.061062544584274e-06,0.001303780964797914,0.4605633802816902,0.7756215271879685,0.9996318007023655,0.42828774838716976,0.8841017410898994,0.002604140659168156,0.0025477707006369425,0.0025477707006369425,0.002111932418162619,0.9672754138220303,1.0,766.0,0.0,654.0,0.0013882489874958992,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,7.896218448877335e-06,0.03394903610848017,0.7513273966302939,0.25349487153655315,0.886335115302435,0.18013244589691232,0.8593212791012331,0.11110804699808167,0.12820512820512822,0.1212121212121212,0.12704757766673908,0.7129744391787062,5.0,68.0,12.0,1339.0,0.0008512120693922043,24
