id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.555789589881897e-05,0.08113921065945875,0.42978545677601554,0.08113843606826177,0.43173461501726057,0.08084170088221362,0.42416768183752485,0.17331243499109153,0.9587867975022302,0.26666666666666666,0.20800051026686264,0.702666063664145,2692.0,25679.0,2.0,106.0,0.014806934166699648,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,3.143586218357086e-05,0.015587864051008628,0.8103805053563988,0.021113759221047843,0.8280827259573403,0.019409037282169733,0.8197163922508656,0.051735853218070525,0.07834534628643058,0.05006858710562415,0.11345012637494269,0.6794435916473224,146.0,5352.0,0.0,17202.0,0.014790640212595463,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,3.1956005841493607e-05,0.00912764120324857,0.6520549239076348,0.009385714680901857,0.6541169610053389,0.009351018469588572,0.6530961998782139,0.02626869753453167,0.05080467024297886,0.026294660778803693,0.06497135671370685,0.7638161590292865,133.0,9832.0,28.0,13710.0,0.008181015960872173,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,3.1293369829654694e-05,0.004372376537926349,0.27150471392215103,0.004928992698186612,0.2771946820051292,0.004740134564363235,0.2735139369930024,0.016416682291363,0.03389473684210526,0.016405971365975443,0.08300452488095798,0.6661584209925595,161.0,19292.0,0.0,4250.0,0.010940833948552608,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,3.195367753505707e-05,0.01561702380404734,0.7964243632762062,0.016014846367233184,0.7967653258285938,0.016011244163694822,0.7967340778490402,0.03591098704542697,0.25354330708661416,0.036254980079681275,0.06966795681401507,0.7097747503726266,91.0,4816.0,70.0,18726.0,0.009779590647667646,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,3.6386772990226746e-05,0.1021126469800471,0.9717504926209186,0.16053113220298248,0.9799004717448665,0.14672461317349303,0.9778195457104829,0.2214250449541228,0.4842370744010088,0.24795640326975474,0.32421715184893785,0.7250167954929273,93.0,555.0,99.0,27949.0,0.018200397957116365,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,2.979906275868416e-05,0.09635270188527431,0.7109263884312548,0.09152721475200688,0.7214238423555416,0.0866228301636674,0.6770171489755622,0.153726800845457,0.7398321497740478,0.2717391304347826,0.1831188145075308,0.8460472846231007,406.0,3968.0,502.0,15124.0,0.014851992018520832,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3773016184568405e-05,0.4748633470953557,0.960921698816599,0.3403067712988041,0.969875506308009,0.33753012434594915,0.9669419738271687,0.49532337630543993,1.0,1.0,0.6192109777015438,0.99859965495855,53.0,0.0,108.0,23542.0,0.012256761081516743,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,3.231596201658249e-05,0.985865645373027,0.9999010622484672,0.9479161707595196,0.9997886937411967,0.9433676306841078,0.9997702513765201,0.946740573360555,1.0,1.0,0.6650082918739635,0.9999758260465892,160.0,17.0,1.0,23525.0,0.008998859208077192,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,3.9954204112291336e-05,0.10479095589412388,0.9692991037471352,0.16870734363055415,0.9802439401947745,0.14758016929120854,0.9700003796718859,0.2282841350526872,0.5045992115637319,0.2465753424657534,0.26961440546665666,0.8133944934029985,92.0,516.0,106.0,27982.0,0.019179086200892925,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,3.541586920619011e-05,0.08953169131246944,0.9817105036083138,0.20661517413113195,0.9921967310211112,0.17984941071663108,0.9893992370699025,0.2267167316974019,0.5477178423236515,0.2631578947368421,0.3596945060359695,0.6746633706338316,28.0,153.0,38.0,24781.0,0.01708052260801196,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,3.7214718759059906e-05,0.02964749450451775,0.8861942110415688,0.03950807633414139,0.9068803862927433,0.03783967386265828,0.8912599358710814,0.06880056462267986,0.27329192546583847,0.07723577235772357,0.12903225806451613,0.6678865085414942,159.0,4265.0,39.0,24233.0,0.019014545250684023,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.8736889362335205e-05,0.027259747611039283,0.22669994166895097,0.037242356453596505,0.19206830768259672,0.03395090570126764,0.1338419860228629,0.08702236104738044,0.10536962118425892,0.08697318007662834,0.3204353981925976,0.7010198717350843,908.0,19052.0,0.0,40.0,0.017503744922578335,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,3.103213384747505e-05,0.9614184515277068,0.9997337914898758,0.99532054943162,0.9999810054193631,0.9764833623767537,0.9999036941166738,0.9039498431438072,1.0,1.0,0.9044471883007045,0.9995741315803646,160.0,33.0,1.0,23509.0,0.014355159830302,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,3.3602118492126465e-05,0.04702826203232546,0.9702809356094028,0.08282696359045101,0.9828597514131414,0.07524562853209281,0.9799079955240397,0.12077026681015643,0.3384615384615384,0.13218390804597702,0.2129255287982657,0.6801822722513575,25.0,323.0,41.0,24611.0,0.016248066909611225,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.7993304431438446e-05,0.24529490762765493,0.9653106969760771,0.21133119918275664,0.9751175319996377,0.16953209766062521,0.9624815853091835,0.25655488623722245,0.5,0.5,0.2905614178277853,0.7885122031166524,44.0,101.0,154.0,28397.0,0.018118150997906923,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,2.897297963500023e-05,0.028278277891298123,0.24653267138668228,0.03445143574085865,0.222421122184524,0.03478193812360195,0.2066110601389818,0.08922870727054628,0.10300039702796211,0.08901960784313724,0.19360407686393236,0.7015055684232665,908.0,18536.0,0.0,556.0,0.013047066982835531,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,3.128824755549431e-05,0.00728448290791534,0.5306071189801655,0.008227514380193654,0.5584755152435754,0.007631816624009252,0.5422905765473272,0.017929060583547034,0.5930018416206261,0.018912529550827426,0.02750941929815669,0.6904824279814293,13.0,1276.0,148.0,22266.0,0.012653453275561333,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,3.132270649075508e-05,0.0034436657581576467,0.013315174518278681,0.0040064224152676535,0.01343441190459557,0.00396469701148043,0.013423907385817039,0.013492993704144413,0.014152601969057665,0.013410443382784343,0.4851150202976996,0.670191516694473,161.0,23542.0,0.0,0.0,0.008507928345352411,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,3.1292904168367386e-05,0.005187544495574345,0.3753911998695605,0.0058207513192574094,0.41680007199142527,0.005474965877632488,0.39316214150264367,0.014130389601884875,0.30754536771728747,0.014109347442680775,0.03566922743047109,0.7081879012272162,160.0,22325.0,1.0,1217.0,0.011637461837381124,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,3.230990841984749e-05,0.0056698524530114204,0.4390002590849921,0.00636460417437835,0.4724103111362687,0.006122444669992299,0.45963441533546134,0.01631374753019251,0.03311735061195105,0.016309222865530458,0.059466651240816806,0.901519165577752,101.0,12120.0,60.0,11422.0,0.014594411943107843,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,3.219395875930786e-05,0.11615123070710259,0.9456193265795345,0.12448248945491691,0.9547783307073251,0.12380966911615243,0.9531081949561355,0.26785304604480364,0.8298969072164948,0.31422505307855625,0.31544502617801046,0.6666784491459075,75.0,324.0,86.0,23218.0,0.014771951828151941,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,3.098789602518082e-05,0.007641917629450979,0.5967642870070723,0.007703076761722621,0.597702378050211,0.007697542595289412,0.5972919713083379,0.021328550479741967,0.1498371335504886,0.02117277313704408,0.03224160631994734,0.8036853000668959,126.0,11528.0,35.0,12014.0,0.009630819782614708,12
