id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,0.00010127387940883636,0.20692685208186318,0.5396167540418678,0.2058788595577702,0.5442400651351198,0.2029757670980099,0.5414684333244753,0.2303425011755583,0.9986991265564021,0.9404761904761905,0.5017278513157807,0.955955135242748,419.0,525.0,2275.0,25260.0,0.010293332859873772,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,7.213465869426727e-05,0.5710217458544999,0.8684072988905774,0.5142040981755686,0.919362351510673,0.5125414399153719,0.9050458676557165,0.7192936396109042,0.9765886287625418,0.9590643274853802,0.3475390366760468,0.9118479197317442,82.0,0.0,64.0,22554.0,0.09754408616572618,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,7.755216211080551e-05,0.6966060313530444,0.9436652400282619,0.6537937982651799,0.9500777721969512,0.6535283273322033,0.9471790867381518,0.8029691718201984,1.0,1.0,0.4215686274509804,0.9999335024358739,108.0,0.0,53.0,23542.0,0.03292618179693818,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,7.537472993135452e-05,0.6028554299352995,0.9044628049459378,0.5555799020512939,0.9441833289482325,0.5533314385909128,0.9291869792624883,0.6765751197809622,1.0,1.0,0.4548944337811901,0.9992884432404658,91.0,17.0,70.0,23525.0,0.02832607924938202,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,7.404480129480362e-05,0.2531267975403674,0.7992388125148077,0.11825396117661066,0.8340392988871896,0.11735879153313143,0.8185496979884068,0.363633324686146,1.0,1.0,0.34928229665071775,0.9997287130145404,36.0,1.0,125.0,23541.0,0.010160070843994617,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,8.503394201397896e-05,0.00941096605887707,0.6743242176536626,0.012139103928678134,0.722519003235542,0.01078322497933278,0.698969766615584,0.023889886691865852,0.09770992366412214,0.023113410952996984,0.14255571757206617,0.7145302856165461,141.0,11471.0,51.0,17033.0,0.10613992065191269,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,6.242096424102783e-05,0.652310595090356,0.9692224111212944,0.6536903733997536,0.9726604347721682,0.6519136041770796,0.9721141175615723,0.5507833010375447,1.0,1.0,0.49709830085916645,0.9763877803201038,629.0,747.0,279.0,18345.0,0.1229380271397531,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,7.303385064005852e-05,0.5064326752289242,0.8633657778802626,0.4046342907741147,0.8919707860190162,0.4026994170026278,0.8753395787985021,0.5395634706200978,1.0,1.0,0.44294003868471954,0.9992875247871617,75.0,42.0,86.0,23500.0,0.051713846158236265,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,6.942171603441238e-05,0.255885424852911,0.7993733678568923,0.14237803518805925,0.8188601308394663,0.1418977304077789,0.8082600150524922,0.3489318555535785,1.0,1.0,0.3537832310838446,0.9995203643291053,41.0,33.0,120.0,23509.0,0.027597295120358467,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,7.201824337244034e-05,0.00964368763763737,0.6677214101857936,0.012596919086724957,0.7195717937380316,0.011460278996332788,0.6680916483697271,0.023528740612413224,0.08402625820568929,0.023572873603659072,0.0916285109000205,0.6668792087387682,67.0,5430.0,131.0,23068.0,0.08012671396136284,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,8.35503451526165e-05,0.004109712306761649,0.7036986735891846,0.00520870896164833,0.7424718760318061,0.004356229891390557,0.7111673809618528,0.013077450905475673,0.04467005076142132,0.012763241863433313,0.060386728655959426,0.9102390583538066,60.0,9050.0,6.0,15884.0,0.07621511304751039,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,8.298316970467567e-05,0.21978307863287616,0.4857565762190648,0.09766797076083905,0.7648117660495563,0.08424819357112667,0.6680654904867281,0.33613165739209394,0.9846153846153847,0.8,0.349082823790995,0.7975727409813449,40.0,0.0,158.0,28498.0,0.07885362301021814,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,5.999300628900528e-05,0.4713821973027672,0.818365148905693,0.5316445855684423,0.9345555948426376,0.5014433785175662,0.8924023264597327,0.4664148915780648,1.0,1.0,0.39618245909811334,0.9804090700999251,441.0,542.0,467.0,18550.0,0.017422900069504976,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,6.149196997284889e-05,0.22727728093431404,0.8331412182060237,0.10520938534615001,0.8848716626408092,0.10374284012688767,0.8700153843462842,0.3147178252750691,1.0,1.0,0.3537832310838446,0.9996703080879494,31.0,5.0,130.0,23537.0,0.0149914869107306,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,6.629806011915207e-05,0.004301975547024791,0.7195562952862222,0.005876700750573073,0.7641965485363065,0.004740716457598552,0.7309867068609229,0.012548872804108938,0.042172523961661344,0.012389380530973453,0.05555139627161788,0.9142160939828209,56.0,8803.0,10.0,16131.0,0.08265504473820329,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,9.078811854124069e-05,0.2028267071633214,0.6091187685685545,0.0865093282697786,0.7563515827666766,0.07646261930818249,0.7095712994781759,0.29660746770631113,0.9846153846153847,0.8,0.3264911857039362,0.7973184917584261,35.0,3.0,163.0,28495.0,0.05848776688799262,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,7.571466267108917e-05,0.6568214974242617,0.971672003680763,0.687224816391248,0.9764781330120207,0.6807770399666797,0.9755925673484779,0.5571942657286443,0.9983507421660253,0.9925187032418953,0.7117917806890526,0.9694192199526882,565.0,555.0,343.0,18537.0,0.013734806329011917,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,6.37369230389595e-05,0.5498737935965983,0.9315292715912514,0.5796375066879587,0.9447087657165676,0.5792790814030433,0.9371056791261124,0.7593170758151956,0.9938271604938271,0.9152542372881356,0.31309842127092546,0.958937639649684,112.0,22.0,49.0,23520.0,0.008195993956178427,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,6.244704127311707e-05,0.7447381440905881,0.9304665482227877,0.6998824666746626,0.9340267329527183,0.6998576773368114,0.9323407471623545,0.8072678733514996,1.0,1.0,0.4307992202729045,0.9999285884718726,111.0,3.0,50.0,23539.0,0.021896227728575468,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,7.027015089988708e-05,0.47434909194929836,0.8058165899877106,0.36849831870065924,0.8398995347899602,0.3674711615835486,0.82118201000064,0.5702434803298436,1.0,1.0,0.3470225872689939,0.9996677514875487,69.0,12.0,92.0,23530.0,0.012402527965605259,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,6.852904334664345e-05,0.9694373359830317,0.9874730295689322,0.9214014718366307,0.9994245459127156,0.9194826487496033,0.9982228517980706,0.9811270762882786,1.0,1.0,0.9848675914249685,0.9999952832228162,156.0,1.0,5.0,23541.0,0.03518902324140072,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,8.590985089540482e-05,0.06284164089051673,0.7145172286243009,0.032348096738536496,0.8130886849173073,0.030174823968455725,0.7756520797069559,0.09248425809547225,1.0,1.0,0.34020618556701027,0.9983302367315628,8.0,4.0,153.0,23538.0,0.020857082214206457,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,6.691599264740944e-05,0.6829939644190223,0.9056150999587891,0.579187069510209,0.9214197345488916,0.578632936403679,0.9129687433290162,0.6806968386935475,1.0,1.0,0.4714129244249727,0.9997873732749627,97.0,27.0,64.0,23515.0,0.010511015076190233,12
