id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,6.802845746278763e-06,0.0013123359580052493,0.46408450704225357,0.0025394581394613683,0.5550568054491202,0.001864247396118751,0.5176408722402671,0.0026212058013260734,0.002442002442002442,0.002442002442002442,0.011363636363636362,0.6664895543377977,1.0,761.0,0.0,659.0,0.0012802877463400364,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,6.927177309989929e-06,0.0009115770282588879,0.34723049434187014,0.0012415926223520038,0.4156001070447014,0.0011571186087651082,0.3805179501294301,0.0018214754266070766,0.00176522506619594,0.00176522506619594,0.03636363636363636,0.6665161758874766,1.0,1096.0,0.0,583.0,0.0009101191535592079,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,6.7050568759441376e-06,0.0015267175572519084,0.5394366197183098,0.0032956101058278244,0.7036262479354812,0.002037118552702135,0.5979850267030538,0.0030487500467792582,0.0029895366218236174,0.0029895366218236174,0.025641025641025647,0.6666005854793194,1.0,654.0,0.0,766.0,0.0013291849754750729,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,6.904825568199158e-06,0.0022471910112359553,0.7355568790946992,0.0059938978984580265,0.8561865986403059,0.004241021942727163,0.8226050230281345,0.00448426019067747,0.00425531914893617,0.00425531914893617,0.014814814814814815,0.777200070302615,1.0,444.0,0.0,1235.0,0.0009587579406797886,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,6.5998174250125885e-06,0.0166543982333456,0.8873684210526316,0.13673050588791213,0.9906010405240159,0.0669275697470959,0.9598669950416255,0.04999905001804966,0.05,0.05,0.04347826086956522,0.9435155664547892,1.0,37.0,1.0,1388.0,0.0009412746876478195,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,6.659887731075287e-06,0.0008285004142502071,0.1507042253521127,0.0028375845852568744,0.7052722125291921,0.0022736084428258093,0.5946740779226236,0.001655612596652283,0.0016474464579901156,0.0016474464579901156,0.010810810810810811,0.6684567727386066,1.0,1206.0,0.0,214.0,0.0014672698453068733,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,6.842892616987228e-06,0.016739039081103795,0.9375881523272214,0.5093022389317916,0.994774692400791,0.37356495659690425,0.9834979197544189,0.03278625102006224,0.03225806451612903,0.03225806451612903,0.09999999999999999,0.948287824621097,1.0,58.0,1.0,1360.0,0.0009401068091392517,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,7.110182195901871e-06,0.006893081653527057,0.7096119402985074,0.14088778160981869,0.9802424429196424,0.06306120148086956,0.9219073750153397,0.021275588549265485,0.021052631578947368,0.021052631578947368,0.016260162601626018,0.8691692304096519,1.0,88.0,4.0,1587.0,0.001180961262434721,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,6.6892243921756744e-06,0.9603311447844147,0.9917451484805995,0.980488995110893,0.9966811754397826,0.9565139677052342,0.9920878050776558,0.8691933211666537,0.9458333333333333,0.9346733668341709,0.7572813060153724,0.9743181796818385,206.0,41.0,21.0,1156.0,0.0008332878351211548,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,7.311813533306122e-06,0.0011886760752688173,0.2660905840286055,0.003647889631355318,0.5950408093352823,0.003314825880649372,0.46409621082123004,0.002600754260347569,0.0025990903183885643,0.0025990903183885643,0.025316455696202535,0.6666123451478477,2.0,1534.0,0.0,144.0,0.0009572459384799004,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,6.783287972211838e-06,0.0012391573729863693,0.4323943661971831,0.003502479909476673,0.7408895596973394,0.0026246199059455797,0.6283365029755946,0.002475222803158389,0.0024721878862793575,0.0024721878862793575,0.11764705882352941,0.6664957232196488,1.0,806.0,0.0,614.0,0.0012580412440001965,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,6.972812116146088e-06,0.0012994601356244651,0.33253873659117994,0.002922391971040563,0.4752676752950765,0.0021808659265580657,0.4003873641154343,0.003007488767330203,0.0029498525073746312,0.0029498525073746312,0.038461538461538464,0.7034631227949873,2.0,1326.0,0.0,352.0,0.0009117340669035912,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,6.953254342079163e-06,0.0008319467554076539,0.15422535211267607,0.004763590462523625,0.8167449234077931,0.003469344192753526,0.6683007651032715,0.001662493779571712,0.0016528925619834713,0.0016528925619834713,0.1111111111111111,0.6668558948050894,1.0,1201.0,0.0,219.0,0.0014841896481812,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,6.93928450345993e-06,0.0006329113924050633,0.05955926146515789,0.001171504747930765,0.3622609185102632,0.0010270664970141545,0.27780384161112315,0.00126500949579378,0.0012445550715619166,0.0012445550715619166,0.0025220680958385876,0.6664613289173893,1.0,1579.0,0.0,100.0,0.0009099007584154606,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,7.460825145244598e-06,0.000835421888053467,0.15774647887323945,0.008681003195685218,0.9089018808798213,0.0049185785579047535,0.7729363751024024,0.0016694324014141526,0.001644736842105263,0.001644736842105263,0.0009438414346389806,0.700048026410224,1.0,1196.0,0.0,224.0,0.0015666671097278595,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,7.146038115024567e-06,0.0008445945945945946,0.16690140845070423,0.028596296522849018,0.9729173513976977,0.013767361921041464,0.7195862726646557,0.0016877468498542598,0.0016736401673640169,0.0016736401673640169,0.03508771929824561,0.7439997168029794,1.0,1183.0,0.0,237.0,0.0013807890936732292,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,6.861984729766846e-06,0.06956663241834699,0.901647226054601,0.5909084684047442,0.9604606928489677,0.3618594705340415,0.9476914801370984,0.1492499444043957,0.18478260869565216,0.17094017094017092,0.47364897329058986,0.8248782554139878,5.0,45.0,12.0,1362.0,0.0008048159070312977,24
