id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.149181768298149e-05,0.02501461332817218,0.7635430280092423,0.027217030503510264,0.7736735962888631,0.0265561588599304,0.7652760639335997,0.0604621306402463,0.30606060606060603,0.061794997547817566,0.07169333281401886,0.749120192543698,103.0,3001.0,200.0,25409.0,0.030685467645525932,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.806687891483307e-05,0.08261424485583199,0.33692358936874356,0.09588179398980565,0.23945136780551174,0.09558565965765238,0.23699509640724736,0.2155376837944491,0.6194690265486726,0.21518890920170627,0.34904523673611537,0.7007143631858641,2824.0,20547.0,9.0,320.0,0.05917415302246809,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.387693479657173e-05,0.04227276695492349,0.6783559874129443,0.039311079692713316,0.5903830316120825,0.03776663795602645,0.5781421786954862,0.11764454286141245,0.3533487297921478,0.12702315099364883,0.17872955301968158,0.6987983013806875,169.0,2280.0,255.0,26039.0,0.0615666639059782,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.3375417590141296e-05,0.017457885102331476,0.6774217083283017,0.0186592577338366,0.678368785413848,0.018083033024249195,0.6656554353088644,0.042952291993363555,0.3686576750160565,0.044072429108302016,0.06975537425111093,0.668517115074641,89.0,3747.0,219.0,24645.0,0.04764159535989165,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,3.798585385084152e-05,0.03139036651867747,0.7156837244768279,0.02451835062508517,0.608218643881621,0.018378095648282366,0.5228170108335989,0.14075831833397867,0.23664122137404578,0.11374407582938388,0.08318323235631243,0.7031916128760098,24.0,217.0,76.0,23389.0,0.03046272275969386,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.2728614062070847e-05,0.004331113650463961,0.27831370055385773,0.00891886305105263,0.5401813127333985,0.006601048257798003,0.3748147389268023,0.013782405239053634,0.045513808225672636,0.013768166330575066,0.6181203641294725,0.6735503511800269,198.0,28336.0,0.0,162.0,0.049453459214419127,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,3.771902993321419e-05,0.010804183203237373,0.2657816871207703,0.05168853947238167,0.6940710540426077,0.02782947309559116,0.4434071045764766,0.03478299224786363,0.4369627507163324,0.03478188339311035,0.5670879555800166,0.6938944540265198,417.0,23143.0,0.0,136.0,0.05913860211148858,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,3.721332177519798e-05,0.00875135726075376,0.6340870367272764,0.0088830738149801,0.6384594955823449,0.00884527270968033,0.6363058780881129,0.021523915075773677,0.11820851688693097,0.021123554584357645,0.0507627864152457,0.6690269146045014,123.0,11145.0,38.0,12397.0,0.03956885263323784,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,3.449106588959694e-05,0.1705299373064042,0.7367348554997807,0.18231109000976212,0.8021616277605604,0.1503032404930777,0.7099457826633214,0.22711594125836074,0.6295224312590448,0.36694214876033054,0.19290651987715474,0.669789143909871,170.0,639.0,518.0,19880.0,0.04395220475271344,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,3.6222394555807114e-05,0.026299974018549544,0.2080076213091981,0.02770561974267745,0.1601157633161858,0.02717897253863454,0.15293106310815266,0.08509346355368384,0.2452407614781635,0.08507699183358387,0.3992720880460437,0.669772512340835,1047.0,22514.0,0.0,132.0,0.027464363258332014,4
