id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,2.169795334339142e-05,0.24155723686945235,0.9663279505048876,0.9467345416644359,0.9969856177642399,0.6841506882830648,0.9828634396914955,0.3461051442422458,0.3689320388349514,0.32922113791198676,0.21252560463282377,0.9250827283307663,149.0,471.0,92.0,16717.0,0.08544652722775936,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,2.0653940737247467e-05,0.08689801490232112,0.9868266712835717,0.8812499368473625,0.9988407351818194,0.5191906649719207,0.994264245338705,0.2108414873517547,0.226537216828479,0.19607843137254902,0.31253854860788466,0.9927945356417023,35.0,262.0,0.0,12940.0,0.03551588114351034,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,2.6285648345947266e-05,0.753100435261395,0.9384030724066514,0.540351219107427,0.9923753633598593,0.49874319957888075,0.9836330783053776,0.7749950031572175,1.0,1.0,0.8336380255941499,0.9997642712929797,31.0,8.0,10.0,18187.0,0.035875711124390364,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,2.6076100766658783e-05,0.8522912397111699,0.9811788316171918,0.8258927797748139,0.988024207489433,0.816592585238952,0.9845073594027478,0.8056062877158192,1.0,1.0,0.7105740103047407,0.9996994025755048,201.0,77.0,20.0,17938.0,0.05706888809800148,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,2.5896355509757996e-05,0.13193722923630602,0.9763294228139826,0.8931109146983941,0.9979104626161717,0.5441800203457783,0.9883280883954282,0.22622421987328517,0.2440758293838863,0.21792260692464357,0.345146209888976,0.9824301157848794,113.0,773.0,0.0,17356.0,0.06595925707370043,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,6.703613325953484e-05,0.4206349206349206,0.999837130234736,0.28334233370751455,0.998627757044586,0.15689230644666777,0.9983313262626686,0.5999958000293997,0.7499999999999999,0.6666666666666666,0.6,0.9999134869113698,3.0,4.0,0.0,16369.0,0.034814632032066584,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,2.7899164706468582e-05,0.4207650874582714,0.9821049764935214,0.947244890557366,0.9995309217770952,0.7702947622813463,0.9968600526777313,0.6873568155823772,0.7105263157894737,0.6986301369863014,0.7100656141117613,0.9964454702473183,155.0,134.0,7.0,17954.0,0.049478058237582445,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,2.6965979486703873e-05,0.4456034347016841,0.9846202169133271,0.8104394926002818,0.9977772548941407,0.640667952924855,0.9947281685645372,0.6348078460746978,0.6587837837837838,0.6431095406360424,0.634861722715401,0.993937782717988,186.0,205.0,9.0,17836.0,0.05579548189416528,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,2.9815826565027237e-05,0.7180935940756278,0.911892753274533,0.41822619838798986,0.9484386117705522,0.4173745718890548,0.9387731935800433,0.8316783099979911,1.0,1.0,0.8723570869224745,0.9998634142044003,42.0,0.0,17.0,18177.0,0.04550521820783615,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,2.831174060702324e-05,0.7748230456677373,0.9768091793176332,0.7127889996381679,0.9966268131122976,0.6092144407582496,0.9868247600558983,0.7701813680348152,0.825,0.7473309608540925,0.695437901692098,0.9308177354676637,62.0,12.0,25.0,18282.0,0.03258414473384619,4
