id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.000124278012663126,0.03673592436164382,0.5416359525909449,0.06381312341914326,0.7062554761915721,0.04983710961747754,0.6273431687865642,0.0784782218873502,0.7517323302316373,0.11807031888798038,0.08105652450799974,0.7234157685501443,544.0,9378.0,3397.0,117081.0,0.11580036859959364,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.00020530493929982185,0.0658991868501288,0.4864461417630679,0.10056171843448454,0.6230888834462301,0.0830005732327026,0.5600719579276504,0.13527696056675273,0.7692553940713235,0.13632400280905496,0.1090733642254376,0.6744123526945924,14462.0,183247.0,1640.0,31051.0,0.27133402694016695,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.00020686956122517586,0.05405841799826678,0.4888324919720365,0.055943602370429224,0.5004514064828404,0.05501673419580988,0.49487885386847125,0.11015502208266187,0.9753826189840081,0.1686746987951807,0.0976625247899912,0.7064779177271565,9878.0,156091.0,3498.0,60933.0,0.22702317591756582,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.0002056271769106388,0.028651779435936827,0.5162744947831253,0.05026271950044015,0.6818018344374163,0.0405943634726241,0.6142471620899463,0.05501199955476387,0.5698744100471963,0.07578637629404344,0.06047725305939557,0.6992110217027205,1864.0,59750.0,4287.0,164499.0,0.2273597400635481,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00020448490977287292,0.014812882579679703,0.49529437155428274,0.021774854433360052,0.611815287564658,0.01821558648756791,0.555663817858438,0.031252033135054966,0.5850204266908761,0.03200036467652053,0.03413143388887517,0.6939384643969975,1404.0,84941.0,2099.0,141956.0,0.2113417349755764,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.0001391638070344925,0.09368081563507084,0.5286889511576947,0.15523641292433946,0.6934222764879929,0.12318215307885477,0.6179367948028293,0.1584666047131996,0.8654673165137614,0.28477094510936857,0.13837836038173237,0.7228192758818885,8180.0,82231.0,4647.0,54942.0,0.18918583495542407,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.00013972772285342216,0.005047758764277068,0.4910378749897566,0.005730815410992244,0.5318732500796179,0.005386660438973356,0.5122038011587855,0.013770398282175906,0.8918205804749341,0.02150537634408602,0.02151217968997153,0.7136189364620763,142.0,19805.0,534.0,129519.0,0.14154112106189132,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.0002083219587802887,0.02891736369014528,0.4894101426443873,0.03725820819233665,0.5712506972143729,0.033159426842916506,0.53296383858746,0.060456956433757474,0.7671211530970005,0.06067734191981028,0.051295166695615534,0.6777111477836434,6294.0,194870.0,754.0,28482.0,0.23196159908547997,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.0005668876692652702,0.09762840536647835,0.5286791731076627,0.17474443043270266,0.7156268922018391,0.13696218977648258,0.6333477678370194,0.17075188599939845,0.8032010381745431,0.1945690974858159,0.13954226346349194,0.7010371846166934,8513.0,70377.0,12307.0,139203.0,0.26288957241922617,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.0005346736870706081,0.039583196851338986,0.5271101516685901,0.06695617686867382,0.6790558902726799,0.05336986325156903,0.608808243186963,0.0850432017094958,0.7294798236047229,0.10518529477032326,0.08586614935804773,0.701274997377347,1427.0,24284.0,6420.0,198269.0,0.21711787302047014,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.0005616839043796062,0.09124248114716725,0.49882532244202427,0.09306556889404335,0.5052888498618998,0.09206433220011036,0.5014934859029544,0.184293454727555,0.7118052090609719,0.19301131614906006,0.1366538111734966,0.6708443532451784,15046.0,126255.0,6934.0,82165.0,0.16500529274344444,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.0005457038059830666,0.011431744348830373,0.51672844464718,0.01830683892602657,0.6526308756015909,0.014718303461936857,0.5893696769889003,0.023854612543484092,0.4477676636324231,0.024149034038638453,0.021587882350194782,0.6685548485128675,1215.0,98091.0,1344.0,129750.0,0.2067959369160235,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,0.00010042684152722359,0.00485711534456833,0.47333029866686926,0.006107750460993044,0.5483884428609612,0.005454210142737298,0.5112657221497191,0.01311703482763012,0.442170818505338,0.014523307566174749,0.015434809099641376,0.6785070164282121,31.0,4198.0,466.0,95305.0,0.08722929703071713,119
