id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,,3.7268269807100296e-05,0.23143668426018452,0.49952818407500726,0.058160965225180175,0.29692799793756325,0.05373981598041446,0.28935804567009576,0.37680691851538334,0.5,0.4,0.18042621515107285,0.6701529837886918,91.0,89.0,212.0,28321.0,0.008833625819534063,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,,3.2539013773202896e-05,0.22483499107767627,0.7936318516760149,0.2303809938279009,0.7955568902194852,0.2297559067077376,0.7915188639453653,0.45114158549559913,0.7829834561379119,0.4566690442225392,0.5559777256637027,0.7870663393369468,2738.0,6567.0,95.0,14300.0,0.008112547919154167,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,,3.7771183997392654e-05,0.16083891973155084,0.6771627922316307,0.04103814236637971,0.518942137076924,0.039970313272919125,0.5096075683884488,0.30796745225712513,0.3695238095238095,0.2131578947368421,0.15416829225775927,0.6654384920710659,85.0,43.0,339.0,28276.0,0.009010063018649817,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,,3.743777051568031e-05,0.31194714742254126,0.5335630486729388,0.09065377200734484,0.2994670558407063,0.0846593430469457,0.2919197400940859,0.4487134487996018,0.5773672055427251,0.4,0.1688675623800384,0.6702054792943909,105.0,55.0,203.0,28337.0,0.008547889068722725,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,,3.230338916182518e-05,0.009721879513359937,0.7202778954503093,0.01526081034667471,0.7495560804439783,0.011037519445462622,0.7140348287510605,0.039995556049327856,0.13095238095238096,0.07407407407407408,0.059869848156182216,0.8342655105540867,3.0,47.0,97.0,23559.0,0.007382493000477552,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,,3.732368350028992e-05,0.040810152253465876,0.8806724696611706,0.08269032478026941,0.8890601777280374,0.06413119032959849,0.8818755194759984,0.08525749925275175,0.1653543307086614,0.07888002408550354,0.07752675386444709,0.7854149479674346,131.0,2744.0,67.0,25754.0,0.017377560026943684,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,,3.2514799386262894e-05,0.3403060836415687,0.8486519431733277,0.14066646252848106,0.557958221312849,0.09979525329506736,0.525690998758549,0.39922905031643025,0.8448753462603878,0.14705882352941177,0.1068456402349409,0.6716924384253056,104.0,0.0,313.0,23279.0,0.013426029123365879,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3937860280275345e-05,0.8141082265433787,0.9990657637915269,0.8481675964533589,0.9992836898188748,0.8395360979828869,0.9992351679604171,0.8641255129356422,1.0,1.0,0.8650801777632144,0.9992421678451199,159.0,48.0,2.0,23494.0,0.007164347916841507,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,,3.089010715484619e-05,0.03881838587366149,0.572760342937969,0.11784075544893269,0.6780674109034411,0.08130098494203455,0.6216525044870249,0.09094204424545962,0.10690015682174595,0.09030736577313106,0.11969300879798021,0.6752279182818568,359.0,6848.0,329.0,13671.0,0.012990998104214668,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,,3.189966082572937e-05,0.2782224379002906,0.7689544976158526,0.12841671730023466,0.4713001462471401,0.12514062551418398,0.46254813364513553,0.3880209806427991,0.7055858882822345,0.3434509160514083,0.17293370911166317,0.652719748496467,512.0,1080.0,535.0,21566.0,0.0076833427883684635,4
