id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00053352490067482,0.05708048731464722,0.659427705889551,0.07082597590529664,0.7425077661345392,0.06562263249303621,0.7130607627999344,0.10785965407283431,0.7480370252154486,0.1937286556969885,0.11199358805148053,0.6992461353285594,3443.0,52934.0,4021.0,170002.0,0.35015725484117866,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0004733116365969181,0.07854201348054875,0.6280166845696254,0.1344931466048316,0.765711842588381,0.11585252793117073,0.7149763884798546,0.12849916243935985,0.8747561912642591,0.43463843897462057,0.18321163335075055,0.825765017850745,1091.0,8156.0,6642.0,214511.0,0.3639169167727232,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.0005477191880345345,0.25016394976937895,0.6854536069114561,0.30921094055835047,0.7901921846779857,0.27697276598811776,0.7459368181722116,0.3116216384134906,0.9615848716794236,0.7396211290186483,0.2809731660078299,0.8543531079840376,14882.0,52841.0,12907.0,149770.0,0.43884788220748305,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.0005510789342224598,0.10454240646131571,0.6324469517561734,0.16327723640631298,0.7704125019239257,0.1372714536644533,0.7163153184444305,0.17086361762281568,0.8605435916313884,0.27220108367886886,0.1661295307779906,0.7543688222731942,4820.0,36999.0,9779.0,178802.0,0.358061449136585,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.0005323323421180248,0.1413254808064218,0.7022709843533108,0.258428572242483,0.8379796534414979,0.20094352014084493,0.7831282642492838,0.2202208040512743,0.8894220040169605,0.3495656726257417,0.18850485031915012,0.7794469771791083,6554.0,36578.0,9835.0,177433.0,0.41628016997128725,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.0002877255901694298,0.17287333145096878,0.7446039765496306,0.18489173609364298,0.8370587594834235,0.17400953768262487,0.8027578648649889,0.2189771538395921,0.9185684647302904,0.7636363636363636,0.26239948670338903,0.8529130523057543,796.0,2533.0,3145.0,123926.0,0.3858768120408058,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.0006053773686289787,0.05566306663090509,0.4021278144190027,0.09261006453731467,0.5672053646620472,0.07508716552589312,0.4957570947548415,0.13066872386738196,0.6356707317073171,0.13065722156631246,0.17766078799977628,0.6731846386600313,16102.0,214249.0,0.0,49.0,0.7298274263739586,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.027787778060883284,0.25497361224593,0.7499123149753727,0.24474798217911406,0.7624756388475235,0.24104396315493495,0.7566081332555242,0.2710335883371168,0.9814006383212884,0.820021299254526,0.2946525082958708,0.843801759003008,3976.0,11987.0,9400.0,205037.0,0.5609809090383351,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.0005401349626481533,0.047539534803561975,0.6247272448270245,0.06766722251391818,0.7412679871924979,0.06096062828599014,0.7011339322694613,0.09389121374498599,0.6591517004203286,0.2038343101221814,0.12757649607145038,0.7182479988988856,1670.0,27751.0,4481.0,196498.0,0.2527090599760413,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.000534463208168745,0.023845144810548786,0.6254155268433537,0.030848644136778257,0.710029920483825,0.027708603248449218,0.6762397384369682,0.04573763393165864,0.7917372163901119,0.20512820512820512,0.11313066135619966,0.713041183872463,601.0,22175.0,2902.0,204722.0,0.3281776877120137,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.0003580041229724884,0.2634096592134706,0.7090554172546489,0.352909802467005,0.8220760583474135,0.3180830543154315,0.781274994821419,0.3001561507364546,0.9517844024281793,0.7556767928796865,0.27579953641919636,0.8757880680929742,4755.0,14101.0,8072.0,123072.0,0.3015699810348451,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.0004489142447710037,0.020761901000435456,0.7222388295004913,0.019900462728264737,0.7553630245286327,0.01953227746759003,0.7424206354234281,0.06583864820297827,0.9890270665691295,0.25806451612903225,0.17708213006815296,0.6667376729815577,48.0,734.0,628.0,148590.0,0.269082915969193,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.0005947081372141838,0.1346963990014865,0.7903811741946736,0.16942796573323027,0.8511764743100377,0.15558480812971426,0.829750553144518,0.23831112265670829,0.9376202253366309,0.43912175648702595,0.21955416827576238,0.8096973123206466,2264.0,9688.0,4784.0,213664.0,0.43877007300034165,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.0005769608542323112,0.12344673010398115,0.5765416141738672,0.20930499401439098,0.7427190887418934,0.16762890525821225,0.6746283555510483,0.18219508766427986,0.8513115540031504,0.32791786664321676,0.17793325763578546,0.7423197747010466,8316.0,62149.0,12504.0,147431.0,0.3811389906331897,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0006473427638411522,0.05320943580164107,0.6041734696815476,0.08924736068525949,0.7383134091105336,0.07295256734340427,0.6840723463862943,0.10972660068855632,0.5561267408168988,0.15420428704065017,0.1188110090201132,0.7444158673615601,1453.0,17183.0,6394.0,205370.0,0.7439575139433146,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.0005902708508074284,0.19942845530451647,0.6528466877706082,0.20381726728495522,0.6640125041016546,0.20024811625481811,0.6581739334464184,0.23696662115034847,0.9652542372881355,0.6763644403868648,0.25774593118025885,0.8553012886723288,5152.0,16350.0,16828.0,192070.0,0.4719200520776212,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.0006040032021701336,0.013756312651820654,0.5924074299642665,0.019475655268458552,0.6948508621634745,0.017036882423794107,0.6553655116472271,0.02930358221528451,0.30899717279228334,0.03128491620111732,0.030199920600936563,0.6701463879636727,1142.0,74240.0,1417.0,153601.0,0.6506172977387905,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.00022666994482278824,0.013701633728486744,0.46013353368252286,0.009813825654790232,0.5328808608098651,0.009029635022828912,0.5006578933607767,0.05390393287575026,0.9989949748743718,0.8571428571428571,0.3177925784966698,0.8810833241716809,20.0,225.0,477.0,99278.0,0.16520137432962656,119
