id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,2.022692933678627e-05,0.025862866963372706,0.6130511066773283,0.01986351880885246,0.6312095945173919,0.01923537194433691,0.6208675239898043,0.11939934963174255,0.9272727272727274,0.4,0.15827338129496404,0.817306452637968,4.0,12.0,47.0,7565.0,0.004766304045915604,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.6771256923675537e-05,0.020441049966876918,0.7177771582566677,0.04980419628832096,0.8008121760664018,0.03569880739498268,0.7867393970000488,0.04330262145258694,0.051153460381143434,0.04347826086956522,0.5222499248906526,0.7461650780700444,43.0,1892.0,8.0,2750.0,0.005669077392667532,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,3.384612500667572e-05,0.11543072151941812,0.7742295229543448,0.12034571191428074,0.7890187449537708,0.11542476468993364,0.7772862145772179,0.2332008924670119,0.9173789173789174,0.6666666666666666,0.1842546063651591,0.7938637399595064,269.0,1716.0,53.0,6467.0,0.005194575060158968,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,2.918485552072525e-05,0.18621480559710835,0.6105725704948439,0.10398618839251907,0.6385824121339829,0.09924652117974252,0.6131307688683821,0.27906619799049087,1.0,1.0,0.3703703703703704,0.9980406188626438,12.0,8.0,54.0,8226.0,0.0051903859712183475,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,2.998393028974533e-05,0.25369649136879385,0.6733932209975121,0.2574147365811138,0.6743625315800967,0.2554324706396911,0.6738453316432182,0.45782675040135473,0.9115646258503401,0.7851239669421488,0.28149277968113606,0.8930591205056233,95.0,52.0,173.0,6709.0,0.0025894292630255222,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,2.9715709388256073e-05,0.05664477020648243,0.4154357397106744,0.056566661791857174,0.41852267807788274,0.05636584529018949,0.41678025144644115,0.11518081451272502,0.9955555555555555,0.33333333333333337,0.2008888888888889,0.912631286677613,448.0,6883.0,0.0,0.0,0.0035371077246963978,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,3.071920946240425e-05,0.05596638036294641,0.4763324221254042,0.057655466031356614,0.5099165503010542,0.05185036156965845,0.4896821655965054,0.0811271541458064,0.9985775248933144,0.8571428571428571,0.31172233136869676,0.9431727857235789,351.0,7951.0,0.0,0.0,0.00551984878256917,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,3.0171126127243042e-05,0.03605785487252316,0.5321265028795023,0.045127028020406974,0.5344141774285962,0.04057525817132603,0.5332641914873535,0.11428368983178014,0.96875,0.6666666666666666,0.33476394849785407,0.6664996185139795,2.0,2.0,29.0,7599.0,0.004302786197513342,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,3.154110163450241e-05,0.020346047673068732,0.37023594500695256,0.027276009186245783,0.45622832781694844,0.02376010177563365,0.4037491535490745,0.04433278065729318,0.8571428571428571,0.04024496937882765,0.036881268197994185,0.6787194251402483,186.0,8019.0,0.0,0.0,0.0058559151366353035,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,2.8569716960191727e-05,0.10570012713965901,0.6465254725589371,0.11954034972827617,0.6668204021227077,0.11052026468547783,0.6544063852062977,0.2299002872121162,0.9685279187817258,0.6666666666666666,0.18320319939059226,0.8012401555112729,286.0,1694.0,222.0,6314.0,0.005124648101627827,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,2.0895153284072876e-05,0.613349180875595,0.8048780487804879,0.6137762274669379,0.8049858620856009,0.6135295169434033,0.8049235694678866,0.7575710514525591,1.0,1.0,0.4870848708487085,0.9998178478934036,25.0,0.0,16.0,4412.0,0.0014693569391965866,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,2.917693927884102e-05,0.09443697259203548,0.4677718114913602,0.08951677224193737,0.6232878138945308,0.0758950406332541,0.5236835420312503,0.20289372832297897,0.9647058823529412,0.6666666666666666,0.2914728682170543,0.9628336313928103,7.0,21.0,34.0,8314.0,0.005597334820777178,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,3.072712570428848e-05,0.03208415899288961,0.5021357174301474,0.051530652287543055,0.5071543114165655,0.04177492226632488,0.5046283701153689,0.04199433953048176,0.9945945945945946,0.6666666666666666,0.29456216234411026,0.8106075677443623,184.0,8395.0,0.0,0.0,0.004986761603504419,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,2.805609256029129e-05,0.02338930132046274,0.5004507043224526,0.0379426467384914,0.5041578047908777,0.03064662452331905,0.502294784566674,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.004688282962888479,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,2.9159709811210632e-05,0.02239861162321768,0.4977068793619143,0.035732366798260036,0.6198042999307214,0.029344261142437666,0.5614791134640662,0.035712352542432296,0.9883720930232558,0.5,0.2572254335260115,0.8734474820738107,14.0,685.0,71.0,7870.0,0.005934542044997215,125
