id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00039395270869135857,0.0032420464791960545,0.6953939162344189,0.00787262088283091,0.88374045314165,0.0055052646300428965,0.8173364922463894,0.021616629932806865,0.7868852459016393,0.0392156862745098,0.04184100418410042,0.6666689701068174,2.0,87.0,94.0,119636.0,0.1057728179730475,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.0002520238049328327,0.546341607155536,0.9573679322729605,0.1756659993212356,0.9983392416063952,0.14521593726651175,0.9947131795873152,0.6509384122845108,0.99009900990099,0.8974358974358974,0.3435141302439881,0.9234765305363141,69.0,43.0,31.0,194857.0,0.26184766087681055,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,0.0001555066555738449,0.00822207148732391,0.8336639643935781,0.012412998924584789,0.9180239263643053,0.009958757297397498,0.8905585971026003,0.04019679345154038,0.6629834254143646,0.0449438202247191,0.06118546845124282,0.8404092701000149,4.0,135.0,56.0,41805.0,0.03315763361752033,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,5.0069764256477356e-05,0.028753416004365765,0.5483800685963012,0.06074073419435433,0.7700297144572861,0.049175903714195904,0.6805277312432515,0.060476211013995286,0.9953271028037384,0.5,0.2529137529137529,0.815939178973285,29.0,717.0,184.0,11070.0,0.01944092195481062,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,4.708394408226013e-05,0.006621484472937358,0.4034279245019904,0.01633220283647684,0.6617828217865901,0.012268144566760592,0.5710098918306693,0.017357407200984738,0.5257452574525745,0.016972878390201226,0.02148120430307077,0.8699929393547123,94.0,10640.0,3.0,597.0,0.013708958867937326,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,4.787696525454521e-05,0.025182101380267132,0.5066449074074073,0.029348753422101786,0.584410265320404,0.02704179226260434,0.5520000756787247,0.06914395689999411,0.9925558312655086,0.4,0.22466960352422907,0.7126802122624478,13.0,163.0,187.0,10637.0,0.012915825936943293,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,4.93866391479969e-05,0.09044120924966188,0.5723362968375756,0.09887743436020964,0.7142911284690738,0.09203388736736355,0.6557628218133245,0.18643664903851653,0.9883720930232558,0.7407407407407407,0.3121856866537717,0.8466097933712825,22.0,44.0,148.0,7201.0,0.011213303077965975,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,5.578715354204178e-05,0.012784221184801969,0.5708688171687049,0.024496390597095002,0.7497398826203281,0.02152461918119776,0.6983090040677377,0.050710551995669303,0.7054545454545454,0.054945054945054944,0.07325911658124122,0.8696940196833465,16.0,518.0,81.0,10693.0,0.014384441077709198,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,0.0002216249704360962,0.011690128006013906,0.5219727278246615,0.013210824530497758,0.5664677532932275,0.01234890634200715,0.5447360539677378,0.026129927825005162,0.9803921568627451,0.07142857142857142,0.07415806780814152,0.6946996386797889,47.0,2900.0,603.0,60450.0,0.09131288668140769,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,0.00011763302609324455,0.04822840262524176,0.6292029180695847,0.03551710821636198,0.7063797721771364,0.03271447468167079,0.66736111850098,0.08212161330040511,1.0,1.0,0.3370288248337029,0.9991024729453221,17.0,97.0,283.0,29603.0,0.034673895221203566,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,5.1612965762615204e-05,0.027302007080502132,0.5058894624713208,0.038513610242672726,0.6703871394711785,0.03526234275358303,0.601053268703502,0.040815926701126194,1.0,1.0,0.3561643835616438,0.9971804379319802,1.0,0.0,47.0,8136.0,0.007155878935009241,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,3.995979204773903e-05,0.36351346883097313,0.8673693051458538,0.3147939271654901,0.9307740805132174,0.30876831614590766,0.9102239341347947,0.4749952000485048,1.0,1.0,0.36377025036818855,0.9993763081524876,19.0,13.0,29.0,8123.0,0.00761763658374548,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,4.03011217713356e-05,0.03016121355274719,0.4862883174386921,0.04702411355341516,0.6964025617233774,0.03662009642217019,0.6076274938197961,0.05617795738744634,0.9907120743034055,0.5,0.25386996904024767,0.8111784998892501,5.0,13.0,155.0,7327.0,0.012983121909201145,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,3.787316381931305e-05,0.017283100608245595,0.6935584644378893,0.04856791975315865,0.8164774913567122,0.0410893424412424,0.7637274005899737,0.0651128110013755,0.7804878048780487,0.0782122905027933,0.07595993322203673,0.9940737987867151,7.0,160.0,41.0,7976.0,0.006897607818245888,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,3.7501566112041473e-05,0.03975302186301306,0.704922744526705,0.09545581052467932,0.9440318466031465,0.08086840019915262,0.8914898149968243,0.117643789018217,0.9818181818181818,0.6666666666666666,0.3147208121827411,0.9973973351407924,2.0,5.0,25.0,7469.0,0.010803880169987679,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,4.0288083255290985e-05,0.3333333333333333,0.999755590859098,0.673903387414865,0.9993690088043399,0.5799655018013592,0.9992169640788662,0.49999625002812476,0.5,0.5,0.5,0.9998777954295485,1.0,2.0,0.0,8181.0,0.007187932264059782,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,3.8939062505960464e-05,0.037921622695699216,0.7123504956827631,0.06298211109138409,0.8796495645821548,0.056385561778309654,0.8383127682972829,0.05925433895452089,1.0,1.0,0.35195530726256985,0.9957165485873772,4.0,72.0,55.0,6553.0,0.008470072876662016,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,5.637435242533684e-05,0.0126987507539562,0.63991642964798,0.022824035529284362,0.7770030447574636,0.020063526609497624,0.7374401882283401,0.032517668483299816,0.700361010830325,0.03656307129798903,0.07118806907887741,0.8696940196833465,10.0,508.0,87.0,10703.0,0.013819864019751549,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,0.00010608276352286339,0.010362275596930093,0.740773065830721,0.01775728740594978,0.8841353281427747,0.013852563045213429,0.8224317294722744,0.03652143046712855,0.45495905368516837,0.03550295857988166,0.010241661113254533,0.7018937499443464,71.0,3567.0,179.0,76183.0,0.15287150396034122,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,4.378287121653557e-05,0.016564982626144725,0.6799538061291379,0.048068774201006186,0.8038791868522256,0.04027167162079996,0.7489042395073313,0.061064059556998555,0.8205128205128205,0.08791208791208792,0.08843537414965985,0.9940737987867151,4.0,79.0,44.0,8057.0,0.006829535122960806,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,4.378426820039749e-05,0.02564043306956299,0.5847966026072112,0.07476680849843546,0.8516758389321789,0.05310923701610117,0.7496939026674558,0.06451342363062194,0.9952153110047847,0.6666666666666666,0.29347826086956524,0.9935578162255315,4.0,16.0,100.0,11880.0,0.02050074702128768,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,6.08307309448719e-05,0.03268068116077522,0.5464962962962963,0.032693440184616736,0.6221827491049386,0.030310373466378198,0.5880024987066422,0.07127395661956255,0.9975062344139651,0.6666666666666666,0.2897727272727273,0.837086446816081,17.0,260.0,183.0,10540.0,0.011699908878654242,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,4.44948673248291e-05,0.003192344438271399,0.4272712065452112,0.018993186264237127,0.8508773927289744,0.01145943810693603,0.7217220641201175,0.01481042215331097,0.4861878453038674,0.021052631578947368,0.020924149956408025,0.680772541571543,1.0,90.0,43.0,11866.0,0.026532758958637714,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,0.0001976429484784603,0.012834967661984623,0.7101717153284672,0.01950304493103861,0.8617717235217828,0.015536515458315844,0.8007550855475614,0.04624931272201457,0.6756756756756758,0.05207328833172613,0.03550472401790154,0.678435811925147,29.0,1025.0,171.0,53775.0,0.07315487181767821,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00022633280605077744,0.009481524850282655,0.5565382129846144,0.009656080041232001,0.583346319662792,0.00938477100977607,0.5711004687784453,0.03156922095587154,0.9668168783285539,0.0854368932038835,0.08456740155230705,0.666685201876978,35.0,1002.0,1145.0,192818.0,0.267750910948962,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,5.3762923926115036e-05,0.019275109969334736,0.49052595168308183,0.02722560163665288,0.6757042308686221,0.024509517415666815,0.6097721309570318,0.03149253929934296,0.9849246231155778,0.4,0.22717149220489977,0.8908452560956898,2.0,27.0,96.0,11183.0,0.013679855968803167,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,7.29970633983612e-05,0.006076743150366283,0.5031376928236083,0.008293951517425208,0.5995363925081442,0.00701599910681383,0.5503350972954091,0.015133116448976391,0.7702182284980745,0.020895522388059702,0.022907309350619756,0.7948886472379291,8.0,749.0,292.0,48951.0,0.06528833089396358,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,0.00028635794296860695,0.018370480736813882,0.7686940021810251,0.04032251421489005,0.9316662994830333,0.03209918887250078,0.878766065359469,0.06395848224061701,0.9852216748768473,0.18181818181818182,0.13392070484581498,0.8001821130395856,78.0,2061.0,222.0,89639.0,0.19536268198862672,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,4.487810656428337e-05,0.011870217694917428,0.4664078882791237,0.03327985173039705,0.8665370403621986,0.01999540774112392,0.7432445604120409,0.05882145336046963,0.9523809523809523,0.4,0.192090395480226,0.7101519969726285,1.0,3.0,29.0,7468.0,0.011663469951599836,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,5.068490281701088e-05,0.0033705299020546997,0.5932417527323773,0.007031720744108521,0.7852886648494231,0.004852381426076903,0.683920317600717,0.009762285738979649,0.05592841163310962,0.009584664536741214,0.00884194285375189,0.6928439873521438,15.0,3033.0,10.0,6940.0,0.020546456798911095,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00023032911121845245,0.14285714285714285,0.9999692306114389,0.6692276315710828,0.9993403800987252,0.6401880930485799,0.9992995915833521,0.24999781251914044,0.25,0.25,0.125,0.9999923076857324,1.0,6.0,0.0,194993.0,0.2605493888258934,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,4.858337342739105e-05,0.032631341139265545,0.8011830803443915,0.03543949556044381,0.8520061032195748,0.034189805289992575,0.8312979920311886,0.0677822358809343,1.0,1.0,0.34024896265560167,0.9976679587178529,87.0,2320.0,73.0,22187.0,0.02219079015776515,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,3.264099359512329e-05,0.34386715891477965,0.9673756371945861,0.1394886955687381,0.9797702415416616,0.13925789727617624,0.9786957132292051,0.46153491126991325,1.0,1.0,0.6111111111111112,0.999890223285836,3.0,0.0,7.0,11378.0,0.01254468597471714,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,0.00011628400534391403,0.011352859596890986,0.7639588972431077,0.01723261455881135,0.9001083817256852,0.01427763565263887,0.850645087616704,0.04210353249942531,0.6944444444444444,0.044265593561368215,0.028245518739815317,0.6695179358505998,22.0,923.0,78.0,38977.0,0.032617634162306786,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.0001876549795269966,0.0005410156181529734,0.3155357940455799,0.0010144321436123473,0.49058993289735436,0.000830405852106448,0.4065260072904202,0.004849716970517601,0.0015188532657843328,0.0015188532657843328,0.0007855865540659273,0.6666689991742484,1.0,259.0,151.0,199589.0,0.21186723466962576,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,3.51867638528347e-05,0.02722192645366133,0.5222288798754506,0.03778045509434092,0.6671134321680895,0.03481523228665152,0.6073120684788058,0.040815926701126194,1.0,1.0,0.3561643835616438,0.9971804379319802,1.0,0.0,47.0,8136.0,0.005050694104284048,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,7.513957098126411e-05,0.017032089850098464,0.678688741992084,0.01768907822037672,0.7293344350155345,0.01682088592321304,0.7031732841215493,0.048512615196498854,0.9667673716012084,0.15384615384615385,0.12596006144393243,0.9095537957628023,9.0,202.0,151.0,24305.0,0.02277001040056348,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,0.00014158431440591812,0.004706864363239414,0.6344175438596491,0.00706536677522021,0.7773062396985686,0.00559631396427405,0.7114995255518938,0.02563642423154818,0.8032128514056226,0.06666666666666667,0.03649122807017544,0.6666722103933213,2.0,54.0,98.0,39846.0,0.0443335329182446,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,5.174567922949791e-05,0.0015465558755112488,0.525919199643153,0.006059924438961238,0.9359565540681161,0.004180728659146786,0.830568658003158,0.007017335555583157,0.023255813953488372,0.006791171477079796,0.007050528789659225,0.6666963622785221,2.0,562.0,4.0,9900.0,0.008094923105090857,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,3.987504169344902e-05,0.006765007104564503,0.6135212418300653,0.060671186918626926,0.81438884370182,0.04922751416824985,0.7327291794127985,0.03124695342204135,0.4799999999999999,0.037037037037037035,0.02692307692307692,0.9970063501174075,2.0,102.0,22.0,8058.0,0.005433729849755764,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,4.0236860513687134e-05,0.3277417375032036,0.9586219019159782,0.14394063985089467,0.9836569150323203,0.1435026415609102,0.9818730396643454,0.46153491126991325,1.0,1.0,0.6111111111111112,0.999890223285836,3.0,0.0,7.0,11378.0,0.008811445441097021,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,0.00022409996017813683,0.004599509504556702,0.5593649084776668,0.006345324665898724,0.652983088071988,0.00576850341024927,0.6179542339293975,0.01045252674932252,0.5938037865748709,0.010575016523463317,0.011640432921638025,0.7079509959867268,37.0,6697.0,308.0,82958.0,0.09809484286233783,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,3.531109541654587e-05,0.006440512488311454,0.6309078839869281,0.060223354123020816,0.8152277105636622,0.04901577429164702,0.7341613622412249,0.02684293527497232,0.44036697247706424,0.031746031746031744,0.024305555555555552,0.9970063501174075,2.0,123.0,22.0,8037.0,0.006135591771453619,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,4.08845953643322e-05,0.25,0.9996333862886472,0.673903387414865,0.9993690088043399,0.5799655018013592,0.9992169640788662,0.3999968000255998,0.4,0.4,0.2857142857142857,0.9998167118092604,1.0,3.0,0.0,8180.0,0.006511192303150892,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,4.242686554789543e-05,0.00359570924535963,0.5795496323529412,0.005876730088967387,0.7348979387416212,0.004602386415301712,0.6618976940093847,0.009936385091360958,0.045714285714285714,0.009375,0.007556675062972292,0.7735245001359337,18.0,3581.0,6.0,4579.0,0.007479187101125717,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,0.00010559707880020142,0.009459347972814029,0.4024930581387921,0.013267710248407944,0.5136065177314096,0.011466480692870972,0.4631602741259695,0.02415205418219419,0.6666666666666666,0.0237702211951139,0.018317410786051938,0.67019261315497,333.0,26882.0,27.0,2689.0,0.04263382079079747,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,4.039891064167023e-05,0.3582432777953475,0.8642043592264832,0.2822084386093638,0.924169944452332,0.2761940708769693,0.9055482887011653,0.4523760544747987,1.0,1.0,0.36377025036818855,0.9993763081524876,19.0,17.0,29.0,8119.0,0.006555153056979179,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,4.317890852689743e-05,0.3086001697226782,0.8466768067846607,0.21649785942513258,0.9133397605440998,0.2120921939214576,0.8887212922811821,0.4179063845349393,1.0,1.0,0.36363636363636365,0.9991566900466491,14.0,5.0,34.0,8131.0,0.0073988111689686775,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,4.058098420500755e-05,0.02349786813745624,0.9859499228669752,0.02689051746079106,0.9858936859470078,0.025968565886215825,0.9857854426918408,0.06711344534656845,0.09523809523809523,0.06711409395973154,0.028662420382165606,0.6667087027076951,5.0,139.0,0.0,8288.0,0.006803723983466625,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,0.00010731397196650505,0.05542029420767313,0.7180256464643082,0.040274080811594025,0.9164664206656482,0.03674852640001961,0.8668003591066762,0.15789008323965187,0.972972972972973,0.5,0.26711185308848084,0.8185144891927897,9.0,33.0,63.0,29826.0,0.04927414422854781,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.0003408929333090782,0.008297719715958194,0.6072998853122541,0.007367407373796023,0.6815286414793267,0.006944952788548119,0.649258747059817,0.020403166571451886,1.0,1.0,0.3350409836065574,0.9989180716005717,13.0,611.0,637.0,298529.0,0.561139153316617,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,6.137974560260773e-05,0.008654023135724378,0.4764951118716889,0.01611911407418408,0.6650604147344009,0.01381910243942084,0.6064866065127352,0.02453508317546541,0.7935222672064777,0.05714285714285715,0.035208836727649295,0.9046250420552593,2.0,63.0,96.0,11147.0,0.014212620910257101,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,0.00022056978195905685,0.005761958670111884,0.5391256053580629,0.00797627020464678,0.6536392695560611,0.006892441375917331,0.600891833756693,0.015591403874366418,0.681044267877412,0.01792828685258964,0.019407612238002723,0.7740298309519525,12.0,1227.0,288.0,63473.0,0.07220061402767897,125
