id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,,0.00018025794997811317,0.03528319169518303,0.9347379403141469,0.038439213838962996,0.9369348763672102,0.03764296710722566,0.9360157960953778,0.08478802272289966,0.30494704772958076,0.0859856896126326,0.07415087994619438,0.7565682299993194,1051.0,22689.0,0.0,176261.0,0.13261060928925872,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,,0.00018448010087013245,0.01440177862842375,0.624983015043862,0.01719539733440377,0.6567417687327124,0.015167196790998018,0.6260432295698176,0.04505172545761219,0.3614854746930219,0.049307387862796835,0.0726574148411515,0.6667128613795996,317.0,11906.0,1532.0,186246.0,0.15598197281360626,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,,0.00018460536375641823,0.03204846317979417,0.8076329411394739,0.04028646663449194,0.8366592928304808,0.03653930291277286,0.8200785532627168,0.08042839983123991,0.6014388489208633,0.0846153846153846,0.07574024527307269,0.6708365026852149,778.0,16797.0,993.0,181433.0,0.15230391826480627,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,,0.00019664084538817406,0.04691337419449059,0.941139588678618,0.056714534896821746,0.9473431862128505,0.05243996706444374,0.9443813181923929,0.10659679806108281,0.5337066551798406,0.11123686337914308,0.19153821716243552,0.6724370302102094,668.0,10626.0,571.0,188136.0,0.14942586375400424,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,,0.00018789991736412048,0.021631538912524416,0.5834951592084168,0.027834646701164284,0.6310315170762437,0.024393496182043763,0.596248752374495,0.06347288971949254,0.39922209257098407,0.07159837784925185,0.09200603318250378,0.7809302592154015,549.0,14021.0,2179.0,183252.0,0.16018148511648178,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,,0.00018509896472096443,0.04184093989236354,0.732897747641561,0.054401830498330174,0.7843450265258853,0.04843003947511722,0.7582033530131427,0.09650090319441841,0.5179190751445087,0.11133426475724764,0.07966210215315245,0.8275747118340417,893.0,14031.0,2690.0,182387.0,0.15882162703201175,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,,0.00016466202214360237,0.07502376191545013,0.9644795764360177,0.08961639721797321,0.9677444793742723,0.08437059961526412,0.9662119145744434,0.19467019726100065,0.5279401449614215,0.18364088005677787,0.06037841014353188,0.9598002275356735,1129.0,9341.0,0.0,164531.0,0.12727316981181502,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,,0.00018245074898004532,0.011954101227414412,0.6639115372908773,0.01375355152839621,0.6887286486320978,0.01296556747768174,0.6764816038344427,0.036745589205639244,0.2799717912552891,0.038154392191659274,0.066994266994267,0.6785655464231258,382.0,19218.0,809.0,179592.0,0.13994491891935468,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,,0.00017921580001711845,0.014165616359252533,0.7233847393638757,0.018087207244698256,0.7524087068839397,0.016451145357795353,0.7380778478306042,0.042416772833415786,0.3220563847429519,0.04479041916167664,0.11340444792606787,0.6670996398990965,327.0,14120.0,644.0,184910.0,0.13637676928192377,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,,0.00018130196258425713,0.04141427023732629,0.6336596395600228,0.0480448150986365,0.6635976258604712,0.0450836266737032,0.6482700923481743,0.09253144901099626,0.4225381023246267,0.09316399683307484,0.08738400920205172,0.816661600831563,4225.0,80602.0,2267.0,112907.0,0.14275099290534854,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,,0.0001753135584294796,0.08017059575117814,0.8132998397958091,0.08910167755642126,0.8410252075575947,0.08401952439301702,0.8261930614713998,0.17468404875244534,0.5326676176890157,0.2296555167249126,0.24020538342073644,0.7901273694860623,1176.0,8554.0,2558.0,187713.0,0.1373367477208376,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,,0.0003049829974770546,0.0052279294685162,0.4811329327760376,0.006221976129034489,0.5179750414756816,0.005729984911236256,0.49977324911535376,0.014745942035324604,0.1574594257178527,0.014980642989395724,0.01682892332983515,0.6666761520184263,286.0,37494.0,723.0,161498.0,0.13932908792048693,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,,0.0001820581965148449,0.043012076839265376,0.7244556539349206,0.051161872322535426,0.7526836616947098,0.04417211387850682,0.7055102984781351,0.11625617008439018,0.6025195913103859,0.13475307508720397,0.12370667011664302,0.7767670405528745,833.0,10353.0,2311.0,186504.0,0.14418121194466949,125
