id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,3.6232173442840576e-05,0.15592378152573805,0.9792205699200113,0.28586241613341423,0.9898083285405841,0.2440491649111345,0.9871036184049065,0.3483520804592683,0.6057692307692307,0.3690322580645161,0.4584438654770027,0.8661196977909642,143.0,486.0,49.0,28018.0,0.020346980076283216,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,2.8444919735193253e-05,0.6863475327767777,0.9777176777228002,0.8133515410073159,0.9879742069201629,0.763061512666651,0.9847055693040916,0.5999955849516226,0.934156378600823,0.867219917012448,0.6523229575758503,0.9650365033107772,828.0,1024.0,80.0,18068.0,0.015023144893348217,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,3.322213888168335e-05,0.7788430133834013,0.9982428655327786,0.856349272936479,0.9989773215241159,0.8137568905359172,0.9986592743533094,0.8403858914448996,0.9526627218934911,0.9393939393939393,0.8617523570825953,0.9994285400224036,129.0,17.0,32.0,23525.0,0.013598956167697906,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3579301089048386e-05,0.6281472849536638,0.9922176883814364,0.5491695211241289,0.9920949021412233,0.5488929879608639,0.9920796668893569,0.6528881084246144,1.0,1.0,0.4953271028037383,0.9994511140863365,79.0,2.0,82.0,23540.0,0.010181520599871874,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,3.7523917853832245e-05,0.142174544403819,0.976971802380603,0.2605407574832831,0.9876140059024703,0.23749755317522234,0.985956161997567,0.3318451148911882,0.5806451612903226,0.34802784222737815,0.4074988181370656,0.8947995102799694,149.0,551.0,49.0,27947.0,0.021258699242025614,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,3.5451725125312805e-05,0.11173212802280255,0.9894697759661263,0.15394746778636723,0.9911631805832033,0.15229806174523522,0.9910110842504379,0.27368065156982657,0.45360824742268036,0.29482071713147406,0.5399249914763042,0.9012233485154445,39.0,180.0,27.0,24754.0,0.017874942161142826,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,3.760587424039841e-05,0.8903924670061478,0.9976603001025768,0.9838264601750183,0.9999343973823479,0.8740731700066088,0.9979926784272718,0.8630087446334292,0.8707482993197279,0.71976401179941,0.7096165675297996,0.968937822548893,189.0,51.0,9.0,28447.0,0.021730588749051094,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.9214192181825638e-05,0.6279350124676457,0.9743814670628009,0.8875157338982166,0.993242785046713,0.7637306135976698,0.9858598418218693,0.5941153811001889,0.866412213740458,0.7482014388489209,0.7280726332636835,0.9604212070814189,879.0,1172.0,29.0,17920.0,0.02083890698850155,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,3.101583570241928e-05,0.6770484900376373,0.8780593531528955,0.6960535738300992,0.908642580496181,0.6794037453745367,0.9026868240825728,0.7777728474946016,1.0,1.0,0.8144092941618956,0.9992712815076107,112.0,15.0,49.0,23527.0,0.016179763711988926,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,3.4096185117959976e-05,0.09074116417876286,0.9863858768968258,0.11173828542888331,0.9883754257925984,0.11046613151525833,0.9881728220038304,0.2122153059324789,0.41379310344827586,0.23308270676691728,0.38461538461538464,0.8927032694577158,33.0,212.0,33.0,24722.0,0.017298091668635607,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.7771183997392654e-05,0.8801924194372299,0.9985347190765115,0.9876003046354034,0.9999497027516725,0.8710734516554405,0.9982622613188173,0.850569752862849,0.8909512761020881,0.717948717948718,0.6937098986696,0.9145267646708591,185.0,52.0,13.0,28446.0,0.020992213860154152,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,2.7338974177837372e-05,0.668377296563746,0.9771775732806878,0.8082082746327043,0.9875912885308945,0.7417349767356778,0.9838239523837178,0.6132885449989303,0.9389865563598759,0.8731182795698925,0.6775481330895569,0.9660501210348578,812.0,928.0,96.0,18164.0,0.014745830092579126,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3352989703416824e-05,0.6479598753004929,0.9840852690394489,0.5402930710428627,0.9851323921665773,0.5401909639654519,0.984606094859856,0.6958714333689814,0.8009950248756219,0.7477744807121661,0.2660204394929602,0.8938507641787466,135.0,92.0,26.0,23450.0,0.010935693979263306,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0091963708400726e-05,0.8855267413097844,0.9995385543268512,0.9052190726604944,0.9996338735210265,0.890793577039499,0.9995753161215002,0.9252823842584524,0.9252873563218391,0.9248554913294798,0.9227246873492546,0.9994481624526574,161.0,26.0,0.0,23516.0,0.009056641720235348,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,3.048265352845192e-05,0.7999480422552616,0.9443932899625409,0.7345975311395669,0.9542409390639719,0.7343408266926336,0.9485256778737167,0.8552138906748985,0.972809667673716,0.9655172413793104,0.49323308270676697,0.9813900990037124,127.0,9.0,34.0,23533.0,0.011140677146613598,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,3.103399649262428e-05,0.8150482195158413,0.9992288132060527,0.9878341770503358,0.9999538434873004,0.9379415880823762,0.9997493003898056,0.9019558323993515,0.8110831234256927,0.8110831234256927,0.8110831234256927,0.9986574557390002,161.0,35.0,0.0,23507.0,0.01595475198701024,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0872877687215805e-05,0.6098301828583506,0.9538865650976107,0.7539401658912837,0.9948178635434587,0.6974056045936451,0.985846749558043,0.6643307435935903,1.0,1.0,0.722418596914376,0.9991228319793765,95.0,30.0,66.0,23512.0,0.015918840188533068,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0501745641231537e-05,0.8162173854221979,0.97696359776712,0.770290597344816,0.9794960530108089,0.7692994587396542,0.9787490879125585,0.7912039523166232,0.7139689578713968,0.670076726342711,0.6252612473875261,0.8486624257229116,108.0,4.0,53.0,23538.0,0.00958562782034278,12
