id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,3.910716623067856e-05,0.228654953145428,0.7495904373229099,0.13875258467683546,0.9013692520582919,0.12013016964782651,0.8576816732161151,0.325393458084733,0.9846153846153847,0.8,0.3139627675412999,0.7975240020384706,41.0,13.0,157.0,28485.0,0.030098462011665106,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,3.1165312975645065e-05,0.2162511874980637,0.7764220269854938,0.2843155957907974,0.8947073135588082,0.25661363079203886,0.8552051398927725,0.31394849651926093,0.9880304678998911,0.689655172413793,0.26545969003264214,0.8722856533734334,297.0,687.0,611.0,18405.0,0.03131117206066847,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.4211669117212296e-05,0.6866996308313156,0.9538063595603681,0.793809446347955,0.9984639243976191,0.7194177560604713,0.9914180217985088,0.7138213728495252,1.0,1.0,0.34191555097837284,0.9995922931143145,111.0,39.0,50.0,23503.0,0.023504590149968863,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.6049168556928635e-05,0.21048253718031165,0.7790178191638046,0.11860255770411492,0.9556267011808406,0.11165292480201099,0.917771327647104,0.27272247281175127,1.0,1.0,0.39805825242718446,0.9993615623544047,15.0,29.0,51.0,24905.0,0.026826194021850824,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,4.03011217713356e-05,0.33707917781883295,0.8246509944699292,0.2719721786881601,0.9526896078988556,0.23958776001379845,0.9180301396121558,0.42962571855412274,0.9846153846153847,0.8,0.31526369913324526,0.7923688830255727,58.0,14.0,140.0,28484.0,0.030674905981868505,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.097113221883774e-05,0.2740954628983752,0.7954885271502421,0.336437622539644,0.8837643816447858,0.3106719566082654,0.8497695508689979,0.34900137324688724,0.9961601755348327,0.8524590163934427,0.3291367339447887,0.9037063589754906,360.0,795.0,548.0,18297.0,0.02210407005622983,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.6003999412059784e-05,0.16939504497577706,0.8754513540224923,0.1839334511881921,0.8995049723601689,0.17996747412748193,0.8868900447783491,0.34055227566312757,0.9698795180722891,0.5481481481481482,0.2241195749744275,0.8470932206560688,55.0,107.0,106.0,23435.0,0.015101593919098377,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.3628661185503006e-05,0.5848710166487472,0.9251640124086409,0.48221052449032265,0.9402730600389456,0.47111035433120324,0.9317148975316341,0.5886025967817466,1.0,1.0,0.3489598593612657,0.9999165981970398,93.0,62.0,68.0,23480.0,0.013577998615801334,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,3.437977284193039e-05,0.6095440927562842,0.971165317859293,0.5801994596084672,0.9936361456232998,0.5496123609864325,0.9872882424298265,0.5947472053728315,1.0,1.0,0.34020618556701027,0.9978337334628168,102.0,80.0,59.0,23462.0,0.015917213167995214,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,3.3531803637742996e-05,0.5597874549563281,0.9239696358721375,0.5680707035608467,0.9846489065003612,0.535732087767868,0.9704615598082528,0.6104371968536223,1.0,1.0,0.3470225872689939,0.9987966327755722,76.0,12.0,85.0,23530.0,0.02382237697020173,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,3.457115963101387e-05,0.26796232080465165,0.8877497122890186,0.20428310500507918,0.947403353879816,0.19952428927966254,0.9315013205991551,0.32668862722941544,1.0,1.0,0.34020618556701027,0.998255102344163,41.0,49.0,120.0,23493.0,0.024331287946552038,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,3.4745316952466965e-05,0.6034896684203054,0.9756541896048347,0.5361699972553257,0.9891995058065852,0.5172378755866764,0.9829044994821404,0.5967163270505038,1.0,1.0,0.34118339711510154,0.9995783933713707,91.0,53.0,70.0,23489.0,0.012813037727028131,12
