id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.015708014369011e-05,0.9888485563735949,0.9960056112836364,0.9939997799823377,0.9993569439097167,0.9916924169737658,0.9981227161962761,0.984950752801631,1.0,1.0,0.6605184979216777,0.9997443185337734,1113.0,5.0,29.0,7910.0,0.007716000080108643,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.7135014533996582e-05,0.8298609449763611,0.9962502556190734,0.8195648892507934,0.9962221128458933,0.8195515875203413,0.9962213401635126,0.8695602426601641,1.0,1.0,0.34090909090909094,0.9939301446911958,410.0,95.0,28.0,14218.0,0.010872978251427412,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9435305148363113e-05,0.9732130454460853,0.9988984868784248,0.9957727195968761,0.9997918130164959,0.9843843532355295,0.9992895684523828,0.9839150350658176,1.0,1.0,0.43502478780736287,0.9994079777519849,1132.0,27.0,10.0,7888.0,0.007713743019849062,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.5466160625219345e-05,0.7268956390071166,0.9811618930537458,0.7253938510593024,0.9849198204304783,0.7249297285975552,0.9833658634197694,0.7580764428416287,0.9993891264508247,0.9590643274853802,0.42113638287105803,0.9867818064543179,727.0,373.0,91.0,21003.0,0.017492244951426983,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.794526517391205e-05,0.9170198572634383,0.9975423836108115,0.9806236404836715,0.9994523251946054,0.9487336008051821,0.9984683770326586,0.9574527143985545,0.9923037455105183,0.9840098400984011,0.6121887099087042,0.998733415943465,934.0,50.0,33.0,14636.0,0.015525516122579575,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9694212824106216e-05,0.9392041018830826,0.9950432186110524,0.9446148894569857,0.9953195560772515,0.9440650951863913,0.9952166424159977,0.9355219020824824,0.9900303424360642,0.9860509860509861,0.22394121059756333,0.9939789151866835,1052.0,55.0,90.0,7860.0,0.006906786002218723,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.5795848816633224e-05,0.7422701745901131,0.9860420033252566,0.7735688684113418,0.9933002546236014,0.7627326080517203,0.9918814237927208,0.801980706815464,0.9993891264508247,0.9333333333333333,0.3272802933756405,0.9680702488111986,727.0,268.0,91.0,21108.0,0.017617022152990103,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,4.3307896703481674e-05,0.7596086143298596,0.9955129370040783,0.7957796486575278,0.9962227220759683,0.7892516004857055,0.9959919325950406,0.8819622241854064,0.9881019830028328,0.9274611398963731,0.32365567405952966,0.9631764378315993,807.0,151.0,65.0,23829.0,0.031556583009660244,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.0131003111600876e-05,0.6651406016735149,0.9615818465238696,0.6658870050407297,0.9659003049227781,0.6649962742682676,0.9649314799376124,0.8407910340111234,0.9982517482517482,0.8861788617886179,0.2557111716984528,0.9391525856109708,1014.0,256.0,128.0,7659.0,0.011250239331275225,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.445614129304886e-05,0.8646729397050712,0.9942141999619344,0.876820174635043,0.9975244997231876,0.8737357281306078,0.9969161647808621,0.9149650619800417,1.0,1.0,0.673710947662181,0.9928646141191122,764.0,88.0,54.0,21288.0,0.018200889229774475,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.826657146215439e-05,0.712422612862568,0.9797229308005809,0.7753974219775357,0.991478759714016,0.7539116363838523,0.9883847256451121,0.865497633703497,0.9379243452958292,0.8881188118811881,0.5446090864383794,0.9698163624876248,917.0,235.0,50.0,14451.0,0.026583614759147167,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,3.234203904867172e-05,0.8473246965068828,0.9956452833759107,0.8872305684363463,0.9982493670661788,0.8763674404514569,0.9978449555987484,0.8215518995175217,0.9987389659520807,0.9600000000000001,0.7112796348991467,0.993177130130522,343.0,96.0,53.0,17519.0,0.018780497834086418,78
