id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.6837846487760544e-05,0.0680605074900892,0.32820061109600357,0.07672429056614284,0.29341259823096694,0.0750145329279862,0.2869004594988283,0.1838246605334559,0.2580185317177477,0.18341166010415344,0.40543272457180846,0.6846346220491574,724.0,6429.0,0.0,113.0,0.003632917068898678,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,1.301569864153862e-05,0.8442989300361383,0.9911663780847759,0.8540487546483182,0.9912429677911065,0.8540269140761526,0.9912388980756216,0.8767421434034386,0.9852941176470589,0.9601181683899557,0.6091015169194866,0.959712368536533,345.0,40.0,57.0,3589.0,0.0029525328427553177,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,1.048436388373375e-05,0.10194851119850397,0.36696629425293137,0.09028755189728405,0.3701102363232739,0.08898831053934576,0.3653607659461933,0.18172865233641833,0.6619718309859155,0.5,0.2655413938188023,0.7384859692668543,188.0,1693.0,0.0,0.0,0.0011506923474371433,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,1.3471115380525589e-05,0.08445472351981252,0.4434825117047645,0.08997541978772096,0.4624205691082794,0.08653797417449585,0.45160716015567953,0.18103086828186754,0.9489916963226572,0.18103252217420968,0.2281565084578094,0.8655178002899931,398.0,3599.0,2.0,32.0,0.002659556921571493,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,1.4272984117269516e-05,0.9968989870413297,0.999421989884823,0.9999416535274119,0.9999920645941306,0.9995512376386433,0.9999333961510238,0.9627857046229736,1.0,1.0,0.9666665296779259,0.9994170179980949,621.0,48.0,0.0,3362.0,0.006253940984606743,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,,1.6257166862487793e-05,0.12462547292401462,0.47385141204565867,0.12641012950140154,0.4798764862481109,0.1250346251823585,0.4761958296476112,0.23263044696396387,0.9792843691148776,0.29729729729729726,0.20181022648885735,0.6956307501306692,509.0,3347.0,11.0,164.0,0.0026551480405032635,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,,2.767937257885933e-05,0.5110657059523572,0.8253510470811625,0.5083184601097456,0.8268903593559696,0.5079871885107438,0.8260912640277295,0.5597434386781746,0.9993328885923949,0.9037037037037037,0.32292111287881725,0.9443033405783354,801.0,563.0,697.0,15988.0,0.008965260814875364,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.4014076441526413e-05,0.12179874194584098,0.5119818211437254,0.14532124131503432,0.5807914450789445,0.12813876431006513,0.5313494940835025,0.23766295096162735,0.6321626617375231,0.25904317386231035,0.26682627137392384,0.6882914376014322,513.0,3291.0,0.0,227.0,0.006406089290976524,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,,2.626003697514534e-05,0.09302277429619676,0.4842627905654814,0.09471439595933852,0.4905188508373683,0.09384755381223088,0.486989624415628,0.18195271243149044,0.9000284819139847,0.18460144927536232,0.2219817189777174,0.6906675603883995,1579.0,14197.0,1.0,55.0,0.00847392063587904,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,,1.6799196600914e-05,0.06255036391420851,0.2773648158953984,0.0643365249716442,0.2864111069960943,0.06358896285578895,0.2812577243477824,0.17486982227539113,0.7104477611940299,0.1748071979434447,0.5000538591131775,0.6705707258809286,238.0,2246.0,0.0,15.0,0.0015355311334133148,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,,1.158425584435463e-05,0.07065494751302412,0.5571688449311196,0.07155272021263309,0.5622598923393819,0.07114960579886166,0.5595904196390145,0.14462082477756086,0.8474576271186441,0.15466666666666667,0.23622297452748772,0.6726957756410247,117.0,1301.0,83.0,1530.0,0.001813598908483982,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,,1.3423152267932892e-05,0.7550643605602569,0.9406204994736604,0.8563576598964836,0.9685161619819381,0.7879408198123565,0.9540264573995638,0.7589694116035842,0.9988385598141696,0.989247311827957,0.3718142492312503,0.9814535898043452,296.0,54.0,134.0,3547.0,0.0062854397110641,289
