id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,8.887145668268204e-06,0.014187866927592954,0.8326315789473684,0.5581159658223054,0.9843454480804841,0.19227180367845745,0.9386113358064765,0.045453677702516584,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.8178379787329155,1.0,41.0,1.0,1384.0,0.0010744486935436726,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,9.39890742301941e-06,0.004464285714285714,0.8429577464788732,0.0101015940227066,0.8618860757820942,0.00977172054613587,0.8606680387721373,0.008888800395942724,0.008474576271186442,0.008474576271186442,0.0273972602739726,0.7463507747585891,1.0,223.0,0.0,1197.0,0.0017271647229790688,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,9.117182344198227e-06,0.1625,0.9947108603667136,1.0,1.0,0.7804480467678224,0.9986814288873895,0.3333305555787035,0.12903225806451613,0.12903225806451613,0.03773584905660378,0.987297388848049,2.0,8.0,0.0,1410.0,0.0011516050435602665,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,8.608214557170868e-06,0.025271090377554636,0.5443582089552239,0.1970183443705233,0.9659297532386498,0.11924892555121833,0.8119361528236908,0.14285255116799817,0.13333333333333333,0.13333333333333333,0.11764705882352941,0.7919535944418236,1.0,8.0,4.0,1667.0,0.001264647115021944,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,,8.962582796812057e-06,0.9825876692518636,0.9969858567122654,0.9979135294716351,0.999696879872123,0.9899980771441924,0.998516860275786,0.9533848378062378,0.9848156182212581,0.9795918367346939,0.9529605001755576,0.9917993303199951,225.0,20.0,2.0,1177.0,0.0009517199359834194,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,,9.096693247556686e-06,0.0027598797250859104,0.684445768772348,0.02314343946591325,0.7316928968912985,0.013220438218080109,0.7094170928173053,0.006849246810588292,0.006802721088435374,0.006802721088435374,0.027876823338735816,0.828600492336993,2.0,580.0,0.0,1098.0,0.001055947970598936,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,,8.909963071346283e-06,0.001893939393939394,0.6288732394366197,0.00464628048022659,0.6770418111674028,0.005626776770025891,0.6511036219432188,0.0037806806011463625,0.003780718336483932,0.003780718336483932,0.003780718336483932,0.8182978528917011,1.0,527.0,0.0,893.0,0.001556140836328268,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,,9.582843631505966e-06,0.001244861328238087,0.2946960667461263,0.009875308636949739,0.35283969313246033,0.005527552650357299,0.31491721534139866,0.0026367567917828637,0.002506265664160401,0.002506265664160401,0.020618556701030927,0.696671617651814,2.0,1513.0,0.0,165.0,0.0010316697880625725,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,,9.63965430855751e-06,0.005376344086021506,0.869718309859155,0.022778532497363967,0.8822837008681209,0.020603755950812118,0.8815975762267836,0.010695080786896986,0.010256410256410256,0.010256410256410256,0.03076923076923077,0.7381754550915401,1.0,185.0,0.0,1235.0,0.0017071571201086044,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,,9.591225534677505e-06,0.0009560229445506692,0.3776057176891007,0.001988720498854033,0.6186935324947997,0.0017005722132716638,0.5625593560955902,0.0019102005915012537,0.0018957345971563982,0.0018957345971563982,0.005277044854881266,0.6664543939217185,1.0,1045.0,0.0,634.0,0.0011347630061209202,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,,8.89413058757782e-06,0.00411522633744856,0.8295774647887324,0.7926819043071592,0.9996010878527138,0.6311879019650206,0.9859960332542782,0.008196639681006455,0.007547169811320754,0.007547169811320754,0.009216589861751152,0.6775974742709194,1.0,242.0,0.0,1178.0,0.0018036779947578907,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,,8.808914572000504e-06,0.0007905138339920949,0.10985915492957743,0.0666236199893546,0.9856324988152922,0.010754952322853657,0.5530782536519067,0.001579763045811588,0.0015735641227380018,0.0015735641227380018,0.0017301038062283738,0.69436667936291,1.0,1264.0,0.0,156.0,0.001441044732928276,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,,8.879229426383972e-06,0.0907610326186187,0.9288222751787282,0.7418208090234291,0.9894762236025086,0.42204271947801125,0.9686321428415312,0.18181391084413068,0.24285714285714285,0.16915422885572137,0.12395636540922665,0.8550581189227413,5.0,33.0,12.0,1374.0,0.000957840122282505,24
