id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,4.0117185562849045e-05,0.08142958647311818,0.8968998316498317,0.08774458004551144,0.8973839356776195,0.08769362332831028,0.8971976112112804,0.200298530337123,0.9118541033434651,0.30985915492957744,0.31444241316270566,0.7658999099145268,66.0,293.0,234.0,29407.0,0.019801444374024868,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,1.819618046283722e-05,0.00641902356820398,0.446779744346116,0.0076336923978362675,0.5452175593259769,0.006990955836142873,0.48845825789887143,0.019374692839360372,0.20041753653444674,0.01971522453450164,0.10743801652892564,0.7849994303843751,9.0,872.0,39.0,7264.0,0.004696274176239967,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,1.8280930817127228e-05,0.034173426609470134,0.9022554080629301,0.039022772617358675,0.9221130330225389,0.03784055827378689,0.9152999129347171,0.09539328257064685,0.3009404388714733,0.09505703422053233,0.24605678233438488,0.830672673276224,29.0,531.0,19.0,7605.0,0.0045178551226854324,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.6712117940187454e-05,0.14195945113719877,0.8833532016348774,0.16917420772258532,0.9122574209656039,0.16616469948687157,0.9070376154801585,0.3164933465619625,0.893854748603352,0.5081081081081081,0.3670886075949367,0.7292308393264271,47.0,90.0,113.0,7250.0,0.007979170884937048,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,1.7235055565834045e-05,0.15061672748545435,0.737122562274664,0.14150438636434765,0.870213629661761,0.1149061421589421,0.803529656461823,0.21621165824071817,0.9896907216494846,0.8571428571428571,0.37500000000000006,0.916562904229704,8.0,18.0,40.0,8118.0,0.004621956963092089,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,1.7163343727588654e-05,0.009700421427884187,0.8156473304988157,0.0250445505605267,0.9052909802531682,0.01983014033507817,0.8837322308496041,0.02566250853847261,0.08108108108108109,0.025416997617156472,0.13654618473895583,0.9015298346804484,15.0,1127.0,12.0,6347.0,0.00762447714805603,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,1.7970334738492966e-05,0.00016220600162206002,0.24673102774043754,0.0009457935680978682,0.8493068615780475,0.0004900375624167029,0.5897357218250765,0.0003243561471689145,0.0003167564143173899,0.0003167564143173899,0.00041657987919183504,0.8248309431477844,1.0,6164.0,0.0,2019.0,0.006980364676564932,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.9431114196777344e-05,0.9973965873838633,0.9999769747361689,0.9991765791052027,0.9999950020558863,0.9950154812434048,0.9999698533041703,0.9833283347476316,1.0,1.0,0.9752066115702479,0.9999492818307225,59.0,2.0,0.0,6623.0,0.005994304083287716,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,2.1816231310367584e-05,0.00525858209114296,0.22454842307858533,0.006534060537960312,0.26310316750764645,0.006212159009030842,0.2527270485421696,0.01770915092701827,0.02641971946071088,0.017653266813777223,0.3310344827586207,0.6990942161008167,92.0,10201.0,5.0,1010.0,0.010323841124773026,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,8.996482938528061e-05,0.006659275004964597,0.7764300438871473,0.007310135748505828,0.7766412599893115,0.007309073564122355,0.7766322513996483,0.020928139520196294,0.030541811740272436,0.020881878472844596,0.10245544060825126,0.6754536961981877,234.0,21878.0,16.0,57872.0,0.10560959484428167,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,1.6839709132909775e-05,0.02432426160691298,0.7313176007866273,0.042609786159200476,0.8649594832044226,0.03274293298512812,0.7987752755903241,0.07407090396131194,0.5393258426966292,0.0878048780487805,0.208,0.950386985172857,9.0,186.0,39.0,7950.0,0.004096942953765392,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,1.8376391381025314e-05,0.5194679236495041,0.9967345196834101,0.9880535476640979,0.9999360132213432,0.9294425280437653,0.9995523060508038,0.8030839969876629,0.8851063829787233,0.8046875,0.7969348659003832,0.9982314282227136,104.0,51.0,0.0,11845.0,0.012544938828796148,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,1.9175000488758087e-05,0.033370294799818935,0.6720912037037038,0.06880349303458638,0.7702977246996211,0.054476613580196925,0.7262091725523547,0.09218895548497105,0.8097165991902835,0.09800362976406535,0.2179970849989924,0.8419213521243744,85.0,1559.0,115.0,9241.0,0.0072556231170892715,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.2669322788715363e-05,0.0018776147341273116,0.0009542565163174023,0.003780621206218987,0.2197859969223287,0.0040120291933381565,0.026202208538052642,0.007306469879077923,0.007346189164370982,0.007141670818800863,0.31067961165048535,0.8695952990706632,44.0,11956.0,0.0,0.0,0.014314586762338877,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,6.60889782011509e-05,0.8379541958022139,0.9975205291970803,0.8597760134914387,0.9992240604749152,0.8250684913245699,0.9989356291861444,0.8363586439832494,1.0,1.0,0.854526958290946,0.9997848359109764,161.0,24.0,39.0,54776.0,0.06832343572750688,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00020845886319875717,0.008505533354843891,0.5855368186278025,0.008916130182542257,0.5896461324810565,0.008900474438322457,0.5882158463121351,0.03411727741839647,0.5375854214123007,0.04577240940877305,0.06159589360709287,0.966025621179793,70.0,2853.0,1110.0,190967.0,0.15941168181598186,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.0944979041814804e-05,0.004804023119756007,0.15577472737533907,0.007653422136420936,0.2955452714120804,0.006397509115835154,0.2243892199126468,0.01720790666226336,0.03243958953988745,0.017200526546731022,0.22783260338361236,0.6687258172143942,98.0,11194.0,0.0,16.0,0.009047722909599543,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.0034915804862976e-05,0.019124521720829922,0.6847289738430583,0.03475135495125463,0.7760191744869689,0.027953159776248484,0.7315206851456905,0.08918584660778128,0.3154574132492114,0.09628610729023383,0.21873111782477342,0.6678372636407344,106.0,1971.0,194.0,47729.0,0.041261414997279644,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,9.865686297416687e-05,0.002261350950218408,0.3258689930934206,0.003910835307058786,0.5126959757353358,0.0030593999522453086,0.42206933326194307,0.008025795866511047,0.01728957150678616,0.007942833214010726,0.05042719113921541,0.7238598218064133,299.0,73910.0,1.0,17790.0,0.11892192484810948,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,2.266140654683113e-05,0.0039071600292426446,0.504055681970285,0.009072273375993206,0.650954966694833,0.007131606044257483,0.6134835751186392,0.011148161157639322,0.021052631578947368,0.01109672646569262,0.09122807017543859,0.7018221105213385,30.0,5322.0,0.0,2149.0,0.007914053741842508,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,2.1385028958320618e-05,0.7705738338214957,0.9979183796249875,0.4269481799281104,0.9974685281952848,0.42657850941625464,0.9974258876427051,0.7233992757246352,1.0,1.0,0.7864077669902914,0.9998779607033459,17.0,5.0,8.0,9968.0,0.005805682856589556,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00019719405099749565,3.330890680167877e-05,0.8460453643352017,0.0007293898761664001,0.8655046855896464,0.0004980173509557893,0.8641536987948543,6.66149285836239e-05,5.663476241717166e-05,5.663476241717166e-05,8.634832915983075e-05,0.7558179311031119,1.0,30021.0,0.0,164978.0,0.1674780216999352,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,4.0288083255290985e-05,0.005955503775518366,0.4915489707022484,0.0063904769992693825,0.49150360943686755,0.006384911876021539,0.49141212077177543,0.016854192983918426,0.03850318854530141,0.016965327112713393,0.055438049649337635,0.6707980796472242,80.0,9253.0,80.0,15254.0,0.014699955936521292,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,2.307957038283348e-05,0.0004833465379113956,0.0005273334505185856,0.0014717055487016865,0.48968935844986966,0.0015145904323733165,0.239260939002433,0.0017556004369345389,0.0017548477669562166,0.0017548477669562166,0.00106951871657754,0.6666281213749553,10.0,11372.0,0.0,6.0,0.00900186225771904,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,5.3513795137405396e-05,0.03187886507132626,0.9566934837092732,0.04476574761093419,0.9623554556359551,0.044525774279460535,0.9614703486068422,0.09974485975495918,0.18148820326678766,0.10260869565217391,0.09343832020997375,0.9138620076635801,59.0,1024.0,41.0,38876.0,0.03362237010151148,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.0005476209335029125,0.0015865458703138789,0.7422521050208686,0.001636093319898656,0.7448313259609444,0.0016328679264207458,0.7445115177528908,0.0044173996741851225,0.006505317669213155,0.004371131389190224,0.004440823629015511,0.7572799867948441,136.0,61286.0,16.0,138562.0,0.1706679966300726,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,2.7745962142944336e-05,0.004958797049838181,0.4098989060963618,0.005998460383011725,0.49015623482143733,0.005384220269944237,0.43904768910108094,0.012422015660253754,0.1045751633986928,0.012467913458012467,0.053169734151329244,0.7757081602866298,17.0,2672.0,31.0,5464.0,0.004731487948447466,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,3.619398921728134e-05,0.0057007549179762754,0.4612807055127106,0.0059877290135790144,0.4635265917175236,0.0059687671419806155,0.46259694067061996,0.016927025382026013,0.03832335329341317,0.01705158644506799,0.03987993138936535,0.6708478609672918,79.0,9095.0,81.0,15412.0,0.01505757076665759,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,6.080418825149536e-05,0.010686429519045831,0.7750872180451128,0.011791001344617106,0.7956601985297872,0.011688720140971984,0.7912735539733479,0.05638197637946358,0.46403712296983757,0.06451612903225806,0.13975903614457832,0.7363561665666023,17.0,486.0,83.0,39414.0,0.043917502742260695,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,1.979200169444084e-05,0.20941608306524112,0.9959536098897598,0.3418113005929597,0.9986630875769066,0.25268370352798675,0.997929653302856,0.47058366786440015,0.7058823529411764,0.5333333333333333,0.48618784530386744,0.9995728812377769,4.0,7.0,2.0,10455.0,0.004975528921931982,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.6913749277591705e-05,0.004222874914885237,0.6640573937908497,0.004637172363709237,0.6841700269267594,0.004577489606988518,0.6797608932704625,0.011942025023990105,0.03287671232876713,0.011695906432748537,0.04504504504504504,0.7574020594601296,19.0,3139.0,5.0,5021.0,0.003996673040091991,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,2.2110994905233383e-05,0.0006133348084786654,0.24650202144489367,0.4030054371782239,0.9981113823218257,0.13800286578417129,0.6577982090434522,0.002061622534600574,0.002706726214643389,0.0020470829068577278,0.001649620587264929,0.9948184799971397,10.0,9681.0,0.0,1697.0,0.0074793449603021145,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,0.00023652194067835808,0.019221329407137975,0.7982275049525598,0.023223551499985572,0.8488797944449592,0.021581068066835064,0.8236991631409736,0.08483430034632893,0.35366478728857,0.08959435626102294,0.10165289256198347,0.7079160709308994,127.0,2522.0,218.0,87133.0,0.06706933490931988,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,1.7597805708646774e-05,0.004241064025164061,0.6634599673202615,0.004723269126268131,0.6881645727499517,0.004638991720967369,0.6826223770825025,0.012309748072972405,0.03180914512922465,0.011724137931034481,0.04534253326761952,0.7202166502278347,17.0,2721.0,7.0,5439.0,0.004433249589055777,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,1.874798908829689e-05,0.00014773230905599054,0.17291946718807283,0.0006895200206135286,0.7772134438811314,0.0003738275545605706,0.5196855862016647,0.0002954180211453691,0.00029507229271171436,0.00029507229271171436,0.0004005607850991388,0.8022019638627094,1.0,6768.0,0.0,1415.0,0.004216879606246948,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,1.7247162759304047e-05,0.0197662039972954,0.9141339869281045,0.02242235446692184,0.9138148488562091,0.02242235446692184,0.9138148488562091,0.0545441058184743,0.1672473867595819,0.05714285714285715,0.21487603305785127,0.8216890331516628,9.0,297.0,15.0,7863.0,0.0041240910068154335,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,3.98256815969944e-05,0.0064279494195059374,0.1333851859366722,0.009361298529395629,0.2459734160683748,0.008418995122203276,0.1903548646928508,0.023769201599163754,0.05961251862891207,0.023704975403611873,0.4338151243634624,0.6667161026230187,360.0,29571.0,0.0,0.0,0.029408670030534267,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,1.7500948160886765e-05,0.026801168964306177,0.885129875450672,0.031440683868140855,0.9063066526424455,0.029913543989556514,0.8979315263894775,0.07601454837108505,0.22966507177033493,0.07360406091370558,0.20338983050847462,0.810359838904237,29.0,686.0,19.0,7450.0,0.004544051829725504,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,1.794286072254181e-05,0.03308929428324747,0.8889785111438873,0.0391531861103243,0.9176834026258422,0.03727331377520968,0.9063401936704963,0.10358392790303643,0.2972136222910217,0.10788381742738588,0.21940928270042195,0.8407706879541492,26.0,428.0,22.0,7708.0,0.0042516146786510944,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,1.731421798467636e-05,0.0009380084360023752,0.6209564495075353,0.0022371070777237895,0.6829889594989473,0.00254105331085028,0.6292950924060642,0.0031200936527310806,0.0030303030303030303,0.0030303030303030303,0.0061162079510703364,0.6831880644709961,5.0,3195.0,0.0,5232.0,0.004002082161605358,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,8.920067921280861e-05,0.002064014281313941,0.4175434728408706,0.0026747754826568007,0.4331466873497858,0.0025852009018939807,0.43061818446123834,0.0074311538245967895,0.008237043816496968,0.00736083422787916,0.08018140589569162,0.6666554755216652,67.0,17893.0,5.0,11966.0,0.027803529053926468,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.0008293450810015202,0.004821273548899796,0.7592307538019245,0.005331684203767128,0.7800363870215982,0.0052326842252180625,0.7737646541266164,0.01585184700881491,0.08428969720547234,0.01595330739299611,0.02919293820933165,0.6687704578225699,296.0,36399.0,354.0,262741.0,0.30185188818722963,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,4.219682887196541e-05,0.005044512334058197,0.1858253381638115,0.009594341090295383,0.42867928978227665,0.0074093606801345305,0.2982966743224278,0.017189796252011197,0.02531972613357447,0.01718544498027181,0.19727472343894983,0.7841027826914015,98.0,11206.0,0.0,4.0,0.007148141041398048,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,0.00017578434199094772,0.006649320679518782,0.5279680061823803,0.007056164116797915,0.5434204933695218,0.006954647722747609,0.5336578074042367,0.02833126295326318,0.19743336623889435,0.029442148760330578,0.053604436229205174,0.6665973495755794,61.0,3945.0,239.0,60755.0,0.0469873552210629,125
