id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00020109210163354874,0.03239583333333333,0.5,0.05072624171512864,0.504781318659679,0.041506256816650954,0.502368887955192,0.06275794321838875,0.0,0.0,0.0,0.0,7464.0,222936.0,0.0,0.0,0.12447829404845834,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.00020760297775268555,0.033563368055555556,0.5,0.05293304176068979,0.5050613110433919,0.04327553463707064,0.5025294487300861,0.06494627104933588,0.0,0.0,0.0,0.0,7733.0,222667.0,0.0,0.0,0.12573004513978958,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.00019786786288022995,0.12061197916666666,0.5,0.19674538625836285,0.5226231659436489,0.15855150965921466,0.5111105767229394,0.21525899261115314,0.0,0.0,0.0,0.0,27789.0,202611.0,0.0,0.0,0.12916117208078504,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.00019871490076184273,0.06336371527777777,0.5,0.1088545484453638,0.5124442739153992,0.08601445862138939,0.5061460181328612,0.11917487590188498,0.0,0.0,0.0,0.0,14599.0,215801.0,0.0,0.0,0.1202562521211803,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.0001977621577680111,0.0711328125,0.5,0.1178305980240859,0.5128925571673844,0.09512915161467843,0.5065724927971406,0.13281667331357835,0.0,0.0,0.0,0.0,16389.0,214011.0,0.0,0.0,0.10415844293311238,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00012010708451271057,0.030222392638036808,0.5,0.04827334643278724,0.5046970891925115,0.03943344493251085,0.5023897341294598,0.058671019964046466,0.0,0.0,0.0,0.0,3941.0,126459.0,0.0,0.0,0.06348841590806842,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.0001969560980796814,0.06988715277777778,0.5,0.10738208347959904,0.5102853727625776,0.08859870961057027,0.50509855345072,0.13064274934526093,0.0,0.0,0.0,0.0,16102.0,214298.0,0.0,0.0,0.13328245002776384,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.00020827911794185638,0.058055555555555555,0.5,0.06013588228989732,0.5005527466438882,0.05910327578812322,0.5002782825648895,0.10973905208561956,0.0,0.0,0.0,0.0,13376.0,217024.0,0.0,0.0,0.11046818783506751,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.0001988452859222889,0.02669704861111111,0.5,0.0439517350869778,0.5044716292010689,0.03530711138571887,0.5022248942999747,0.05200519203063001,0.0,0.0,0.0,0.0,6151.0,224249.0,0.0,0.0,0.10558958631008863,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00019952934235334396,0.015203993055555556,0.5,0.02092461811647455,0.5014564663178716,0.018089586025484668,0.5007339682254309,0.02995229214639784,0.0,0.0,0.0,0.0,3503.0,226897.0,0.0,0.0,0.1386578269302845,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.00013700081035494804,0.08551333333333333,0.5,0.14116145592897827,0.5156903319985215,0.1134386678261298,0.5077942352468006,0.15755227125472504,0.0,0.0,0.0,0.0,12827.0,137173.0,0.0,0.0,0.09245935967192054,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.00013780687004327774,0.004506666666666667,0.5,0.005102315809253365,0.5001496311873753,0.004801221549035948,0.5000739868594435,0.008972806158849198,0.0,0.0,0.0,0.0,676.0,149324.0,0.0,0.0,0.07138346182182431,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.00020504789426922798,0.03059027777777778,0.5,0.03981526082006361,0.5023903942581756,0.03526982362675028,0.5012107282609258,0.05936400064579408,0.0,0.0,0.0,0.0,7048.0,223352.0,0.0,0.0,0.1027594250626862,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.00020929984748363495,0.09036458333333333,0.5,0.15450538181723864,0.5182723778894844,0.1226852246024068,0.5091002490353059,0.1657496143336063,0.0,0.0,0.0,0.0,20820.0,209580.0,0.0,0.0,0.13876275904476643,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.00020624278113245964,0.034058159722222224,0.5,0.05378259192819724,0.5051576332418442,0.04414980881778438,0.5026300440363209,0.06587217564337565,0.0,0.0,0.0,0.0,7847.0,222553.0,0.0,0.0,0.15007341979071498,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.00019840197637677193,0.09539930555555555,0.5,0.0975000734352004,0.5005812537097329,0.09639906700529853,0.5002765586019039,0.1741801992583442,0.0,0.0,0.0,0.0,21980.0,208420.0,0.0,0.0,0.05318266386166215,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.00020038383081555367,0.011106770833333333,0.5,0.01833521574067725,0.5018341111649833,0.014684747244726662,0.500906752587216,0.021969313839349046,0.0,0.0,0.0,0.0,2559.0,227841.0,0.0,0.0,0.12243991671130061,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,9.732181206345558e-05,0.00497,0.5,0.005985707241417846,0.500255325445772,0.00547643646401129,0.5001272851505678,0.009890744094409838,0.0,0.0,0.0,0.0,497.0,99503.0,0.0,0.0,0.05067269504070282,119
