id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,8.79121944308281e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014042290858924389,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,8.835922926664352e-06,0.015873015873015872,0.9630732578916021,0.014705882352941176,0.961882072662299,0.014705882352941175,0.961882072662299,0.031249692385840574,0.030303030303030307,0.030303030303030307,0.0689655172413793,0.6664903290268888,1.0,62.0,0.0,1617.0,0.0009522750042378902,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,8.520670235157013e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0011905338615179062,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,8.535105735063553e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0009607258252799511,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,8.319970220327377e-06,0.8333333333333333,0.9996491228070176,0.5,0.9989473684210527,0.5,0.9989473684210527,0.7999952000287999,0.8,0.8,0.8,0.8789468895022591,2.0,1.0,0.0,1424.0,0.0008159750141203403,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,7.978174835443497e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.001405984628945589,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,7.859431207180023e-06,1.0,1.0,0.75,0.9994708994708995,0.6868864670348194,0.9993374980070393,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1418.0,0.000915205106139183,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,8.036848157644272e-06,0.8102564102564103,0.9988059701492538,0.5114285714285715,0.9981731343283583,0.5114285714285713,0.9981731343283582,0.7499953125292966,0.7499999999999999,0.7499999999999999,0.7500000000000001,0.9221165696139096,3.0,0.0,2.0,1675.0,0.0010161567479372025,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,7.936730980873108e-06,0.9309440897100336,0.9876821274920046,0.9874619629015386,0.9978198815203596,0.9690233930947848,0.9946176569286448,0.8912993487047877,1.0,1.0,0.5363858397790112,0.9847147050069635,205.0,28.0,22.0,1169.0,0.0008417093195021152,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,8.538365364074707e-06,0.8333333333333333,0.9997020262216925,0.6364713567110523,0.9992413827022986,0.5165445929004978,0.9989914851508535,0.7999952000287999,0.8,0.8,0.8,0.9952656496580741,2.0,1.0,0.0,1677.0,0.0009565050713717937,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,8.693896234035492e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0012768558226525784,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,1.0534655302762985e-05,0.007714413586790097,0.8322407628128725,0.0065532887072224984,0.7980485238222977,0.006399582063206688,0.7944733351689528,0.021977592086660284,0.021978021978021976,0.021978021978021976,0.058823529411764705,0.8822020117065877,1.0,88.0,1.0,1590.0,0.000886332243680954,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,8.52113589644432e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014502969570457935,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,8.60588625073433e-06,0.09090909090909091,0.9940440738534843,0.07142857142857142,0.9940440738534841,0.07142857142857142,0.9940440738534843,0.1666651389028934,0.16666666666666669,0.16666666666666669,0.2222222222222222,0.6668484709417607,1.0,10.0,0.0,1669.0,0.001010629814118147,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,7.946975529193878e-06,0.05555555555555555,0.9880281690140845,0.10717752042237934,0.9929039021833322,0.09274855672961435,0.9925819005384318,0.10526216067426729,0.10526315789473684,0.10526315789473684,0.14285714285714288,0.736171158929762,1.0,17.0,0.0,1403.0,0.0015196478925645351,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,7.686205208301544e-06,0.1111111111111111,0.9943661971830986,0.08333333333333333,0.9940140845070423,0.08333333333333336,0.9940140845070427,0.19999820001619983,0.19999999999999998,0.19999999999999998,0.4,0.7586990070756772,1.0,8.0,0.0,1412.0,0.001343993004411459,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,8.035916835069656e-06,0.22742119308070435,0.9456917095196288,0.5867778697610069,0.9912937196788697,0.3798435072901012,0.9646021177982983,0.24657176961454078,0.5,0.5,0.5,0.7723972678635594,9.0,47.0,8.0,1360.0,0.0007970710285007954,24
