id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.7982907593250275e-05,0.07005374082054668,0.09150010012247026,0.07798466543049545,0.11497450314114177,0.07430239266531533,0.10325860519414805,0.22394153521082025,0.9706757331066723,0.22379131116995196,0.3479586865322626,0.8672065332171399,1142.0,7915.0,0.0,0.0,0.03051543002948165,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,7.195817306637764e-05,0.06252075673906272,0.34791978161647363,0.06334538642884815,0.3748688624443636,0.058255278090209646,0.361452948532202,0.1149385257198539,0.9981696156192801,0.8421052631578948,0.3277979231032933,0.9358590499104074,65.0,248.0,753.0,21128.0,0.03834822308272123,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,5.468307062983513e-05,0.11771968192388822,0.213747456053863,0.18831218575073422,0.3199722873216325,0.15063894640561837,0.2665949033342029,0.1756945932458152,0.9767676767676767,0.7195121951219512,0.3416285773704502,0.9689721558405919,107.0,144.0,860.0,14542.0,0.06649798806756735,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,3.7657562643289566e-05,0.10861658048438601,0.20679720940421048,0.1103384445516126,0.22422978378590375,0.10950784327840019,0.2160339531453835,0.22394153521082025,0.6749408983451537,0.08891013384321225,0.06095870484144233,0.6953920110694924,1142.0,7915.0,0.0,0.0,0.030607182066887617,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,7.645413279533386e-05,0.06462017237701204,0.29265311827445356,0.1382343909119841,0.3489479633441134,0.09682173686147165,0.3208482185432488,0.13114261018419754,0.9933211900425015,0.7499999999999999,0.34993097623888975,0.9859773110890367,96.0,550.0,722.0,20826.0,0.07024602638557553,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,8.032005280256271e-05,0.12267931759858232,0.1981623638965193,0.16320157404236632,0.2718047313680185,0.14283696032585216,0.23472963167920108,0.18108436569649453,1.0,1.0,0.43171798783043075,0.9854650201985251,90.0,32.0,782.0,23948.0,0.08150188997387886,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,3.9975158870220184e-05,0.07853495000069895,0.11019390569458996,0.11843175205895869,0.19742418130279862,0.10013098860842745,0.15480739867555424,0.22394153521082025,0.9616842105263158,0.3435114503816794,0.3556647246964239,0.7120922166642026,1142.0,7915.0,0.0,0.0,0.009928407147526741,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,6.997911259531975e-05,0.030358059276666516,0.2563243012752002,0.057171686905068096,0.3138111532741864,0.04318592702616098,0.28509818364670797,0.07762488562869706,0.8706758914316126,0.19047619047619047,0.2685485174876191,0.7759854548324607,93.0,1485.0,725.0,19891.0,0.04170962097123265,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,5.62518835067749e-05,0.09653725383788929,0.23398234620031516,0.3882811404588604,0.46747572118747605,0.2559962399951809,0.366214050724908,0.22425518262512173,0.913556920170052,0.5426695842450766,0.3377180870238987,0.9647179384064637,159.0,292.0,808.0,14394.0,0.10245110373944044,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,5.51869161427021e-05,0.0915364141599188,0.5904994452042422,0.20178563688679402,0.7417927508555,0.1405976964084495,0.6701895277409875,0.23748047871775071,0.7880597014925372,0.4878048780487805,0.43042374014169227,0.7614169977959925,102.0,361.0,294.0,17254.0,0.06681363703683019,78
