id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.0005613681860268116,0.07958725871079489,0.5505763525414927,0.13208555262160504,0.662845248565018,0.10654630089746983,0.6096874467601162,0.15206172359892306,0.665681463305822,0.16321591317336964,0.07922464509747269,0.7194756234140208,8632.0,88510.0,7757.0,125501.0,0.17713530315086246,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00033127469941973686,0.029568555264796972,0.48755667718503304,0.0530114612128306,0.6200167377440133,0.040305572909619725,0.55019556980314,0.058671019964046466,0.7197231833910035,0.05986777031599771,0.055863134507733954,0.670344894411013,3941.0,126459.0,0.0,0.0,0.09049758035689592,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.0005781720392405987,0.08431837376912292,0.5807465120892212,0.12393044906812609,0.6679787769175927,0.10405194299598135,0.6250307744987534,0.16518841583689217,0.7199471286614582,0.17315386804613864,0.07407815050665251,0.6822547115659934,10343.0,98780.0,5759.0,115518.0,0.213384706992656,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.0005478519015014172,0.05767588465979158,0.4962135382944219,0.05953925684958288,0.5019496898930332,0.05861095047441125,0.4990997389375392,0.10973905208561956,0.7932864810366812,0.10998700249411598,0.08413523787162334,0.6886658705002305,13376.0,217024.0,0.0,0.0,0.17614383297041059,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.000585267785936594,0.027683643977077992,0.5201968285191989,0.04823473937919372,0.6307480405058761,0.03874981881612302,0.5858960269079778,0.055777138456159225,0.3444086145341471,0.05831151197749976,0.049449601973015574,0.6872136518180345,2405.0,77678.0,3746.0,146571.0,0.21373749803751707,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.0005678660236299038,0.014103953063246166,0.4544368419296988,0.020460294829523544,0.5422978554379752,0.017240458493142045,0.5000285389246208,0.02995229214639784,0.5710003746721618,0.02396650558566314,0.025882821439968028,0.685705711899202,3503.0,226897.0,0.0,0.0,0.16666747257113457,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.00038759224116802216,0.09029354543491264,0.5267689893478792,0.14967586631547064,0.6109100109278717,0.11933879134905848,0.5677089881788775,0.15755227125472504,0.8097771732607912,0.18647555867612525,0.11877104959150686,0.7040165292076531,12827.0,137173.0,0.0,0.0,0.13044998608529568,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.00037787482142448425,0.0039971014241754425,0.38643974050153285,0.004503577098815681,0.4121489148199925,0.004251448858638794,0.39851423156362453,0.008972806158849198,0.1821856892602075,0.008171269815329304,0.008417707868563815,0.7145600063638606,676.0,149324.0,0.0,0.0,0.1156524671241641,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.0005858880467712879,0.02976826689376978,0.486523874956554,0.03845474662626005,0.5405414912364023,0.03396696791852101,0.5115977220695067,0.05936400064579408,0.5916061339790153,0.05715603052932314,0.037335492763874545,0.6769946224530621,7048.0,223352.0,0.0,0.0,0.15245481906458735,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.0005531283095479012,0.09778930803005707,0.5363000417604799,0.1743296291513282,0.6387346582829335,0.13595468590428392,0.5861432468909181,0.16820960293843296,0.5693444855086559,0.2038800805115853,0.1280194267112826,0.7020973993333577,6679.0,51912.0,14141.0,157668.0,0.17971650697290897,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0006734998896718025,0.03814041504044619,0.5360871539985574,0.06173790496865088,0.5759883967437386,0.04984568955228115,0.5553738785889312,0.08722752687006836,0.5174258109040718,0.1122877647470681,0.07698899972739211,0.7010876458405996,1283.0,20286.0,6564.0,202267.0,0.18230629106983542,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.0005778977647423744,0.1003956739318159,0.5295942418800004,0.10255184183321246,0.5336292308110503,0.10146209015595921,0.5312709829328096,0.18265669542607757,0.6541450975002672,0.2012333179935573,0.10069349449683754,0.6568440878623579,10932.0,86786.0,11048.0,121634.0,0.14365428825840354,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.0005572247318923473,0.011919939968833055,0.5318464787628212,0.01845181249952286,0.5907059672962306,0.015041112492827167,0.5574503771172483,0.0258598012090728,0.42452716540175883,0.026420079260237782,0.018308333447426783,0.6685785061371966,970.0,71489.0,1589.0,156352.0,0.18540985137224197,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.0002697426825761795,0.004533197992120706,0.43979331806239985,0.005797699975666169,0.5081858127881619,0.0051500813158112,0.47596120176254275,0.009890744094409838,0.442170818505338,0.00791139240506329,0.008689604215411992,0.6785070164282121,497.0,99503.0,0.0,0.0,0.06462522316724062,119
