id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,3.956025466322899e-05,0.05023067946220424,0.881912854419697,0.07273692861455013,0.940000551779949,0.05612979307327441,0.9074963778097542,0.11531558937020907,0.7231638418079097,0.12422360248447206,0.20416925824120702,0.894303797378553,67.0,897.0,131.0,27601.0,0.03338185930624604,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,3.70880588889122e-05,0.046357804736470054,0.9601432630629712,0.10302355667122778,0.9863634362691375,0.07043933750176433,0.9785041123508305,0.13307765332017665,0.3826086956521739,0.1364522417153996,0.2550335570469799,0.7176469270605511,35.0,425.0,31.0,24509.0,0.02566004591062665,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,3.9828941226005554e-05,0.40590921657085616,0.8126567095617556,0.32721252326125844,0.9514502867902715,0.2868761208220598,0.9195753254039173,0.5263115479566198,0.9846153846153847,0.8,0.34474522292993637,0.84312109439775,75.0,12.0,123.0,28486.0,0.03070390084758401,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.985401079058647e-05,0.6303270399228392,0.9829261696898209,0.6435136167674134,0.9855396296988808,0.6380484532809544,0.9850907071806556,0.7105970485787741,0.9021361152508693,0.7717948717948718,0.5605005934675372,0.9618439070497804,868.0,667.0,40.0,18425.0,0.029063722118735313,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,3.534182906150818e-05,0.8401291928345367,0.9940682200861048,0.7757828196218363,0.9938688934960169,0.7757828196218366,0.9938688934960169,0.8368745332513576,0.43221476510067114,0.4181568088033012,0.32096635030198445,0.9030962774377195,118.0,3.0,43.0,23539.0,0.02399270609021187,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,3.717513754963875e-05,0.05463414858606336,0.9546475422387831,0.06488460898910739,0.9779557452777085,0.05139052969792281,0.9719929403888852,0.08849071684595299,0.42857142857142855,0.0881427072402938,0.2038345105953582,0.7096455867919605,5.0,42.0,61.0,24892.0,0.026261971797794104,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.94587405025959e-05,0.3239173888043453,0.797987241351688,0.23856991470242506,0.9677949545564695,0.20989948314450854,0.935729858799953,0.39575551453476177,0.9846153846153847,0.8,0.32790445168295335,0.8859117138209021,56.0,29.0,142.0,28469.0,0.030716474168002605,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,3.0137132853269577e-05,0.5560902782227363,0.9697641884277474,0.6046520489319658,0.9781208228411652,0.5702724233174278,0.9746738173026879,0.5948593944973699,0.8537846732487072,0.6715945089757127,0.7179081037352263,0.9474337978342984,776.0,925.0,132.0,18167.0,0.021176904905587435,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,3.287661820650101e-05,0.7604173169816887,0.9988763309765921,0.8203357732442506,0.9991788138854033,0.8179374736614964,0.9990388266445784,0.920348994901767,0.9387755102040816,0.9357798165137614,0.15124281434701642,0.9679559910838342,156.0,22.0,5.0,23520.0,0.01385233923792839,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,3.291293978691101e-05,0.6009888342609025,0.9786035899365269,0.5053926710276802,0.9794445903146772,0.5053581831668494,0.979028107193239,0.6016214935233252,0.5,0.4037037037037037,0.3329532497149373,0.9509791082262781,74.0,11.0,87.0,23531.0,0.013156003784388304,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,3.413669764995575e-05,0.34484900712935335,0.9535423936392787,0.2622356975129368,0.9578554408484683,0.26202675411084025,0.9551839160700686,0.364233432592924,0.5135566188197767,0.39121756487025944,0.2883771929824561,0.9505029845443003,55.0,86.0,106.0,23456.0,0.016287215054035187,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,3.346987068653107e-05,0.8665832945143376,0.9955831549375742,0.9582627225024237,0.9998213218242057,0.9203067079321172,0.9992859331400089,0.8648598703496143,0.9173789173789174,0.9085173501577287,0.5889179836046159,0.9993174933720499,144.0,28.0,17.0,23514.0,0.024409249890595675,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,3.234809264540672e-05,0.10584914719474206,0.9609648356762672,0.12289984996207146,0.9744042729507595,0.1172127227704633,0.9699310498336503,0.21738817167692007,0.25739408473221426,0.2012037833190026,0.20257748429012673,0.944842171464704,90.0,577.0,71.0,22965.0,0.023841574788093567,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,3.337999805808067e-05,0.6507219932481219,0.9606762012757958,0.5265074746968001,0.9612875353653618,0.5264926775235875,0.9606866374192868,0.6581584247804982,0.6625514403292181,0.6186046511627907,0.26056189713996886,0.9025443368266,129.0,102.0,32.0,23440.0,0.014120934065431356,12
