id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.6927719116210938e-05,0.4683616617632874,0.9715651339062747,0.34194807961190055,0.9729352511261459,0.3405776943237334,0.9718938320692113,0.5684160798218981,1.0,1.0,0.4911242603550296,0.9984694934911633,27.0,17.0,24.0,7560.0,0.003362692892551422,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.3065990060567856e-05,0.3475878132534206,0.9483403874259743,0.2727657255538755,0.9536780467868871,0.2720875465188118,0.9531395852717849,0.40624676272110954,1.0,1.0,0.5754189944134078,0.9982840377846504,13.0,0.0,38.0,4642.0,0.010340753011405468,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.7696991562843323e-05,0.03250339620324259,0.40509259083556803,0.04179241126256773,0.4960668731001497,0.03627307673527801,0.44882117257399273,0.07760537797127261,0.9018302828618967,0.1818181818181818,0.11201629327902239,0.8090600368249593,319.0,7580.0,3.0,603.0,0.0066959671676158905,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.777801662683487e-05,0.6837809122804553,0.8880749442444852,0.7777908087317206,0.9786816094398734,0.7500718464114469,0.9508336787342457,0.731702343876752,1.0,1.0,0.7379591836734694,0.998467234512596,45.0,12.0,21.0,8222.0,0.0058019449934363365,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.6133766621351242e-05,0.6182259632253,0.9591704618454836,0.6282347200978824,0.9864369923588693,0.6187211002450668,0.9772401884853259,0.7730446577455746,0.92894280762565,0.8733031674208145,0.3561245640379742,0.9338046672409478,218.0,78.0,50.0,6683.0,0.009998798836022615,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.6792211681604385e-05,0.04125947700908055,0.3022207275689587,0.042211677585612284,0.3063584573167597,0.041930465923285955,0.30402550817320656,0.11518081451272502,0.9781659388646288,0.11495435257811494,0.1604309247175165,0.6719075001951542,448.0,6883.0,0.0,0.0,0.0035384460352361202,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.699710264801979e-05,0.044206194970524144,0.4428302125447139,0.05560711373188007,0.5264708110140723,0.04927533233672986,0.48723117421862033,0.08161763359437606,1.0,1.0,0.33649289099526064,0.9850417407392954,351.0,7899.0,0.0,52.0,0.020504970103502274,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.9120052456855774e-05,0.49279419940529373,0.7980146924640645,0.498927693853398,0.9512732474007889,0.4859853689179047,0.9172315184129548,0.6538413387928557,1.0,1.0,0.414115204981837,0.9991010218737237,17.0,4.0,14.0,7597.0,0.005507241003215313,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,2.008303999900818e-05,0.017773773022410056,0.3695852726119553,0.024172277138653327,0.4818425340458043,0.02031777120627249,0.4170855892919677,0.04435392423210607,0.4626865671641791,0.04433849821215733,0.03934010152284264,0.8068860404921995,186.0,8015.0,0.0,4.0,0.02886849781498313,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.713493838906288e-05,0.04020435983268284,0.28526444028412534,0.05350242182013293,0.40259509622831763,0.04677366245062452,0.3466919723610619,0.11271249308579301,0.9597585513078472,0.17391304347826086,0.10041753653444677,0.8031537761604743,508.0,7998.0,0.0,10.0,0.020218021236360073,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.3078097254037857e-05,0.8060465373288476,0.9128374941954316,0.7871602869625334,0.9319295968559238,0.7738474482454922,0.9208861776892207,0.8767074047940279,1.0,1.0,0.9037433155080214,0.9998548315086835,32.0,0.0,9.0,4412.0,0.006564137991517782,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.6964972019195557e-05,0.08669012471602436,0.9158909681478339,0.08849304913795285,0.9310168051086972,0.08305441861472254,0.9212556776577628,0.20895047460115299,1.0,1.0,0.36000000000000004,0.9987287888506613,7.0,19.0,34.0,8316.0,0.031221743673086166,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.803133636713028e-05,0.10108687639225067,0.7988738767900148,0.11385963524114918,0.8795068857486261,0.10706909046224317,0.8565206321980361,0.20273472648846277,1.0,1.0,0.3454387557731023,0.9941574960048593,37.0,144.0,147.0,8251.0,0.04765645135194063,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.6964972019195557e-05,0.011338250263921424,0.4822398367467937,0.02251196438903622,0.7037217481858378,0.019495271439705968,0.6545582542590634,0.04148931368045396,0.5765124555160143,0.032520325203252036,0.09732094040459267,0.6667194287213721,5.0,155.0,76.0,7008.0,0.019781455863267183,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.8001999706029892e-05,0.009634967766637553,0.5021363495719737,0.02531483696964853,0.740824323681838,0.018464124919036845,0.642137306622689,0.022139973630582926,0.752212389380531,0.034482758620689655,0.03938924540827617,0.7075880719208916,75.0,6615.0,10.0,1940.0,0.03905407199636102,125
