id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.0002055298537015915,0.0038646348330413026,0.3903342165780433,0.00458192923943739,0.45164893745840035,0.00424393216616841,0.4236525415542156,0.011011560045550659,0.8479225494150867,0.010455058666706457,0.011067526655258654,0.6760603732941941,985.0,176865.0,66.0,22085.0,0.19726409390568733,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00018105702474713326,0.006300229673623155,0.337899216887349,0.007383393706178396,0.3966305662467086,0.0068869425223641815,0.3696953176902203,0.018950614273247988,0.891299108218848,0.018320625814346368,0.012322131165870803,0.6667125833758953,1786.0,184853.0,63.0,13299.0,0.19529173290356994,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.00021421117708086967,0.0076154753401193095,0.4786174983442541,0.009796504369974535,0.5484236812282439,0.008771993302559521,0.5164816907455044,0.020094693824402654,0.9465526456440406,0.0196078431372549,0.025987187056636028,0.6786471462361501,1573.0,153213.0,198.0,45017.0,0.19755632570013404,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.00021413806825876236,0.007351360459715261,0.6214269638180596,0.008662714832035873,0.6589848534827866,0.00807415491160026,0.6421861898556324,0.01972694159992247,0.9809976247030879,0.039999999999999994,0.03922806242406072,0.740244712810997,1060.0,105167.0,179.0,93595.0,0.19738573906943202,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.0001822211779654026,0.008174145818500553,0.24021950214934293,0.009428741692331061,0.30084453676619294,0.008838111726628038,0.2723230573831666,0.02693329528909682,0.7030021904393764,0.02691290793575628,0.007342649813742167,0.7809305908218269,2722.0,196677.0,6.0,596.0,0.22452055104076862,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00020528119057416916,0.011608678926007244,0.3060778549401699,0.014384603295333087,0.38014067599649487,0.01306915787757538,0.34543821134050545,0.03528329596210592,0.7638844472870696,0.03519940270061842,0.025722333799147488,0.8251860657400937,3567.0,195040.0,16.0,1378.0,0.18673729756847024,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00016446132212877274,0.00861197695587772,0.6613670090977609,0.009980163726071078,0.6942555765766767,0.00933658500744996,0.679440323819599,0.023494760186795794,0.9929639401934917,0.1111111111111111,0.1430374952657493,0.8277754683504542,885.0,73321.0,244.0,100551.0,0.1471845516934991,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.0002228468656539917,0.00406265574168809,0.3436661739364332,0.004701860832150774,0.4005907511819829,0.0043987588622439455,0.3744068374365732,0.011866806852921066,0.5823960880195599,0.011839495802496137,0.006044227914589121,0.6666845706145063,1165.0,193988.0,26.0,4822.0,0.1729980898089707,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.00018448196351528168,0.002826451550451138,0.2146987140980822,0.0030907112556830536,0.2565844065021827,0.0029701192562874546,0.2368180842722045,0.009688949842159438,0.45289179104477617,0.009663085718835056,0.008080858518398308,0.6670895100120132,965.0,197258.0,6.0,1772.0,0.17259547021239996,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.00018359441310167313,0.01995045666087339,0.26006449595815817,0.02285899715308492,0.3170850271053104,0.021480841793789316,0.29008971283224155,0.0628896694878191,0.8484610860615565,0.06287894930554211,0.007934932863066459,0.8166622700995685,6491.0,193440.0,1.0,69.0,0.24175252625718713,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.00021800212562084198,0.011703930522872347,0.28242678245040903,0.013541879458035495,0.33662344013641643,0.012691168326815624,0.3112620467427789,0.036655999064782355,0.8879904875148633,0.03665563921584026,0.023217732980847908,0.7244495232795755,3734.0,196262.0,0.0,5.0,0.20331240817904472,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.00018507381901144981,0.0032580262225907855,0.3043725859003311,0.003877147137240589,0.37291581457760536,0.003585645476293591,0.34156989254511955,0.010041099862246891,0.7145892351274786,0.010039351471824646,0.006752122167237151,0.6735927089658139,1009.0,198954.0,0.0,38.0,0.16945398272946477,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.0001834002323448658,0.010789537746740213,0.34328170119638773,0.01276297177888919,0.4042487857411502,0.011839353756278198,0.3760431298807378,0.03188154499793648,0.9356130622304375,0.03095341235773639,0.01905386929176921,0.776767882427937,3040.0,184520.0,104.0,12337.0,0.179528605658561,125
