id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,5.7845842093229294e-05,0.5323645104593874,0.9069639002763479,0.5375913494008184,0.9090858734396926,0.5373719280496844,0.9079298642055621,0.5701260070285671,0.9920379468067084,0.9012738853503185,0.3294643933125936,0.9136476334790652,1632.0,1165.0,1296.0,42567.0,0.08951801806688309,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,5.595618858933449e-05,0.1540952777083269,0.6219757855550629,0.15478060814921882,0.6229986565094903,0.1545582045890187,0.622422560207569,0.2724502066731319,0.9104152712659076,0.29400838507668625,0.2490396950140939,0.6967993358157586,5007.0,26311.0,430.0,11318.0,0.05915388325229287,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6212302297353745e-05,0.3279302665698462,0.8451683391403206,0.32946497138066866,0.8458192606798073,0.3291644109644538,0.8454673067161499,0.4794555166749875,0.9850529939306096,0.5452513966480447,0.2644667548937645,0.7496172359222292,4260.0,8073.0,1177.0,29556.0,0.06203781999647617,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,5.87007962167263e-05,0.5323645104593874,0.9069639002763479,0.5375913494008184,0.9090858734396926,0.5373719280496844,0.9079298642055621,0.5701260070285671,0.9920379468067084,0.9012738853503185,0.3294643933125936,0.9136476334790652,1632.0,1165.0,1296.0,42567.0,0.05340185109525919,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,5.668960511684418e-05,0.7988583604804748,0.9421926968628445,0.8013616631964429,0.9448817129966429,0.7985985033082306,0.9434600343079735,0.7613924920072778,0.9999080459770114,0.9811320754716981,0.3334475024379322,0.9856196320555347,4217.0,1423.0,1220.0,36206.0,0.09058375377207994,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,5.615828558802605e-05,0.3279302665698462,0.8451683391403206,0.32946497138066866,0.8458192606798073,0.3291644109644538,0.8454673067161499,0.4794555166749875,0.9850529939306096,0.5452513966480447,0.2644667548937645,0.7496172359222292,4260.0,8073.0,1177.0,29556.0,0.03463375195860863,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,5.964888259768486e-05,0.062638517145978,0.37831924406986234,0.08087115052324884,0.47693610577014217,0.0712837738851129,0.4265095234253758,0.1543543356602137,0.8030131049427304,0.1543557600761663,0.36798393762544146,0.6709597379588881,3891.0,42634.0,0.0,125.0,0.1369221373461187,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6962016969919205e-05,0.6504777401247394,0.8599485833230041,0.6542365441884471,0.8615906842358603,0.6531652960050306,0.8606670078011329,0.6706132750563507,0.9962437013284471,0.9364426154549612,0.33121859425607403,0.9599585307111909,3677.0,1852.0,1760.0,35777.0,0.047720184084028006,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,5.516503006219864e-05,0.1540952777083269,0.6219757855550629,0.15478060814921882,0.6229986565094903,0.1545582045890187,0.622422560207569,0.2724502066731319,0.9104152712659076,0.29400838507668625,0.2490396950140939,0.6967993358157586,5007.0,26311.0,430.0,11318.0,0.041018460877239704,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6658871471881866e-05,0.3202176232871855,0.8232061379017421,0.32382981048440634,0.8243105486377899,0.322980420655021,0.8236105837137736,0.4521140987492423,0.9669215721145296,0.5673727888185194,0.34296974331817376,0.8735471655109955,3692.0,7203.0,1745.0,30426.0,0.05029416689649224,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,5.927402526140213e-05,0.20918426222795952,0.7945026969558202,0.21074009108055722,0.7947898110127195,0.21071374253935513,0.794633801404339,0.3156922061984191,0.9520426287744228,0.5071119356833642,0.2694356814402658,0.8648957045488039,1256.0,3753.0,1692.0,39954.0,0.04699458787217736,5
