id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.052564665675163e-05,0.21443744791287836,0.7262085761112009,0.16357410614948487,0.6876626098373754,0.16088125953060625,0.6843994477746541,0.26460558261863487,0.6903839380063402,0.5,0.20356823912669053,0.7456713031339364,652.0,1328.0,2296.0,42379.0,0.015429649967700243,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.375221371650696e-05,0.518132583279639,0.8060459988945733,0.4692781445321822,0.7966683316942765,0.4673650208247537,0.795852835053175,0.5130418443045394,0.7913225415703118,0.7658465048069089,0.24279789876223895,0.8728845447731013,2212.0,974.0,3225.0,36655.0,0.01382380910217762,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.602735862135887e-05,0.4607726980689508,0.7585989121705559,0.38143777516169053,0.7250072009844695,0.3806680384193,0.7245602902545686,0.42805299161927196,0.7935946990612921,0.7845857418111754,0.24129749701430786,0.799822485392941,2084.0,2216.0,3353.0,35413.0,0.01396305114030838,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.946300759911537e-05,0.43330139418022073,0.7730488896852613,0.3190537807746588,0.7314378406505879,0.31671603216967276,0.7296935011385346,0.4743544078472006,0.7868525896414342,0.7528344671201813,0.2521932807148905,0.7870333385759357,1073.0,523.0,1855.0,43209.0,0.014614174142479897,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.702014848589897e-05,0.518132583279639,0.8060459988945733,0.4692781445321822,0.7966683316942765,0.4673650208247537,0.795852835053175,0.5130418443045394,0.7913225415703118,0.7658465048069089,0.24279789876223895,0.8728845447731013,2212.0,974.0,3225.0,36655.0,0.0140244928188622,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.5890919864177704e-05,0.6852878641698394,0.8757038365424693,0.6072021445864377,0.8641659814587097,0.6066839298156346,0.8638029650248856,0.6398641212366901,0.7949115044247789,0.7977642276422764,0.24611597757207423,0.8990467665966293,2730.0,366.0,2707.0,37263.0,0.013827398885041475,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.782993346452713e-05,0.43330139418022073,0.7730488896852613,0.3190537807746588,0.7314378406505879,0.31671603216967276,0.7296935011385346,0.4743544078472006,0.7868525896414342,0.7528344671201813,0.2521932807148905,0.7870333385759357,1073.0,523.0,1855.0,43209.0,0.014742274768650532,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.3211039155721664e-05,0.40168952374325906,0.7289662497920891,0.33349302207410697,0.6854635938614646,0.33178433651521466,0.6839700272561681,0.4115248932782639,0.7709473232485785,0.7114323758797793,0.2385145965263204,0.7475360712970439,1906.0,1920.0,3531.0,35709.0,0.014646163675934076,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.426902160048485e-05,0.6852878641698394,0.8757038365424693,0.6072021445864377,0.8641659814587097,0.6066839298156346,0.8638029650248856,0.6398641212366901,0.7949115044247789,0.7977642276422764,0.24611597757207423,0.8990467665966293,2730.0,366.0,2707.0,37263.0,0.013472950085997581,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,,4.5523978769779205e-05,0.31337713309927206,0.7693449018555757,0.2575878756677025,0.7158917999556142,0.24333448326423504,0.6977087421023908,0.38507666258487017,0.508098223615465,0.4390243902439025,0.33447920601065567,0.7507104039597626,1843.0,3838.0,2048.0,38921.0,0.050204538740217686,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.251301288604736e-05,0.31279528308342813,0.7082507488078299,0.2714874014701646,0.6658251317386538,0.27027529764749086,0.6651239518568551,0.3363945200076281,0.7827034092146825,0.6819736199316072,0.2254348172337352,0.743211818027206,2542.0,7134.0,2895.0,30495.0,0.014014807995408773,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.037097096443176e-05,0.518132583279639,0.8060459988945733,0.4692781445321822,0.7966683316942765,0.4673650208247537,0.795852835053175,0.5130418443045394,0.7913225415703118,0.7658465048069089,0.24279789876223895,0.8728845447731013,2212.0,974.0,3225.0,36655.0,0.013776313047856092,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,,3.9842911064624786e-05,0.45052318705699296,0.7444017862105337,0.35526933794294496,0.6946763490814121,0.3547429818589689,0.6940002555275396,0.4225308426928217,0.7709473232485785,0.7289919170352296,0.22890390224622204,0.7803976931126172,1695.0,891.0,3742.0,36738.0,0.014040686190128326,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,,4.554586485028267e-05,0.3579474195315141,0.7863442383487501,0.29306813869579457,0.7711687896203114,0.2918659924429618,0.7703248772448998,0.3705133934741062,0.7917592405574632,0.7732399844418515,0.24662992111453336,0.8353648636019962,837.0,733.0,2111.0,42974.0,0.01424039714038372,5
