id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.907169103622437e-06,0.015151515151515152,0.9612864800476475,0.014705882352941176,0.961882072662299,0.014705882352941175,0.961882072662299,0.029850452219425897,0.029411764705882353,0.029411764705882353,0.1111111111111111,0.6665193278751004,1.0,65.0,0.0,1614.0,0.0011933986097574234,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,8.890405297279358e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0020810356363654137,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,8.4657222032547e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.0007555549964308739,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,9.011011570692062e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015997285954654217,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,9.301118552684784e-06,0.0027472527472527475,0.7837998808814771,0.004679695555602654,0.8534010551176879,0.003068936722816995,0.7970142537301971,0.0054793974109408885,0.005263157894736842,0.005263157894736842,0.01923076923076923,0.6666737570172309,1.0,363.0,0.0,1316.0,0.0016613421030342579,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,9.402632713317871e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.001573312096297741,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,8.295290172100067e-06,0.0037174721189591076,0.8403811792733771,0.003703703703703704,0.8415723645026801,0.003703703703703704,0.8415723645026801,0.007407333608417012,0.007352941176470588,0.007352941176470588,0.030303030303030307,0.6666498070858214,1.0,268.0,0.0,1411.0,0.0011866362765431404,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,1.2082047760486603e-05,0.5078740157480315,0.9561403508771931,0.3521575066643242,0.9922918710080031,0.3233737980220724,0.9780480445043507,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7268525456879499,1.0,0.0,1.0,1425.0,0.0015169987455010414,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,1.3405922800302505e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.002183220349252224,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,9.113922715187073e-06,1.0,1.0,0.75,0.9994708994708995,0.6868864670348194,0.9993374980070393,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1418.0,0.0013427580706775188,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,9.919051080942154e-06,0.6124086174548748,0.946268656716418,0.2684282209819208,0.9801899500372055,0.2510596813689364,0.971536496914278,0.7499953125292966,0.7499999999999999,0.7499999999999999,0.7500000000000001,0.7499999999999994,3.0,0.0,2.0,1675.0,0.0017192079685628414,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,9.935814887285233e-06,0.9707636592933645,0.9887714881918452,0.9749160156550054,0.9929690875940481,0.9732546151631235,0.9916772948023169,0.9259209389200355,1.0,1.0,0.5905297065757771,0.998385780536132,200.0,5.0,27.0,1192.0,0.0014075678773224354,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,1.0557007044553757e-05,0.0015377576975444034,0.4299761620977354,0.005146436396293398,0.7189112370814972,0.003940744232203455,0.619650966697961,0.0039062110141830416,0.0037878787878787876,0.0037878787878787876,0.012847965738758032,0.6665926558424555,2.0,1020.0,0.0,658.0,0.0012046489864587784,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,9.547919034957886e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014966982416808605,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,9.753275662660599e-06,0.0031795523603360275,0.5879022646007152,0.0075984638279936925,0.733531033834445,0.0051147906240609576,0.6681607542050135,0.009216407232483412,0.00904977375565611,0.00904977375565611,0.03278688524590164,0.6765337739426074,1.0,214.0,1.0,1464.0,0.0012016380205750465,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,9.030569344758987e-06,0.5,0.9992957746478873,0.16666666666666666,0.997887323943662,0.16666666666666666,0.9978873239436619,0.6666622222518517,0.5,0.5,0.5,0.7041568508245304,1.0,1.0,0.0,1419.0,0.0018637212924659252,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,9.280163794755936e-06,0.001287001287001287,0.5378201310303753,0.002211944411869286,0.6735882981098333,0.0016241690688541869,0.5901571916106505,0.0025706684137614716,0.0024242424242424242,0.0024242424242424242,0.005249343832020998,0.666410260441038,1.0,776.0,0.0,903.0,0.0011730850674211979,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,9.498093277215958e-06,0.00234192037470726,0.7,0.2610990461984853,0.9967745613916156,0.09412739740354971,0.9085833277458096,0.004672850576934664,0.004454342984409799,0.004454342984409799,0.00966183574879227,0.7409622676495486,1.0,426.0,0.0,994.0,0.0019891466945409775,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,9.04640182852745e-06,0.0023923444976076554,0.7063380281690141,0.1273350187141942,0.9948350176993382,0.06649457437807747,0.976623760104962,0.004773222071436136,0.004683840749414521,0.004683840749414521,0.0021762785636561476,0.6756882330869329,1.0,417.0,0.0,1003.0,0.0016416138969361782,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,8.58912244439125e-06,0.34369905947369567,0.8820602868012878,0.9371883055051181,0.9991978488266712,0.7095123003611269,0.9838851457189333,0.38461085804143996,0.7083333333333333,0.631578947368421,0.6666666666666666,0.9371376688306056,5.0,4.0,12.0,1403.0,0.0008528027683496475,24
