id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,9.641051292419434e-06,0.0009587727708533077,0.37939249553305543,0.00323387005978969,0.39199082909928956,0.002242744426297733,0.3877469032758805,0.001915689673713317,0.0019083969465648856,0.0019083969465648856,0.03773584905660378,0.6665395002430458,1.0,1042.0,0.0,637.0,0.0009340937249362469,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,8.416827768087387e-06,0.01639344262295082,0.9642644431209053,0.7632493968644838,0.9997079351291797,0.17258099623068854,0.983736404537012,0.032257747141520056,0.02985074626865672,0.02985074626865672,0.06451612903225806,0.9743589743589738,1.0,60.0,0.0,1619.0,0.0019047297537326813,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,8.455011993646622e-06,0.3333333333333333,0.9986101459346768,0.6431505643794087,0.9994728835599297,0.36353700368349995,0.9984382551208772,0.49999625002812476,0.5,0.5,0.4,0.9993050729673378,1.0,2.0,0.0,1437.0,0.0008632009848952293,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,8.41217115521431e-06,0.0009643201542912247,0.2704225352112676,0.0017569754092384932,0.3828830902957433,0.001773829756370826,0.31736555696271423,0.0019267630245351016,0.0019047619047619048,0.0019047619047619048,0.001863932898415657,0.6665177544746347,1.0,1036.0,0.0,384.0,0.0013378080911934376,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,8.512753993272781e-06,0.000819000819000819,0.2733770101250744,0.0012305959190695938,0.3731681464388644,0.001165393660703287,0.3465293341113944,0.0016366448580738813,0.001627339300244101,0.001627339300244101,0.006389776357827476,0.6665060894269457,1.0,1220.0,0.0,459.0,0.0009623668156564236,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,8.564908057451248e-06,0.0012642225031605564,0.4436619718309859,0.0027910639967290755,0.5680959693384812,0.002035618973995331,0.5052971365814549,0.00252522730486366,0.002512562814070352,0.002512562814070352,0.0689655172413793,0.6666516888382574,1.0,790.0,0.0,630.0,0.001396014355123043,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,8.591916412115097e-06,0.0007363770250368188,0.1917808219178082,0.0009762664984097607,0.250694420864848,0.0010850229409935374,0.2239247775073357,0.0014716556401150897,0.001467351430667645,0.001467351430667645,0.05555555555555556,0.6664896986031376,1.0,1357.0,0.0,322.0,0.0009098942391574383,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,8.852221071720123e-06,0.03873489694385217,0.9701754385964912,0.6021883807611154,0.9846335521664049,0.3129825173143363,0.9781366248105853,0.08695493386642504,0.08695652173913042,0.08695652173913042,0.08695652173913042,0.8863589499487892,1.0,20.0,1.0,1405.0,0.000901615247130394,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,8.610077202320099e-06,0.0010626992561105207,0.3380281690140845,0.002216308095602507,0.39146796730880773,0.0019498753734644816,0.38277889489891964,0.0021231210418588067,0.002068252326783868,0.002068252326783868,0.08695652173913045,0.6665054170615294,1.0,940.0,0.0,480.0,0.0014997310936450958,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,8.005183190107346e-06,0.05703703703703704,0.982722143864598,1.0,1.0,0.6968127476210276,0.9964295521088276,0.13792975030922125,0.13333333333333333,0.13333333333333333,0.06451612903225806,0.9849530267440962,2.0,25.0,0.0,1393.0,0.0009586811065673828,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,8.646398782730103e-06,0.03068997308255276,0.9077014925373135,0.6239671967669135,0.9688937157482704,0.2922304675288764,0.9403560288628718,0.09090557864809767,0.0909090909090909,0.0909090909090909,0.11764705882352941,0.8502734096688812,1.0,16.0,4.0,1659.0,0.001062904018908739,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,,7.682014256715775e-06,0.9655069206430974,0.9932062167165343,0.9977164460301436,0.9995969792820005,0.9871402114541113,0.9974925363736858,0.9043775158602219,1.0,1.0,0.9095646650688213,0.9879718173339969,227.0,48.0,0.0,1149.0,0.0008052820339798927,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,,7.79004767537117e-06,0.0013901929224509869,0.37604290822407627,0.010993762487519687,0.4015015875295308,0.006241728408785825,0.38537430945647444,0.003303022350503536,0.003276003276003276,0.003276003276003276,0.0546448087431694,0.6665631207940693,2.0,1207.0,0.0,471.0,0.0008403579704463482,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,,1.5239231288433075e-05,0.0008992805755395684,0.21760563380281694,0.001652677284779034,0.40968523610443625,0.001577155589116793,0.2934288982691477,0.0017969272400441064,0.0017841213202497768,0.0017841213202497768,0.0018779342723004692,0.6665397850016617,1.0,1111.0,0.0,309.0,0.0012770621106028557,125
762_YAHOO_id_212_WebService_tr_500_1st_1055,1680,True,2,2,,8.753035217523575e-06,0.0012642154535402812,0.30482717520858166,0.010176632780831616,0.32695026295724783,0.005785260260480728,0.3088387235738411,0.0026666400358215086,0.0026143790849673205,0.0026143790849673205,0.017543859649122806,0.6699405184613492,2.0,1496.0,0.0,182.0,0.0009111827239394188,24
780_YAHOO_id_230_Synthetic_tr_500_1st_893,1421,True,1,1,,9.088777005672455e-06,0.0011273957158962795,0.37605633802816907,0.002409763914826564,0.42659874914594953,0.0022237330841447613,0.42522861879295504,0.0022522297553176462,0.0021810250817884407,0.0021810250817884407,0.003898635477582846,0.6664974857468374,1.0,886.0,0.0,534.0,0.0015070079825818539,154
788_YAHOO_id_238_WebService_tr_500_1st_973,1680,True,1,1,,8.855946362018585e-06,0.0007283321194464676,0.18284693269803454,0.0011992086373676652,0.25737795697207294,0.001042506927549311,0.22825944737593967,0.0014555895303899184,0.0014388489208633094,0.0014388489208633094,0.008298755186721992,0.6665382394879297,1.0,1372.0,0.0,307.0,0.0009157732129096985,24
797_YAHOO_id_247_Synthetic_tr_500_1st_893,1421,True,1,1,,8.468981832265854e-06,0.0014204545454545455,0.5049295774647887,0.0019674597007600762,0.5208705327116145,0.0017967560933665754,0.5160842877395849,0.0028368511043520925,0.002797202797202797,0.002797202797202797,0.125,0.666588249598883,1.0,703.0,0.0,717.0,0.0015547391958534718,158
806_YAHOO_id_256_Synthetic_tr_500_1st_893,1421,True,1,1,,8.2370825111866e-06,0.0010857763300760044,0.352112676056338,0.007451509808368472,0.8652798986975886,0.004116312108879487,0.5858647719711776,0.002169175728732688,0.002145922746781116,0.002145922746781116,0.0273972602739726,0.7270928689462539,1.0,920.0,0.0,500.0,0.001380321104079485,118
807_YAHOO_id_257_WebService_tr_500_1st_1210,1424,True,17,3,,7.895752787590027e-06,0.14904557469804858,0.9650278021656424,0.8516875593170439,0.9959395974343933,0.5009566406760039,0.9831986173967775,0.35416375219412255,0.3655913978494624,0.346938775510204,0.4692482915717539,0.8736030334285838,17.0,62.0,0.0,1345.0,0.000841149128973484,24
