id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.343075513839722e-05,0.9329006480428219,0.9812428533964144,0.9638990711179788,0.9867319610467791,0.9479110587854918,0.9839196418232443,0.9657270873018251,0.9847094801223241,0.9841269841269841,0.9694676356938354,0.9998858452028195,155.0,5.0,6.0,23537.0,0.008089459035545588,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.3173710107803345e-05,0.9323728659682281,0.9734346860454501,0.9598956713703115,0.9786117093069966,0.9571890563085627,0.9781039175712037,0.9652946858123896,0.9907692307692307,0.9902912621359222,0.9704003643032086,0.9999250828596513,153.0,3.0,8.0,23539.0,0.012503710109740496,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.4232158213853836e-05,0.8390058656537831,0.9429844163807146,0.9017011352955256,0.9514450849740576,0.8849837013672424,0.9492982834287167,0.9255613519189142,0.9847094801223241,0.9828178694158076,0.6774126885720191,0.9998675393442611,143.0,5.0,18.0,23537.0,0.02085104677826166,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,4.376377910375595e-05,0.3377938853266425,0.6061839274020021,0.1511573843585057,0.6399914528665454,0.14846963007824995,0.6130086083071878,0.49999625002812476,1.0,1.0,0.6005654281098546,0.9976049335114168,64.0,0.0,128.0,28504.0,0.022321289870887995,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,3.111502155661583e-05,0.6662105827630863,0.8735535203526446,0.677516285212151,0.8802168281622654,0.6718096685949664,0.877540201176742,0.7075302487902614,0.9633952254641911,0.9141914191419142,0.7310696585240671,0.9573148204068073,554.0,104.0,354.0,18988.0,0.014695393852889538,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,3.4774187952280045e-05,0.6545364831822793,0.8260869565217391,0.6368245216110743,0.8169705175019775,0.6364195316510103,0.8168684304762931,0.7894689058460962,1.0,1.0,0.6694214876033058,0.9998818051162917,105.0,0.0,56.0,23542.0,0.01135615212842822,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.4520868211984634e-05,0.5819275721316299,0.9652909218412868,0.6060875234089902,0.974199518120743,0.5927713113830883,0.9693249467483582,0.7445207819344698,0.7684964200477327,0.7593052109181141,0.7475562157293428,0.9978755501765652,153.0,97.0,8.0,23445.0,0.007877997122704983,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,4.946906119585037e-05,0.4031368184211786,0.648795662428198,0.19206593033162714,0.6770879049942112,0.16754934984778572,0.6256745319061267,0.5703930347357083,0.9846153846153847,0.8,0.48678943154523624,0.7981311683812828,79.0,0.0,119.0,28498.0,0.02141858311370015,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.465218469500542e-05,0.2897587878787879,0.5697969913298381,0.2933621869755582,0.6631292102679692,0.2913434820362261,0.5888016505746979,0.4470553522760882,1.0,1.0,0.6016949152542374,0.999330157672211,19.0,0.0,47.0,24934.0,0.0179711002856493,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,3.798771649599075e-05,0.39310550444506404,0.6304877145374723,0.2850000952522343,0.662253255722915,0.24928381284258355,0.615472040152013,0.5599959680290302,0.9846153846153847,0.8,0.4380165289256199,0.7981294274019034,77.0,0.0,121.0,28498.0,0.021275931037962437,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,3.0700117349624634e-05,0.5446712059000525,0.8905743093262303,0.6376507082428002,0.9349801332258187,0.6064729096852495,0.9182102013672822,0.5948265714958257,0.926530612244898,0.8378378378378378,0.189639524956627,0.9200168423120838,679.0,696.0,229.0,18396.0,0.021675413940101862,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.422703593969345e-05,0.7896949554792615,0.917117734868988,0.8569979705825124,0.9265757935068101,0.8515255908135434,0.9258205029617801,0.8970049911424879,0.9847094801223241,0.9818181818181818,0.6643179566222613,0.9998366748246454,135.0,5.0,26.0,23537.0,0.01696767332032323,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.582378849387169e-05,0.21420121212121213,0.5194489209087749,0.21824643320258333,0.6302838210588598,0.21595699618780817,0.5439351674931766,0.34999711252382165,1.0,1.0,0.5398230088495576,0.9993474532482995,14.0,0.0,52.0,24934.0,0.01884137885645032,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,4.025595262646675e-05,0.4884029872181531,0.7106452978093093,0.38273579464293456,0.7119165757793092,0.3355763665301305,0.6783432276945275,0.6530568263519858,0.9846153846153847,0.8,0.5555478357534913,0.7982013828563567,96.0,0.0,102.0,28498.0,0.021904150024056435,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.119884058833122e-05,0.6071171444177496,0.8531082050188699,0.6985834094237288,0.8764129611905599,0.6733655440237704,0.8705255844471086,0.7378817665054053,0.9414204250907207,0.8664495114006515,0.6936077996943887,0.9606069265749516,632.0,173.0,276.0,18919.0,0.01879773521795869,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.4457072615623474e-05,0.37130150450376775,0.9799942589720709,0.3857245247423465,0.990318123064275,0.3778431817209347,0.9853867293633549,0.5445165543194947,0.5287356321839081,0.5256198347107438,0.11415869412464193,0.8199402451963588,159.0,264.0,2.0,23278.0,0.009409466292709112,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.512110561132431e-05,0.8631279824194316,0.9645969064935352,0.8922966998322642,0.9703400078465171,0.8759109372328303,0.967188200787223,0.9287875697342841,0.9640718562874252,0.9615384615384615,0.9355330448465776,0.9997137611654529,150.0,12.0,11.0,23530.0,0.008061676286160946,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,3.537628799676895e-05,0.9183583232388571,0.9933629917931794,0.9934356998703241,0.9999761542200162,0.9680024855090865,0.9989053209299513,0.9578263298634752,0.9640718562874252,0.9636363636363636,0.9589983426794106,0.9997433174547349,159.0,12.0,2.0,23530.0,0.009806874208152294,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,3.482727333903313e-05,0.9053323779127259,0.9840570388010116,0.9983940469968843,0.9999943026230851,0.9869762322959515,0.9983483939800555,0.9512145138944975,0.966966966966967,0.9659442724458205,0.9542027856238434,0.9997576835148437,156.0,11.0,5.0,23531.0,0.017342453822493553,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,3.440584987401962e-05,0.5522141786253707,0.913627870579923,0.9516461193203447,0.9997978873137014,0.7622435309545967,0.9654738916694837,0.776531363440928,0.8473684210526315,0.8273809523809524,0.6481118934983408,0.9986164167625028,139.0,58.0,22.0,23484.0,0.017390931956470013,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,3.332691267132759e-05,0.8753986352970763,0.9716487936717831,0.9197557587534098,0.9799123660032969,0.8956332156962019,0.9754442253860105,0.9353796158373732,0.9640718562874252,0.9620253164556963,0.9408393567185565,0.9997222976030438,152.0,12.0,9.0,23530.0,0.00786116998642683,12
