id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.896405592560768e-05,0.5558235198634085,0.9032277050491596,0.5551246181608898,0.9064290503422509,0.5524070352088192,0.9046328867146542,0.5691947109582788,1.0,1.0,0.3352769679300292,0.9717787238814294,839.0,967.0,303.0,6948.0,0.00686190091073513,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.326304093003273e-05,0.09820244864227685,0.8427913824592791,0.09790103928085384,0.8490004270939554,0.09776378208970041,0.8463740024070132,0.17715163813327608,0.922077922077922,0.2814070351758794,0.1885302807030553,0.7160924161275609,221.0,1878.0,175.0,15737.0,0.02298208512365818,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8382910639047623e-05,0.39395168075711884,0.8190569569628263,0.3972896676671124,0.8238448899959842,0.39658346784113413,0.8214942766131734,0.4905384738282895,0.99520697167756,0.6891651865008881,0.30035857338633937,0.803448854639923,804.0,1332.0,338.0,6583.0,0.006847977172583342,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.397775486111641e-05,0.4219562749322528,0.8580050404196071,0.4249071565939904,0.863293900555235,0.42410078507699545,0.861457905086581,0.5085650633521837,0.9986882378662003,0.6862745098039216,0.3016245682543616,0.8388586841937503,816.0,1251.0,326.0,6664.0,0.011316465213894844,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,1.729186624288559e-05,0.39421256721474623,0.6330520269816374,0.39049683827850123,0.6593392690451673,0.38788772217031076,0.6405680543155254,0.4691651972118776,0.997421351211965,0.9735449735449735,0.3905542017802545,0.9608500796669079,506.0,684.0,461.0,14002.0,0.06878174701705575,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.4206860214471817e-05,0.7753781420481525,0.9232453951961129,0.7722003993938795,0.9259225745569659,0.7719880626134068,0.9248408821867331,0.7127514692295138,1.0,1.0,0.335052933787906,0.9905208840011136,799.0,301.0,343.0,7614.0,0.00658276304602623,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,1.7120037227869034e-05,0.04630452526683772,0.6473744850531831,0.04668981702500261,0.6512350318724268,0.04647915118633115,0.6486163929980535,0.10526104493723785,0.9192025183630641,0.11466794075489727,0.10091021725282853,0.6670797123804506,192.0,3018.0,246.0,11295.0,0.038778800051659346,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.5863217413425446e-05,0.5796749329354813,0.9308388271620646,0.5845404233627363,0.9364230875854652,0.5827559844603727,0.9337272374967619,0.6664347690212558,0.9986882378662003,0.7809965237543453,0.3132583657011957,0.8374269644415699,978.0,815.0,164.0,7100.0,0.007248933892697096,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.6413239538669586e-05,0.07383545281535012,0.723826901133552,0.07468363305438566,0.7315540035471233,0.07420436327689067,0.7277553377766294,0.1424632117875517,0.9445727482678984,0.15963161933998465,0.13583101586021207,0.7344905634817323,390.0,4267.0,428.0,17109.0,0.02798324404284358,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.3446977138519287e-05,0.5088660545003213,0.8430539620073061,0.5059301107557788,0.8747129593367394,0.5003262250936141,0.8568286588195693,0.5672525603503018,1.0,1.0,0.33591753340594727,0.9851143602636541,544.0,407.0,423.0,14279.0,0.023565051145851612,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8407125025987625e-05,0.35930826540204186,0.809038625147003,0.36021070054223336,0.8137120022725122,0.3598046113425449,0.8117953470116542,0.5320732301928948,0.6281628162816282,0.5721518987341773,0.18215963248411468,0.7213295561159706,904.0,1352.0,238.0,6563.0,0.006798196118324995,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.0348077416419983e-05,0.10245171787415273,0.778768667966634,0.10452451544844829,0.7908686102342429,0.10372930015398771,0.7844285981018396,0.19642985244712702,0.8587926509186352,0.23510595761695322,0.17919896379058162,0.7473286786292175,380.0,2671.0,438.0,18705.0,0.023710601031780243,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.463076427578926e-05,0.3201601136978284,0.873629376735965,0.3247533600570401,0.8971149557706817,0.32310051055244876,0.8847441693384067,0.40763831264771455,0.9948659440958357,0.7598784194528876,0.3152934716504678,0.9349767489545229,352.0,503.0,520.0,23477.0,0.05145751778036356,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9523315131664276e-05,0.3030904777259409,0.7598144913170033,0.3120481247891354,0.7765748143771277,0.30672767133500245,0.7672901509770332,0.4677424367473212,0.9866090712742981,0.5660377358490566,0.36696658097686374,0.8096092266681741,736.0,1269.0,406.0,6646.0,0.026047730818390846,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.1303148716688156e-05,0.0894598693697611,0.7209865015537384,0.09066940606667521,0.7309157776750195,0.09023795609622128,0.7259467663057412,0.16986100913031893,0.9674748669426375,0.24632768361581922,0.16702386309654407,0.7707061806282554,301.0,2425.0,517.0,18951.0,0.03270369488745928,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.615060657262802e-05,0.5108334554360574,0.6182135206468224,0.5087689808098749,0.6501685915264772,0.5048753643195552,0.6262906139075595,0.5413401156418579,1.0,1.0,0.4102110247553435,0.9926395750566441,491.0,356.0,476.0,14330.0,0.057234025094658136,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.8358306735754013e-05,0.1375152664032215,0.7611878076822727,0.09559758275932914,0.6985349582458922,0.0955529733657088,0.6974827425822107,0.2700741358694969,0.8953341740226988,0.37073170731707317,0.1908526654661843,0.692132794272384,190.0,821.0,206.0,16794.0,0.02986269909888506,78
