id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00022627785801887512,0.03220732092227306,0.5008195451731546,0.049613833588139235,0.6307840043314876,0.041286704578727663,0.5749260333393545,0.06355740868371319,0.5764997248211338,0.06278805240763365,0.062111093911103,0.6710480557174693,6399.0,187496.0,1065.0,35440.0,0.22068326687440276,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0002289367839694023,0.032428218986646246,0.48963884795831625,0.054455261287058354,0.6205709388148806,0.042910380379930856,0.5633602347146078,0.06499528944648642,0.6232133403917417,0.06499838882010753,0.05352508672036299,0.6683633718746699,7551.0,217069.0,182.0,5598.0,0.2157216239720583,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.0001990026794373989,0.10951875728971175,0.45120392691882416,0.18087573299902757,0.6211630581957274,0.14564102502435627,0.5442758153753556,0.21525899261115314,0.649580880260883,0.21465236380114538,0.23577446679660707,0.6796231992790415,27789.0,202611.0,0.0,0.0,0.26394341327250004,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.00022835424169898033,0.06540408991449093,0.5128390057767851,0.11571531232559301,0.6690091058429228,0.09025779698231724,0.6032335317499423,0.11942005048178117,0.7637054693036139,0.12222006903419284,0.09435846890275254,0.6752314315748285,12523.0,182606.0,2076.0,33195.0,0.1989930709823966,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.00022667692974209785,0.07571846990632017,0.5340671023409413,0.12640462472077335,0.6990556277830923,0.10170724353879815,0.6279851447926127,0.14718972214195328,0.665681463305822,0.1326361309323392,0.13945517891279482,0.6902585036945746,9117.0,98373.0,7272.0,115638.0,0.2552129221148789,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00011893874034285545,0.03298156083800437,0.5277120185496333,0.049262431787504245,0.6539859190515617,0.04170304561886225,0.6014203144654169,0.07301588570523836,0.7197231833910035,0.05986777031599771,0.061073618914661607,0.6868528069276929,728.0,15271.0,3213.0,111188.0,0.09298078902065754,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.000197721179574728,0.07658478423114404,0.551337388975332,0.11388424902697165,0.6756767883225497,0.09521275414421945,0.6199796349589998,0.14491952460439064,0.7199471286614582,0.1306004211346292,0.06667515427392716,0.6731800216879968,12337.0,141819.0,3765.0,72479.0,0.25701217632740736,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.00020573241636157036,0.05200767950510339,0.4603242584094728,0.05407139163528871,0.47383678539198815,0.053092192230428964,0.46746457024157023,0.10973905208561956,0.7932864810366812,0.10961118679118317,0.5213021044579141,0.6886658705002305,13376.0,217024.0,0.0,0.0,0.16431944584473968,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.00020227814093232155,0.028705547459774904,0.521003180775866,0.051745334360641985,0.6940070376706828,0.04178233784031069,0.6264329421275259,0.05693416834377792,0.1825764321757198,0.060711484020600975,0.04740866862355407,0.6909033512980866,2549.0,80840.0,3602.0,143409.0,0.21552599873393774,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00022780569270253181,0.013639574210470018,0.4528086774534393,0.02052211743151976,0.5787371556973483,0.016933922055365064,0.5177009847258709,0.02995229214639784,0.5710003746721618,0.029944397583102376,0.029930351034179424,0.685705711899202,3503.0,226897.0,0.0,0.0,0.18153168121352792,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.0001359148882329464,0.0895958521348786,0.517584461057803,0.15001097729096294,0.6834751165712193,0.11880149451618226,0.6076059508906169,0.15773297010656226,0.8097771732607912,0.1576387517282244,0.12776320571400462,0.6990408140619861,9863.0,102368.0,2964.0,34805.0,0.1443901020102203,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.0001328880898654461,0.004131778512836194,0.4408360353856646,0.004712032025304157,0.4811286501761881,0.00441569101836976,0.4601662537646525,0.010406120941271881,0.1821856892602075,0.008974622793683246,0.008417707868563815,0.7145600063638606,171.0,32017.0,505.0,117307.0,0.10218323487788439,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.00019760103896260262,0.030350476336777777,0.4918720084708525,0.04002081066395313,0.5812229349470194,0.03530420653974112,0.5403690267456164,0.05936400064579408,0.5916061339790153,0.059349631171194704,0.03328063379442267,0.676558039932103,7048.0,223352.0,0.0,0.0,0.1558669051155448,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.0001960061490535736,0.08814253695630521,0.4783757335585127,0.15450344071076283,0.6578921946014602,0.12173580270169851,0.5814821957527382,0.1657496143336063,0.5693444855086559,0.16570898390057617,0.15694692827399404,0.6890819070625741,20820.0,209580.0,0.0,0.0,0.19351665815338492,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0001973467878997326,0.040889497740600224,0.5328957961087029,0.06705009592881339,0.6752335333874039,0.053644339901677794,0.6107870177603459,0.08790495617488155,0.44542203553385934,0.11351057072860901,0.07784040425123295,0.701304172994942,1240.0,19124.0,6607.0,203429.0,0.18391426699236035,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.0001962822861969471,0.08494481919829884,0.4450448272845157,0.08663041628715534,0.45181508992434405,0.08570505428921305,0.4479578224506581,0.17796632829114545,0.7858812344016164,0.18315685241084118,0.148668515982667,0.6782149627662245,20347.0,186332.0,1633.0,22088.0,0.10675967298448086,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.00019828975200653076,0.010432898276918894,0.47078638522999106,0.017994514548521613,0.6310875824176378,0.014164606827829756,0.562468221969253,0.021988757967452553,0.42452716540175883,0.021988975437480934,0.018308333447426783,0.6672212430151765,2559.0,227635.0,0.0,206.0,0.1534230108372867,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,9.723799303174019e-05,0.005008982420034592,0.506968779704346,0.006170232565486934,0.5703175406370469,0.005563354651104898,0.5386297779136124,0.011299691202990176,0.442170818505338,0.009916596831477713,0.008689604215411992,0.6785070164282121,44.0,7246.0,453.0,92257.0,0.059269798919558525,119
