id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.000504631083458662,0.0031754942831015032,0.22242827652023744,0.0036684377584187177,0.27826390994090766,0.0034804203995068947,0.25736217693442526,0.011593540296319914,0.21268845492259436,0.010455058666706457,0.005762298340118151,0.6666777145198843,1045.0,178175.0,6.0,20775.0,0.4540465991012752,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.0005284617654979229,0.010065487596751339,0.590111001805957,0.011936970663712021,0.6301374734301947,0.011161504470453077,0.6140740414242669,0.02849586747094107,0.5775417772918944,0.018320625814346368,0.03460531137953336,0.6926133744857637,1677.0,114174.0,172.0,83978.0,0.5195467248558998,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.0005083521828055382,0.01010106074947156,0.6093246049104308,0.01213172824186934,0.6532841692684581,0.0112250027322706,0.6347600898178216,0.02819488509642182,0.5978749489170413,0.017554554420605537,0.02255077556077747,0.8078511160866132,1516.0,104249.0,255.0,93981.0,0.6662767450325191,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.0005334429442882538,0.01145454715741515,0.7593640551072479,0.012389558181701473,0.7703937455378892,0.012080313027047526,0.7667021523013764,0.033162666409908066,0.8227091633466136,0.013188590624902796,0.027079720264040055,0.8844180778460095,1097.0,63822.0,142.0,134940.0,0.7597508989274502,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.0005643661133944988,0.008089129516065751,0.21962619685244084,0.009284838645386881,0.27406461074238264,0.00877978824673062,0.25050051459018363,0.02784487840839553,0.39555325749741466,0.02691290793575628,0.005241452678918143,0.7809316296610506,2715.0,189564.0,13.0,7709.0,0.7434615581296384,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.0005144327878952026,0.01908348851594916,0.5818621239869644,0.022500931116022742,0.623543752542718,0.021046931440213437,0.6065588364827417,0.05161328516619987,0.49653411163808825,0.03519940270061842,0.03397736608967991,0.8251862705572582,3147.0,115214.0,436.0,81204.0,0.6079384069889784,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.0004592561163008213,0.005496573715899207,0.4621688985872588,0.005922103473857896,0.48292853977043154,0.005767306156912367,0.4753313689160975,0.017710463305073774,0.935764608371322,0.012820148868159133,0.01575022068380702,0.7604385117691973,1046.0,115946.0,83.0,57926.0,0.5655770758166909,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.0005405209958553314,0.0036238908003485833,0.23507442963212982,0.004059586244438784,0.28331589541238494,0.0038867204718030764,0.26495753069476186,0.012619252776328076,0.5551153577254719,0.011839495802496137,0.006894575514705245,0.7369363151827273,1176.0,184013.0,15.0,14797.0,0.5459750220179558,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.0005646739155054092,0.0033592913603499646,0.34312202286134097,0.003640289363762212,0.3707705601104358,0.0035346077891476317,0.36154750023266186,0.011010466484027127,0.13523676880222843,0.009663085718835056,0.0053929613800649265,0.9619051903700878,934.0,167750.0,37.0,31280.0,0.7119767847470939,125
053_GHL_id_22_Sensor_tr_50000_1st_126448,200001,True,6492,5,0.0005348878912627697,0.029590326199920657,0.5119167922242314,0.03372462447333944,0.5494882754485494,0.031915586057372804,0.5332770621520975,0.08313773020528263,0.5403289734443123,0.06287894930554211,0.040052600121346316,0.8166622629383097,6154.0,135396.0,338.0,58113.0,0.6281921556219459,125
054_GHL_id_23_Sensor_tr_50000_1st_135001,200001,True,3734,3,0.0005639279261231422,0.019107748015209893,0.5653065075597462,0.021375587772398327,0.5951935401981331,0.020419190619308834,0.5829474541373788,0.052555615690555,0.603247725440516,0.03665563921584026,0.036674346238885984,0.7244501256345076,3448.0,124030.0,286.0,72237.0,0.5204416047781706,125
055_GHL_id_24_Sensor_tr_50000_1st_118124,200001,True,1009,1,0.0004991828463971615,0.0035718283918070803,0.3655318145375388,0.0040971310472709315,0.41281635699866825,0.0038928560452131085,0.3953148969277227,0.011605845090369929,0.14975881261595547,0.010039351471824646,0.005884462743885903,0.7716986414339014,984.0,167575.0,25.0,31417.0,0.6704527260735631,125
056_GHL_id_25_Sensor_tr_50000_1st_105568,200001,True,3144,3,0.00052255904302001,0.013653812221651228,0.4779366523543439,0.015450608094231252,0.5170835819544015,0.014695035106089062,0.5012324142226117,0.04328270520804022,0.5820495646349632,0.03095341235773639,0.005878954129572598,0.7767686043122795,2990.0,132026.0,154.0,64831.0,1.0909369448199868,125
