id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,,2.8741080313920975e-05,0.28583804959148834,0.8003314818695277,0.22033282402940504,0.9446184150588873,0.19669734155819488,0.9128093780512625,0.34343128345639296,0.7911547911547911,0.7798165137614679,0.4409492836372359,0.9299809569149363,51.0,5.0,190.0,17183.0,0.01689210394397378,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,,2.4809036403894424e-05,0.005327444366137777,0.4388328608219534,0.006555936022068829,0.6388869734122747,0.0059926217039446145,0.5936832946345576,0.051277858477098884,0.4666666666666667,0.06976744186046512,0.0894015999388315,0.7444708031873812,3.0,79.0,32.0,13123.0,0.012497324962168932,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,,2.8092414140701294e-05,0.006126251436723549,0.46303326429801805,0.006822664424422425,0.6178418270922594,0.006296043509824959,0.5585625471562035,0.03895713228584675,0.38317757009345793,0.04347826086956522,0.05063834352537281,0.7679514855485219,3.0,110.0,38.0,18085.0,0.011585199739784002,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,,2.901395782828331e-05,0.848452787755475,0.890478397212981,0.6572849473663651,0.8990799599042573,0.6503868823798856,0.8934599015161263,0.8771034549273762,0.9140049140049139,0.877030162412993,0.3046862734174394,0.958115342449771,182.0,12.0,39.0,18003.0,0.009561370126903057,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,,3.137486055493355e-05,0.010100079130872,0.4000152300841023,0.07418309627041943,0.8773846594011958,0.04074523285018999,0.7152071796940732,0.05285843669323434,0.5443037974683543,0.16666666666666666,0.13331928412550179,0.7690845598917591,6.0,108.0,107.0,18021.0,0.017546001821756363,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,,2.7191825211048126e-05,0.33398504017124114,0.8947352348378428,0.3341210392024366,0.9102715478986946,0.33405823475490604,0.9029438562941521,0.49999625002812476,0.6666666666666666,0.4,0.32558139534883723,0.960433200175907,1.0,0.0,2.0,16373.0,0.007811314892023802,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,,2.944003790616989e-05,0.012847460124192907,0.39024167171741997,0.016540847157922287,0.577318059960702,0.013808816497316861,0.5001190935264443,0.0771880763967774,0.5681818181818182,0.15712682379349044,0.14697235601626285,0.7103310210139602,11.0,112.0,151.0,17976.0,0.011562301311641932,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,,3.091711550951004e-05,0.19420516298127238,0.5833287142250061,0.1611215731535586,0.7424453954885577,0.1511549945199974,0.6816857686377135,0.3255777042062605,0.9489051094890512,0.8,0.44008954737131917,0.9881991794704478,42.0,21.0,153.0,18020.0,0.012136213015764952,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,,2.747960388660431e-05,0.004844862199397917,0.3996827803435707,0.006582197279993643,0.5539917250394368,0.0056398598901285695,0.4807069923773891,0.030530861945290852,0.4469696969696969,0.03827751196172249,0.04553006151497462,0.7888365592841746,4.0,199.0,55.0,17978.0,0.011913555674254894,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,,2.9179733246564865e-05,0.5253361053457712,0.7965990356740291,0.30342725294974277,0.8495045439184901,0.30209695258344693,0.8151523196158523,0.6356545231960147,0.9325153374233129,0.9333333333333333,0.5647465836360491,0.9328516010662214,41.0,1.0,46.0,18293.0,0.010701063089072704,4
