id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.516495391726494e-05,0.3522370774377694,0.8172304875682922,0.2323320746128304,0.8469674968999898,0.22886985030907764,0.8317347654732078,0.43879487440619835,0.7310012062726176,0.6516853932584269,0.23386234547276982,0.8488373191230321,95.0,35.0,208.0,28375.0,0.02038726070895791,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,4.111370071768761e-05,0.1184701509447158,0.48292277223247615,0.11688927518552254,0.48706919256896053,0.11546356114213924,0.48395238001882807,0.2192020280252868,0.9605442176870749,0.4833836858006042,0.4353405230815039,0.7917836771526798,1792.0,11725.0,1041.0,9142.0,0.01793935289606452,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.40073199570179e-05,0.24152160302978254,0.8015131017444785,0.14490464045754928,0.8118791386540023,0.14289972653269367,0.8043704503083265,0.29042484032701804,0.854122621564482,0.6545454545454545,0.21181045374441462,0.7480191318735687,88.0,94.0,336.0,28225.0,0.03116021165624261,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,3.98857519030571e-05,0.3783753017763865,0.7890100970458114,0.3117106403958078,0.8102787726008726,0.31050135491192443,0.8005437433384752,0.4688750545382582,0.967032967032967,0.8944723618090452,0.3101967060104473,0.9587483289023404,113.0,61.0,195.0,28331.0,0.021583898924291134,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,4.430301487445831e-05,0.17911720490812527,0.7403626196729645,0.07075003719364269,0.8745120521435272,0.06375678602237872,0.8099334185998761,0.2285673470116605,0.6741573033707865,0.6,0.21584921255774825,0.6888648266846258,16.0,24.0,84.0,23582.0,0.01921515306457877,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.611676558852196e-05,0.2157507969645013,0.6243066144638185,0.10794089764539083,0.7100349730047524,0.09569145745191984,0.6764674632982232,0.32116387452390194,0.9846153846153847,0.8,0.281960168581109,0.7966427537363826,44.0,32.0,154.0,28466.0,0.034438810776919127,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,4.019495099782944e-05,0.675854596691234,0.9062175921876872,0.3378609446651975,0.9411790716641248,0.30057863675291124,0.9208053411374278,0.777183385230808,0.8448753462603878,0.42622201918684327,0.10589824431167938,0.6699970374125607,293.0,44.0,124.0,23235.0,0.027130700182169676,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,4.233606159687042e-05,0.9585370177034445,0.9950451974032403,0.8998160156527084,0.9976204582259204,0.8921596436120689,0.9963915218027862,0.9579238114649306,1.0,1.0,0.7140575079872206,0.999993317885857,148.0,0.0,13.0,23542.0,0.01393992593511939,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,4.192069172859192e-05,0.19926285936025664,0.7066961902581498,0.3186364727996618,0.8934299454219747,0.2411553896346266,0.8304228786365974,0.2524661161302533,0.8137839628893306,0.6588235294117647,0.35511018324497085,0.8613635641318801,115.0,108.0,573.0,20411.0,0.026425183285027742,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,4.030996933579445e-05,0.1543973229768925,0.8019629561117625,0.1526698653275998,0.7667285988899728,0.15085474931112225,0.760871908551944,0.30377041449303943,0.7674294837679617,0.29427117316977686,0.13326268122901858,0.6952713470426467,805.0,3448.0,242.0,19198.0,0.016052475199103355,4
