id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.00019095512107014656,0.1596542240652163,0.6065282519535206,0.22543233387129738,0.711154489167079,0.19476003588293397,0.6643097891700458,0.262337592249451,0.4881386300359222,0.3076776868340085,0.14801532457965683,0.7174515693304043,12932.0,57868.0,14857.0,144743.0,0.18615565821528435,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.00019595492631196976,0.06179428794788441,0.4888789027841986,0.10388816970038289,0.6516821188369506,0.08356647904943501,0.5838658406897412,0.11917487590188498,0.19448477985745685,0.11907055894092769,0.11611024850588653,0.6751983001872612,14599.0,215801.0,0.0,0.0,0.18907507602125406,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.0001942189410328865,0.08723806217522904,0.5782388977476212,0.14290084897668753,0.7302850778986536,0.11579378569453007,0.6638951816523512,0.15835426610817346,0.2881582417582418,0.17133675829461492,0.08042308349922912,0.7226417703291976,8377.0,81033.0,8012.0,132978.0,0.2015041457489133,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00011508911848068237,0.02894232554625426,0.4823368187996636,0.05244038481251679,0.6604358885567938,0.03943271831441459,0.5737736338347268,0.058671019964046466,0.13900499091758814,0.05864595500675051,0.056739228551575135,0.6872997436191085,3941.0,126459.0,0.0,0.0,0.08689803397282958,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.00019373930990695953,0.058855983481038765,0.41828190721346353,0.09113308405165402,0.5699813344994411,0.0750784283471654,0.4995282487569905,0.13312215472903963,0.2180040887613219,0.1333833535119281,0.07516281651214325,0.6745219102349523,15644.0,203284.0,458.0,11014.0,0.24168349290266633,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.00019201170653104782,0.059624679148528946,0.517021377868192,0.06150170133661708,0.5272898437004085,0.06055760539817103,0.5219858337555338,0.11276548842162074,0.22086274509803921,0.11417629555928926,0.08435769274654153,0.6880356526620024,10712.0,165897.0,2664.0,51127.0,0.1536241308785975,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.00019023707136511803,0.028533124827145154,0.5100421287375367,0.05037585860462301,0.6780405659916674,0.040377537821983084,0.6096302085070635,0.05669557925163643,0.1825764321757198,0.060711484020600975,0.051157764037295314,0.6909033512980866,1644.0,50197.0,4507.0,174052.0,0.17147579696029425,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.0001946459524333477,0.014005343271319066,0.4674811815393351,0.020539055920310186,0.5804747747199298,0.017235258752067002,0.528194167984582,0.030130591905234098,0.06824668556454991,0.030135745818349633,0.025470681280788835,0.6798349249705016,3461.0,222767.0,42.0,4130.0,0.15071722399443388,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.00013154232874512672,0.0942458723618458,0.5293830355323472,0.15597074137020625,0.6904802357739561,0.124101126589187,0.6181499281995728,0.15780857266694875,0.448449463343006,0.1902684391520813,0.11988917078230625,0.7063880567678209,12458.0,132601.0,369.0,4572.0,0.15910537587478757,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.00013056723400950432,0.006351512455216579,0.6205269816366905,0.0070859833514250355,0.6584523362473969,0.006705552035530389,0.640377776570386,0.01325948351413438,0.01819429678773769,0.013227835260701967,0.008695385413639085,0.674088183700966,480.0,71244.0,196.0,78080.0,0.10102856298908591,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.0001948690041899681,0.03261152460772254,0.5151828762686845,0.04249253834305114,0.5966020776523798,0.03723341942339456,0.5566158224404654,0.0634660607816153,0.11751171282324892,0.06021422536999181,0.037377688483299774,0.6773761591278824,1856.0,49582.0,5192.0,173770.0,0.15887165069580078,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.00019526341930031776,0.08505561079922606,0.46803979740277407,0.14167240484418397,0.6368998838048887,0.1135202926464221,0.5603742597248198,0.1657496143336063,0.20796080340962145,0.16578908380349083,0.15370037209036166,0.6890891455932595,20820.0,209580.0,0.0,0.0,0.17550324788317084,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.00019254302605986595,0.04059997645516305,0.5377703653410738,0.06532289515978694,0.6815836427994153,0.05262052284681347,0.6145239964516525,0.08736855953281503,0.44542203553385934,0.11351057072860901,0.07784040425123295,0.701304172994942,1251.0,19538.0,6596.0,203015.0,0.1690194052644074,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.00019305292516946793,0.1113196719084467,0.5580996631879755,0.11361240475380471,0.5641819931145526,0.11258749750019903,0.5608143351293697,0.19387710330937816,0.40457214379060913,0.22327602766039187,0.11061540318600808,0.6782149627662245,9299.0,64646.0,12681.0,143774.0,0.12859171442687511,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.00019304687157273293,0.01217843070545533,0.5322079096249153,0.01859533765590249,0.6514186040805237,0.01528367694278296,0.5935968854893868,0.026175173378820533,0.07046966004378535,0.02678507071085675,0.01864325647207441,0.6689777694328611,928.0,67418.0,1631.0,160423.0,0.15588659001514316,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,8.964585140347481e-05,0.00443686715510989,0.44500727974168436,0.0057295327196267495,0.5230083289227621,0.00507024237290018,0.4886812567938714,0.009915756637094202,0.021995043370508057,0.009916056150675683,0.008262603683959938,0.6744046315602483,492.0,98246.0,5.0,1257.0,0.05765184573829174,119
