id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.6308855265378952e-05,0.0005662514156285391,0.7843089331541,0.0018641912130419227,0.8888266436770164,0.0011944980622508581,0.8473335597401106,0.0011318506007461182,0.0010976948408342481,0.0010976948408342481,0.0009995002498750627,0.9269249219562281,1.0,1765.0,0.0,6418.0,0.0036150082014501095,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,1.5049241483211517e-05,0.9983226811963073,0.9999846498241125,0.99938914496356,0.999996259670839,0.9962568285170058,0.9999770995248631,0.9752016146694125,0.9833333333333333,0.9827586206896551,0.9694796728695033,0.999840223482183,59.0,3.0,0.0,6622.0,0.0047665247693657875,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,1.8818769603967667e-05,0.013628663449848954,0.5482768672520637,0.024077949727551094,0.7174705505606861,0.015276398997722363,0.5992477022601485,0.051775628179539304,0.5418994413407822,0.06818181818181818,0.06449893390191896,0.6737410927076082,8.0,204.0,89.0,11007.0,0.007032883819192648,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,7.66608864068985e-05,0.01575066046955814,0.7684628965517242,0.016562359046716518,0.820316595942055,0.01635016133190931,0.8063817505222195,0.05650254987810034,0.5605381165919283,0.07054673721340389,0.15092402464065707,0.6708371505178159,38.0,1057.0,212.0,78693.0,0.08651761990040541,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.473166048526764e-05,0.029200886712716746,0.8807537487708947,0.04092435233975573,0.9180955156140308,0.035507728395551316,0.9021120912270884,0.07820836572862169,0.4923076923076923,0.09174311926605505,0.18994413407821228,0.9622452573617345,7.0,124.0,41.0,8012.0,0.0037628277204930782,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,1.918477937579155e-05,0.4545488263110111,0.9947501745900368,0.9746497142939737,0.9998458878938687,0.8619498910524896,0.998861321011659,0.6753202024246332,0.8739495798319328,0.6731391585760518,0.6731391585760518,0.9967322427214652,104.0,100.0,0.0,11796.0,0.011633534915745258,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,1.8225982785224915e-05,0.7394528213564322,0.9147537037037037,0.8380118790793359,0.9781873205987165,0.7735928584757841,0.9540300175635507,0.7454962893786475,1.0,1.0,0.6910994764397906,0.9987870532698756,145.0,44.0,55.0,10756.0,0.006684388034045696,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,1.9032973796129227e-05,0.05937177834465746,0.9582028042215396,0.2360513988373645,0.9882509537469915,0.2111039131030107,0.9838284963367963,0.14285259777625417,0.7394957983193278,0.19999999999999998,0.15704387990762125,0.7365407756702055,9.0,73.0,35.0,11883.0,0.011858717072755098,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,5.813455209136009e-05,0.5459379726120227,0.7725202554744526,0.36250512487151965,0.906660467609366,0.3582089406039016,0.8323875808237385,0.6885200752781949,1.0,1.0,0.5815602836879432,0.9997481866059775,105.0,0.0,95.0,54800.0,0.055875367019325495,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.0001720697619020939,0.005270388250427767,0.45772828275055133,0.0069291422720458235,0.5197133532581191,0.006120021538405039,0.4895331248078447,0.0122889370618024,0.297079556898288,0.012258583690987125,0.022698213515214616,0.6669999102642654,925.0,148435.0,255.0,45385.0,0.1416916442103684,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.927511766552925e-05,0.011656249005474526,0.5661290028946458,0.05051335460081293,0.7070453755449391,0.01713917634342087,0.6088639262270837,0.038959386138596716,0.2033195020746888,0.04033613445378152,0.05249169435215946,0.9839469822799132,21.0,959.0,77.0,10251.0,0.007325098849833012,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,5.25331124663353e-05,0.005273226354635437,0.4331401073105298,0.006043713511257058,0.4859221213994959,0.0056692352027459605,0.45698020059837985,0.013954102574225616,0.14405762304921968,0.014479957619636235,0.025217391304347827,0.7088539193618019,41.0,5535.0,259.0,44165.0,0.034704089630395174,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,8.77678394317627e-05,0.003476835299888712,0.5670139949109415,0.005644135687874785,0.6826728650156818,0.004745122911177658,0.6405506969659028,0.010940714819733889,0.02498750624687656,0.01028943534025292,0.022726178095780987,0.7721655907587035,277.0,50059.0,23.0,41641.0,0.10051710391417146,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.6727019101381302e-05,0.005214208014537838,0.64191763708562,0.04332987838387457,0.8926860236169313,0.032362405843624334,0.8401606633066849,0.014513644015493371,0.04608294930875576,0.014447387430772937,0.029940119760479042,0.7583101943403415,30.0,4074.0,0.0,3397.0,0.006195657886564732,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,1.7364975064992905e-05,0.0014311391753094888,0.15485410608643338,0.0036213676544354615,0.5382137057465969,0.0023324826983539444,0.35117145744370326,0.005031649518254981,0.010895619960775768,0.005026135906714918,0.006030635628995295,0.840833614503661,25.0,9887.0,0.0,86.0,0.005318812094628811,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.0001760600134730339,5.712653527563553e-06,0.10230821696521519,9.590170472480216e-06,0.3769335306573054,8.140914406336298e-06,0.22455640930224297,1.1425127536056622e-05,1.128961242760536e-05,1.128961242760536e-05,4.06992124702387e-05,0.6698041764670167,1.0,175049.0,0.0,19950.0,0.14043711218982935,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,3.1945761293172836e-05,0.03164487832835564,0.7151709205533113,0.03575243008138252,0.7369784531869389,0.03552911681577443,0.7279004724778567,0.15983165827793902,0.6490872210953347,0.180064308681672,0.15550473701404768,0.7353621780749153,39.0,289.0,121.0,24218.0,0.012150658294558525,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,1.901574432849884e-05,0.06252265074129856,0.9927755317278959,0.5126772659018115,0.9990247324881958,0.38215402911442214,0.9979997767620545,0.15624855958359132,0.5,0.16666666666666669,0.17800519862277323,0.9985207286575347,10.0,108.0,0.0,11270.0,0.00718197226524353,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,4.5573804527521133e-05,0.5538476129182753,0.9988661654135338,0.9494539920834526,0.9998979447603292,0.7868030329975698,0.999556931878778,0.7530316183166648,0.790513833992095,0.7685950413223139,0.7117437722419929,0.9992816655148808,93.0,54.0,7.0,39846.0,0.026086864061653614,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.00017731264233589172,0.00043911658528285856,0.17376166412789507,0.0006992082906588497,0.3508631632918679,0.0005748786014004302,0.2587329935980628,0.0016681132713230163,0.002513684697944401,0.0016408307785310246,0.0014816302753060822,0.6699685727055803,152.0,181936.0,0.0,17912.0,0.14336367277428508,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.7459038645029068e-05,0.006496621168694761,0.5829543592264831,0.013422797094038666,0.7081080407833759,0.009305849953347788,0.6455864417781801,0.017540480253781514,0.14479638009049772,0.017448200654307522,0.036075365927774446,0.7756203717944313,48.0,5377.0,0.0,2759.0,0.0036404402926564217,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.153923898935318e-05,0.025315223651799786,0.7053948871750928,0.028364387053228718,0.7197727193684053,0.028192066649780485,0.7133017705373518,0.12417914489346461,0.5565217391304349,0.14857142857142858,0.1442861473173689,0.7388349072922743,38.0,414.0,122.0,24093.0,0.01175711676478386,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,4.4765882194042206e-05,0.002375262324501214,0.5005766917293233,0.004239629381032345,0.6707921709159587,0.00305769389332465,0.5794512121268489,0.006273155396786915,0.01784280488892854,0.006251953735542356,0.013451708366962602,0.666662817114869,70.0,22147.0,30.0,17753.0,0.026071595028042793,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,1.720106229186058e-05,0.0019668784996290396,0.7165933855859301,0.005366784621202782,0.9221903289488756,0.004055315471545136,0.8692483962214748,0.0070670323655683265,0.015247776365946633,0.007048458149779735,0.010968921389396709,0.6666447842106972,4.0,1122.0,2.0,9340.0,0.006117789074778557,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,1.574680209159851e-05,0.004097838192375937,0.6517105800653594,0.0065739604800601785,0.7183430198799431,0.005466333019827688,0.6876889578706676,0.011513437939073501,0.02460276781137878,0.011152416356877321,0.060085836909871244,0.733763982127037,24.0,4121.0,0.0,4039.0,0.0035327477380633354,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,2.7000438421964645e-05,0.0010356740945168422,0.5474951661100369,0.7330626782648514,0.99947930695215,0.2924151604856567,0.9158577823171764,0.003614639501800165,0.00455684666210982,0.003546728143287817,0.0021047940108557908,0.9960689134484115,10.0,5513.0,0.0,5865.0,0.007301545236259699,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,8.574314415454865e-05,0.003133312189579238,0.4406664516718274,0.0033885709404075336,0.45935625526168555,0.0032451925716928667,0.4463508057662584,0.008950836469820804,0.021312083024462566,0.008832339161823813,0.01624290662539612,0.6720614822527983,345.0,76397.0,0.0,13258.0,0.06118005281314254,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,1.5441328287124634e-05,0.004467032878774318,0.6808210784313725,0.007637961439507967,0.7554394798489538,0.006170285280332349,0.7212357148320485,0.011955049283681964,0.03204272363150868,0.011532916866890916,0.04511278195488722,0.7093862465503029,24.0,3967.0,0.0,4193.0,0.0038313879631459713,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.5789177268743515e-05,0.0006289308176100629,0.8058169375534645,0.00159640118595966,0.8691555659713877,0.001139255202357439,0.8442450757081912,0.0012570584618293253,0.0012468827930174565,0.0012468827930174565,0.0031999999999999997,0.8306614044470798,1.0,1589.0,0.0,6594.0,0.0037748757749795914,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.5352852642536163e-05,0.01186602019744602,0.8774101307189542,0.017169316523453697,0.8932584983838808,0.015486023672539815,0.8883017966373086,0.03999960800384156,0.05010438413361169,0.0380650277557494,0.1084283478649676,0.8478672899918626,24.0,1152.0,0.0,7008.0,0.0035605630837380886,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,3.590527921915054e-05,0.006221017409272787,0.0651350422147825,0.007630011116959109,0.1261888418890157,0.007200085329477214,0.10330739408838299,0.023769201599163754,0.03460207612456747,0.023704975403611873,0.3922693744572348,0.6667161026230187,360.0,29571.0,0.0,0.0,0.02454453893005848,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,1.6023870557546616e-05,0.022312263447879784,0.8601585545722713,0.025641207229195714,0.881895691571898,0.024989147235165144,0.8739894744940426,0.0659588860898316,0.1589403973509934,0.06485355648535564,0.1497326203208556,0.8120002047556706,28.0,773.0,20.0,7363.0,0.003563238773494959,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.520104706287384e-05,0.03404607116882069,0.8960637905604719,0.04222321724899682,0.9239515457264222,0.04047625229031764,0.9123180746175024,0.1073012051932273,0.20689655172413793,0.10876132930513593,0.23529411764705882,0.8824524851159411,36.0,587.0,12.0,7549.0,0.0037711309269070625,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,1.561734825372696e-05,0.731111111111111,0.9997626676159962,0.31764705882352945,0.998623472172778,0.31764705882352945,0.998623472172778,0.7142811224784984,1.0,1.0,0.576271186440678,0.9999051143372231,5.0,4.0,0.0,8423.0,0.004842077381908894,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,3.60109843313694e-05,0.0017434315471629258,0.3445513357223394,0.0018955373929947492,0.3562703624698931,0.0018761241456814123,0.3547541740500671,0.005778592368680634,0.00935125657510228,0.00568275407675836,0.04195804195804196,0.6666582320227495,69.0,23740.0,3.0,6119.0,0.024713125079870224,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.00025788089260458946,0.0034910996163780056,0.6271199644107981,0.004133059523652038,0.6787746307933495,0.0039073288145535885,0.6568797328211827,0.014014378066965608,0.15692901979719942,0.013691894549718218,0.03946795829943429,0.807900525134326,180.0,24857.0,470.0,274283.0,0.299959525000304,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.9249971956014633e-05,0.0074739976529701645,0.4705401518323654,0.05961087971291033,0.632078465156726,0.016758563485926265,0.5249926146523776,0.019250471941645492,0.0817347789824854,0.019183168316831683,0.020289855072463767,0.9853641037468508,93.0,9471.0,5.0,1739.0,0.0071371556259691715,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,6.376300007104874e-05,0.07186390613727293,0.4531727460072128,0.02036088685564261,0.48167168198586297,0.02020354481489004,0.46577807557538337,0.1255998741028481,0.8862629246676513,0.384,0.2043343653250774,0.8093384839034775,26.0,88.0,274.0,64612.0,0.04317322699353099,125
