id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,1.8228311091661453e-05,0.3331209258322052,0.966339161340544,0.2579318199457863,0.980327944337058,0.24434722327724848,0.9744767191302087,0.3697430860029141,1.0,1.0,0.48101265822784817,0.9985302946676331,22.0,49.0,26.0,8087.0,0.0054327333346009254,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,1.6058329492807388e-05,0.21765090185326968,0.9939890385434941,0.9436377835448744,0.9998129290086105,0.7284065821806189,0.9985144223122927,0.5142818939059309,0.6,0.5094339622641509,0.5094339622641509,0.9965217391304344,27.0,51.0,0.0,7423.0,0.00917617091909051,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,1.88509002327919e-05,0.011363636363636364,0.9893682023707686,0.049219638750078766,0.9902144974520457,0.042770624754015295,0.9901757080877164,0.0224716879203891,0.02222222222222222,0.02222222222222222,0.05,0.7624031250901611,1.0,87.0,0.0,8096.0,0.006090617273002863,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.758197322487831e-05,0.2748866757478825,0.9896386312759835,0.5006553094029809,0.994519731891329,0.4614126461586312,0.9936988515387646,0.5728601500265897,0.7195121951219512,0.5700483091787439,0.4183428799786865,0.9893775276976059,57.0,83.0,2.0,6542.0,0.007086672820150852,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,2.1731015294790268e-05,0.34464874575545473,0.9929211645043021,0.4605796314545655,0.9939222019505682,0.44655720987934644,0.9937373179460777,0.6621116118131086,0.7578124999999999,0.6550522648083624,0.5702636137592949,0.9743928009280821,97.0,99.0,0.0,11112.0,0.025591821875423193,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,7.73528590798378e-05,0.9991600865622502,0.9999973918495297,0.9723923693897794,0.9999442434239338,0.9165128997315344,0.9998314186266837,0.9900940104163829,1.0,1.0,0.9884887547910421,0.9999923249410934,250.0,5.0,0.0,79745.0,0.1250170459970832,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,1.7981044948101044e-05,0.32925746037097026,0.9691853080957064,0.26539778797107827,0.9801262560449591,0.2562475504094532,0.9764749276912366,0.4081582674497864,1.0,1.0,0.46153846153846156,0.9985085927999444,20.0,30.0,28.0,8106.0,0.005760977976024151,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.2875145077705383e-05,0.4393772404320372,0.9942874301639852,0.9320098486508405,0.9996097755907375,0.707023124982136,0.9975117630197203,0.5959843548376236,0.9904761904761905,0.6666666666666666,0.5959885386819485,0.9957354623741526,104.0,141.0,0.0,11755.0,0.01681525120511651,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.1108891814947128e-05,0.4144505391148249,0.7655564814814815,0.3906053368375833,0.8241692619758797,0.3855086981384649,0.7970767800229488,0.5254188132861158,1.0,1.0,0.5370370370370371,0.9966977675157181,93.0,61.0,107.0,10739.0,0.00952927116304636,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.0825769752264023e-05,0.3610429099674799,0.9971391313604427,0.9502729300882746,0.9998638894631885,0.7763838162882156,0.9991289144374391,0.6333286889229478,0.7521367521367521,0.6415094339622641,0.6206896551724138,0.997762730456277,38.0,38.0,6.0,11918.0,0.028998258989304304,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,5.997484549880028e-05,0.6702987496970353,0.9991196167883212,0.9393392732954163,0.9998150712270962,0.7947930021440881,0.9993592608077059,0.8146591228960333,0.9569377990430622,0.9004739336492891,0.8097165991902835,0.9994674290797343,200.0,91.0,0.0,54709.0,0.08027679612860084,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00019222917035222054,0.008204238081569821,0.6596280162967914,0.009718476729568614,0.6930242802208101,0.009004250402734828,0.6772398570672646,0.02113776152336711,0.7824933687002652,0.036398467432950186,0.07525055679287306,0.769619169928619,1006.0,92998.0,174.0,100822.0,0.2503349189646542,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.0061153918504715e-05,0.63938693791653,0.996543720075006,0.9607183755822648,0.9997662447926534,0.8238990304993283,0.9986758835471128,0.6925749778667525,1.0,1.0,0.6925795053003534,0.997977299092994,98.0,87.0,0.0,11123.0,0.007783835753798485,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,5.330704152584076e-05,0.009427663958534931,0.6633354460093898,0.010726375233743481,0.7115082666483848,0.010113167764013019,0.6905947573925002,0.023857648931063128,0.21961932650073207,0.024125132555673383,0.03747414527314758,0.6668402310205117,93.0,7403.0,207.0,42297.0,0.09151019807904959,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,0.00010505085811018944,0.11076216328219268,0.9878896764812796,0.17948487370231309,0.9884419711446601,0.17158143870118917,0.9883239489110504,0.3266167555255675,0.5042016806722689,0.32644178454842215,0.34891068065317987,0.8787672952842978,300.0,1237.0,0.0,90463.0,0.16944680083543062,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,1.806207001209259e-05,0.14496891156510822,0.9887654486235666,0.9075746571990511,0.9996634925470063,0.6245362356229873,0.9968738113854351,0.39215371013684003,0.4615384615384615,0.38961038961038963,0.3862660944206009,0.995924862012049,30.0,93.0,0.0,7378.0,0.0260692797601223,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,2.069026231765747e-05,0.39644823085256464,0.8844480096259902,0.4397248752594115,0.9751902238982938,0.3563614818667523,0.9429374928236354,0.523804705259746,1.0,1.0,0.5027932960893855,0.9993758745984442,11.0,6.0,14.0,9967.0,0.006697703152894974,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00021949782967567444,5.3025080863248316e-05,0.9032918117528808,0.0008158630404177555,0.9377737715218896,0.0005744871692476651,0.9341033489439342,0.0001060434783277,0.00010266940451745381,0.00010266940451745381,0.0001095710294198214,0.6985272252287543,1.0,18858.0,0.0,176141.0,0.1822519740089774,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,3.7502963095903397e-05,0.004017177515363663,0.26226371546904964,0.005748678646721231,0.38975813203941373,0.004923042768135572,0.32513588217254624,0.012889065157058755,0.2206896551724138,0.012752734170063361,0.42953902942550864,0.6677665845908874,160.0,24507.0,0.0,0.0,0.030591273214668036,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,2.195499837398529e-05,0.07186876012627248,0.9940587097908244,0.8408630546852357,0.9996990162768981,0.4245042050892682,0.9976636580852525,0.2020183858953187,0.21739130434782605,0.1904761904761905,0.2518740629685157,0.9979312289944711,10.0,79.0,0.0,11299.0,0.010431015398353338,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,5.475478246808052e-05,0.9302555794496222,0.9998837092731829,0.8849902466990363,0.9997678397265191,0.8005333747761997,0.9995974488965891,0.9393889399306987,1.0,1.0,0.946483246366812,0.9999269070125959,93.0,5.0,7.0,39895.0,0.04866333771497011,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.00020043784752488136,0.1234543838674805,0.8746418824359143,0.025033788310381,0.8811657433104375,0.02501178965067368,0.8800312015477172,0.19468586116941589,1.0,1.0,0.36909871244635195,0.9998880549039081,22.0,52.0,130.0,199796.0,0.252739901188761,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,1.8001068383455276e-05,0.46850536812105115,0.9704656260242543,0.4301110708984226,0.9887227610473459,0.3870786038783349,0.9815012891272501,0.48780002384366516,1.0,1.0,0.4,0.9993020139699096,20.0,14.0,28.0,8122.0,0.004140153061598539,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,3.3892691135406494e-05,0.0036174022208457866,0.1705934783939283,0.00513645543707098,0.31026312516327775,0.004543792785101925,0.24174653442802785,0.012889065157058755,0.2330662782228696,0.012753248849786101,0.39050863777340655,0.6682181043149658,160.0,24507.0,0.0,0.0,0.03652189811691642,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,5.2078161388635635e-05,0.9995979391816732,0.9999989974937344,0.845408371597257,0.9996879643914259,0.7752333556004439,0.9995464008359475,0.9950198757707734,1.0,1.0,0.9950248756218906,0.9999979999959995,100.0,1.0,0.0,39899.0,0.08730079373344779,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,2.6066787540912628e-05,0.04157037975617234,0.9776174090358759,0.17320923543454608,0.9979805739657497,0.13656715733044686,0.994672833468484,0.13043251421714405,0.2608695652173913,0.13333333333333333,0.048611111111111105,0.6649408698743546,3.0,37.0,3.0,10425.0,0.0077600362710654736,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.917826011776924e-05,0.17264070492461323,0.9764093137254902,0.25067506771407294,0.9917110646488191,0.20250680229070145,0.9868053391884938,0.2249958000783986,0.9795918367346939,0.7499999999999999,0.33333333333333337,0.9818638423257356,9.0,47.0,15.0,8113.0,0.005532628856599331,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,2.1542422473430634e-05,0.11027300511712729,0.9962207769379504,0.8847234152443333,0.9997823310519407,0.5198405658270765,0.9986769936830862,0.31745764678487626,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.9982457110399561,10.0,43.0,0.0,11335.0,0.011010380927473307,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,0.00010355981066823006,0.023772228450278828,0.8950165812749193,0.02963693190325783,0.9266477662703688,0.02710200842756048,0.9130993694364984,0.061562329541079215,0.6341911764705882,0.06548175865294668,0.11235039092896579,0.6669093013499708,111.0,3150.0,234.0,86505.0,0.13999012019485235,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,2.2913794964551926e-05,0.14576089529861058,0.9794679330065359,0.2289152111288307,0.991489256376812,0.190726620851971,0.9876106676090085,0.23999564807891485,0.9795918367346939,0.6666666666666666,0.3181818181818182,0.9978893425763745,9.0,42.0,15.0,8118.0,0.006397082936018705,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,2.1885614842176437e-05,0.012987012987012988,0.9907124526457289,0.029660324425544435,0.9900968474175634,0.026435817427512706,0.9900774557515077,0.025640772520578965,0.02469135802469136,0.02469135802469136,0.15384615384615385,0.7409818245497716,1.0,76.0,0.0,8107.0,0.005722773727029562,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,2.0429957658052444e-05,0.07015318945252708,0.9803691789215686,0.07151548119765745,0.9812574623379459,0.07107262068629856,0.9811393451292953,0.1506834227961155,0.6075949367088608,0.14814814814814814,0.19354838709677422,0.7523343185628509,22.0,246.0,2.0,7914.0,0.006088937632739544,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,4.418613389134407e-05,0.030640691674924374,0.7535271042575495,0.051007352991808176,0.8630896834237927,0.043798679595501905,0.8209526057732804,0.10885632115065576,0.26296566837107377,0.11349095966620305,0.19454305634068214,0.7261645881694512,204.0,3184.0,156.0,26387.0,0.05923216184601188,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,1.9215978682041168e-05,0.1593562444279949,0.9551914331366765,0.21426991803671963,0.9861940475862196,0.1868889119420781,0.974025134284047,0.32380599731731774,0.8421052631578948,0.3611111111111111,0.23214285714285715,0.8199904081746432,34.0,128.0,14.0,8008.0,0.006019872147589922,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,2.0053237676620483e-05,0.05231129399204844,0.9093330055719435,0.06509627288206647,0.9505784870211137,0.05812390126891736,0.9333148005576125,0.13007815990134222,0.5818181818181819,0.14222222222222222,0.17993079584775085,0.7377444779188703,16.0,182.0,32.0,7954.0,0.006260952912271023,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,2.0437873899936676e-05,0.004334959080302526,0.922249911000356,0.022971283860995312,0.9778337783406735,0.012563368894816539,0.9560792396253778,0.011376451160201204,0.03215434083601287,0.01040582726326743,0.017424975798644722,0.6677461840994133,5.0,869.0,0.0,7558.0,0.006296815816313028,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,4.374701529741287e-05,0.9233263252180853,0.9998297554059636,0.9826268031540291,0.9999647709578117,0.9046004850423724,0.9998066300208659,0.9044536330346872,0.9795918367346939,0.970873786407767,0.8834355828220859,0.9998167851433392,71.0,14.0,1.0,29845.0,0.04642615607008338,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.00030066678300499916,0.0027878147757322545,0.6389114564315139,0.003400372576114986,0.6814026212799307,0.0030667086628221787,0.6579135438026605,0.007696114532483811,0.02740939087899808,0.007717240314863404,0.022248809367594734,0.7470602136319264,298.0,76492.0,352.0,222648.0,0.38166747707873583,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,2.1012965589761734e-05,0.4831486077863617,0.9952775400972165,0.9330471092377798,0.9996306088119149,0.7359691822702271,0.9980130524582839,0.6925749778667525,1.0,1.0,0.6925795053003534,0.9978930310872859,98.0,87.0,0.0,11123.0,0.007564722094684839,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,6.728572770953178e-05,0.02386288040127192,0.80245476558475,0.030244982234132398,0.8488381005754927,0.029183394829706704,0.8365650881338476,0.0854207852709376,0.8708272859216255,0.0881264715775311,0.15462868769074264,0.7136373069013323,138.0,2793.0,162.0,61907.0,0.08196067810058594,125
