id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,4.1902996599674225e-05,0.06054030072825001,0.6297947720591415,0.09937134983300962,0.8425345234511888,0.08496556635573888,0.7711010435565985,0.2732190773992401,0.013713810777115944,0.013713810777115944,0.008290580972419432,0.6668498761452,50.0,118.0,148.0,28380.0,0.08557750517502427,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,2.6895664632320404e-05,0.23365579164571565,0.6520967970070266,0.27848729581751497,0.7891756618943423,0.2640923378693464,0.7338893765481584,0.45119500500605314,0.7564356435643564,0.12631578947368421,0.28319647975130646,0.7505695377448023,423.0,544.0,485.0,18548.0,0.021792224142700434,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.30866314470768e-05,0.20423426729539285,0.616618191565649,0.08303064344779972,0.7338296085040668,0.0805816246852151,0.6792569021088626,0.311554699154402,1.0,1.0,0.3537832310838446,0.9996703736416341,31.0,7.0,130.0,23535.0,0.0242007989436388,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.510899841785431e-05,0.07796549752818885,0.433751163678171,0.02415460173515167,0.703990968114036,0.022457036964367936,0.604377106329099,0.14084376117067082,1.0,1.0,0.41346153846153844,0.9992706806020746,5.0,0.0,61.0,24934.0,0.09862966230139136,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,9.29730013012886e-05,0.051793598374813704,0.6689501868286344,0.07330394912873896,0.8527928247487748,0.06351137737389051,0.7912940815723922,0.24930252632210867,0.01371238616295578,0.01371238616295578,0.005883561096344522,0.6667002063070296,45.0,118.0,153.0,28380.0,0.04165227897465229,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,6.589200347661972e-05,0.21262809322752851,0.6382242233525399,0.26920930721932096,0.7552738431015755,0.25227149589986914,0.7035742167697692,0.4311620900605123,0.8574953732264035,0.48351648351648346,0.44966820051597556,0.8026962283985399,534.0,1035.0,374.0,18057.0,0.01841891696676612,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,8.002482354640961e-05,0.1501609637298823,0.7165691975910901,0.15843393647157716,0.7009533620091248,0.15836143530433133,0.6929748194398858,0.4096870526816977,0.8750000000000001,0.04166666666666667,0.038551401869158876,0.6667818413096419,93.0,200.0,68.0,23342.0,0.010920810047537088,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,7.916009053587914e-05,0.028426076191007097,0.6907889217157019,0.03827012334427238,0.7028921426860381,0.03812289979994664,0.6958217174863257,0.11207355108674726,0.5523156089193825,0.013501614323451717,0.011436492808871946,0.6667910801346641,71.0,1035.0,90.0,22507.0,0.01106263929978013,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,7.884018123149872e-05,0.4318528984102053,0.7308406384571832,0.33295079641453706,0.7746003430601421,0.33178940533435347,0.7560133806704343,0.5829914124499006,1.0,1.0,0.34248455730954014,0.99976928436413,72.0,14.0,89.0,23528.0,0.015010034665465355,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,7.7870674431324e-05,0.05170500209959535,0.7276374298135591,0.08593379300993743,0.924685588306409,0.07643173432984623,0.853101169131388,0.18943283441317246,0.013493127723768018,0.013410443382784343,0.014041362921461216,0.6673295089039101,104.0,833.0,57.0,22709.0,0.02140601398423314,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,7.766392081975937e-05,0.010341163768646256,0.561069525009089,0.01656509468673015,0.7297749138536375,0.014001711249263386,0.6563755469833086,0.03431055828087928,0.013504445562825028,0.013504445562825028,0.008029324489439693,0.7959553445190453,14.0,641.0,147.0,22901.0,0.02058283193036914,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,6.522471085190773e-05,0.2362849704896956,0.7228414552872598,0.2709583417870981,0.7354569051616949,0.2708051970164859,0.729690880439136,0.5187663800866222,0.9907692307692307,0.7428571428571429,0.33772337079077525,0.9431549664180328,76.0,56.0,85.0,23486.0,0.0099227842874825,12
