id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,3.930507227778435e-05,0.695946647814296,0.9690366660742105,0.6731336330262355,0.9830257933468702,0.6590444958104162,0.9763450308807419,0.6948480061579955,0.9950738916256158,0.9781021897810218,0.440866527161524,0.9817671611976649,189.0,52.0,114.0,28358.0,0.06548093119636178,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.5010743886232376e-05,0.2465567357780661,0.7730338637569312,0.25225295973582595,0.7807856042385303,0.24707319328894428,0.7767572257535921,0.3811295744176027,0.9783923941227313,0.5654250238777458,0.35893562283407154,0.837381648171004,2004.0,5679.0,829.0,15188.0,0.042839455883949995,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.208507016301155e-05,0.3901675653398773,0.8018277864651174,0.34556429922854204,0.8264085979317587,0.3233301581495124,0.811784996208651,0.4870086962766292,0.9513641755634639,0.8758553274682307,0.46588782711042537,0.894678628365507,150.0,42.0,274.0,28277.0,0.04456383269280195,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.3767038732767105e-05,0.6799929481907058,0.9602645522975193,0.669161535960874,0.9860372648748005,0.6496650347446822,0.9746677127625684,0.6766417369220107,0.980891719745223,0.9428571428571428,0.4469765849418951,0.9613914552520583,226.0,134.0,82.0,28258.0,0.05339606897905469,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,3.851205110549927e-05,0.4924634262792244,0.9352308735067356,0.4479234732683778,0.9958681136943351,0.39046993544906033,0.9782828444586216,0.48780011902322906,0.966183574879227,0.8955223880597014,0.5135338072365402,0.9492519888406333,40.0,24.0,60.0,23582.0,0.03880917280912399,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.321802407503128e-05,0.5646195137366635,0.9795727291867372,0.529048668866055,0.9889348277728044,0.5207175918078425,0.9873012876331043,0.5899656428729151,0.9924812030075187,0.9655172413793104,0.4006185254050773,0.9742690964084225,100.0,41.0,98.0,28457.0,0.08975156908854842,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,3.772880882024765e-05,0.8340479906336999,0.9491875377227321,0.8426371917553944,0.9951387113084388,0.7984894950890855,0.9925816564841669,0.8161159195211154,0.9387755102040817,0.806634657354867,0.47345766256805355,0.8780244054062448,324.0,53.0,93.0,23226.0,0.07145341066643596,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,4.972703754901886e-05,0.9839689594159237,0.9999122751936409,0.9577842922085525,0.9998276954126358,0.9572743225779767,0.9998244219876893,0.9456819051188191,0.9847094801223241,0.9833887043189369,0.4915143603133159,0.9916566054519954,148.0,4.0,13.0,23538.0,0.10647389106452465,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,3.3568125218153e-05,0.4705945386438883,0.8715205957722678,0.7119841072362871,0.9894199147619,0.6386768405320026,0.971344520309241,0.5365803888505937,0.9562724014336917,0.8263395739186572,0.4282152773445034,0.9270926416056944,396.0,392.0,292.0,20127.0,0.07272444991394877,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,3.67211177945137e-05,0.8770275002987414,0.9742699837311635,0.8520433211490233,0.9802558246292993,0.8453939791910308,0.976489317131002,0.8568326771836052,0.9545454545454545,0.9174515235457065,0.4168552101341174,0.9092144836739272,802.0,23.0,245.0,22623.0,0.06199892796576023,4
