id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.000235716812312603,0.04740841542131766,0.23597712170286197,0.07478282002929659,0.40947379567099645,0.05753841896883402,0.31424045728673794,0.13064274934526093,0.2695366218236173,0.1306369168356998,0.244622665005554,0.6731906582440577,16102.0,214298.0,0.0,0.0,0.8271632329560816,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.0002356632612645626,0.0663003556349889,0.5725820382002599,0.06879087356778961,0.5849670426826065,0.06785824110491756,0.579524211054312,0.14674631918777006,0.7877034358047016,0.1650173541044475,0.3811028573959263,0.7205112544921932,5521.0,56347.0,7855.0,160677.0,0.6592777371406555,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.00024372711777687073,0.03327205773308638,0.570962014125264,0.05817322285997711,0.7049057160405082,0.051065924615177546,0.6658492106336228,0.07841095837126222,0.46511627906976744,0.18417785802956776,0.0833309467335027,0.7563378841136288,3534.0,80454.0,2617.0,143795.0,0.6281499802134931,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.00023926887661218643,0.028345115841370776,0.4670209982121605,0.02669700364337638,0.586531259315445,0.02324578802520991,0.5339223422585013,0.0748314961980243,0.615460042490603,0.2098138747884941,0.08608088178304761,0.7029064613665297,182.0,1179.0,3321.0,225718.0,1.1097957929596305,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.00019778404384851456,0.20173264881428454,0.5712367969194901,0.24719689930235134,0.7138494195543251,0.21434505800166234,0.6502534731604677,0.1842009761781377,0.862168269017766,0.8713500428665086,0.3733382596909606,0.8423771838835029,1397.0,944.0,11430.0,136229.0,0.6575423330068588,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.0001741349697113037,0.0032986378081478114,0.3830112816909468,0.0037456377486507694,0.4268145934204926,0.003512637724213187,0.40319704888100677,0.009516778578940923,0.05581011351909185,0.009512838090930294,0.025046720187685317,0.6732917084017664,673.0,140084.0,3.0,9240.0,0.5999727458693087,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.0002504643052816391,0.038916433183022736,0.6026939970080871,0.047604100432145156,0.681509550291835,0.04418685002121867,0.6520867228725767,0.10622445425984979,0.231568063297968,0.10902537215616515,0.0617829948194676,0.694471216735189,4727.0,77224.0,2321.0,146128.0,0.7739181588403881,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.0002714041620492935,0.11099698565071969,0.5385211761980573,0.18010017691677946,0.6461464972791161,0.1395655359250984,0.5656292385754785,0.1748599358603768,0.30742735167127533,0.1837479816679409,0.33488873388152424,0.6890977320271773,11345.0,97594.0,9475.0,111986.0,0.7846557437442243,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.0002535018138587475,0.051921685283215495,0.6011058255983242,0.07587762362064543,0.6942862868330413,0.06328433980065293,0.6430421392916684,0.10640451110029876,0.23125854586528743,0.13373359545188884,0.07587761737788137,0.6873655960033455,1031.0,10500.0,6816.0,212053.0,0.7686402881518006,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.0002591032534837723,0.06915516228158214,0.19420914006233825,0.06295033116845514,0.19554134541987173,0.06197393696074386,0.1882204455900884,0.1744733157902462,0.4803210075644127,0.17516052100532012,0.46150266173003074,0.6740549704065059,21980.0,207996.0,0.0,424.0,0.4795000939629972,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.00024718325585126877,0.013161882409406724,0.5097305153840075,0.026593982573237564,0.6949645958826608,0.019859620112594376,0.6034396063912865,0.03059772471776237,0.3173076923076923,0.07326478149100257,0.034024477861558176,0.7107643995740548,110.0,4520.0,2449.0,223321.0,1.2272131289355457,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,0.00012136111035943031,0.004662794142673756,0.4875329583199528,0.005871758886149263,0.5620371233835864,0.005232213693949795,0.5238035895377978,0.01049821006521556,0.2615789473684211,0.010479272615194945,0.01519128117806392,0.6678659636688354,397.0,74737.0,100.0,24766.0,0.5648264898918569,119
