id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.84718519449234e-05,0.017672903597093184,0.4692112088264862,0.03215311642718435,0.767875118126614,0.024523845257744054,0.6523285584451527,0.06593237234153462,0.03576437587657784,0.022743425728500355,0.4738754704693974,0.666138019990559,18.0,477.0,33.0,4165.0,0.005480155348777771,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,2.2864900529384613e-05,0.03621009218930945,0.2442725146740364,0.044543481703228645,0.41119487301471297,0.03742502765900243,0.3279131309721531,0.0729986165401943,0.9139966273187184,0.6666666666666666,0.1842546063651591,0.8453677390839409,322.0,8178.0,0.0,5.0,0.009389202110469341,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,2.3179687559604645e-05,0.08573316448457398,0.6154065552292418,0.03984989088293081,0.641636412946627,0.03544533959174286,0.6156331130547237,0.14140969710937515,1.0,1.0,0.35,0.9979604342537288,7.0,26.0,59.0,8208.0,0.008856289088726044,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,2.4382956326007843e-05,0.03004982686342983,0.3434927492400444,0.03494044236287521,0.39172886002499174,0.03238692666178914,0.36654825143130254,0.07345413689306808,0.07400248515808368,0.052267269388331684,0.2685273084387563,0.6617367254799771,268.0,6761.0,0.0,0.0,0.003937044180929661,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,2.086162567138672e-05,0.10357427061572631,0.656043746497582,0.1068771728589138,0.6571446918124068,0.10643266374790612,0.6553876842015866,0.2638661591863613,0.9955555555555555,0.33333333333333337,0.2008888888888889,0.912631286677613,283.0,1414.0,165.0,5469.0,0.005487422924488783,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,2.3147091269493103e-05,0.0849424475583578,0.6851489948584654,0.09038456752095378,0.7292718948265375,0.08287423109701002,0.7027090105310874,0.17955458131532132,1.0,1.0,0.33649289099526064,0.9864057944573926,231.0,1991.0,120.0,5960.0,0.008969882968813181,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,2.233404666185379e-05,0.004655544192513785,0.5627124614333429,0.015073383656990161,0.6296559701497423,0.009163164541783871,0.6208157904017199,0.009435502946954395,0.010824022346368716,0.00944055944055944,0.003677945995051972,0.6699658895896369,27.0,5665.0,4.0,1936.0,0.006782299838960171,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,2.6942696422338486e-05,0.04096510937249608,0.6424778114344025,0.05161973286773979,0.725813942725953,0.04618380345000232,0.6814153708933883,0.10330083530326908,0.8034557235421166,0.078007800780078,0.04090419806243272,0.679315859989856,122.0,2054.0,64.0,5965.0,0.009479866828769445,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,2.2239983081817627e-05,0.04793773660355408,0.2587576055833931,0.0589367662686195,0.37049785911262123,0.05202096908582178,0.3176326556919948,0.11258758998679486,0.9685279187817258,0.6666666666666666,0.18320319939059226,0.8286586751825045,508.0,8008.0,0.0,0.0,0.009677641093730927,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.808302477002144e-05,0.7867619123192956,0.8731093691263296,0.5993778145921445,0.8947843681207225,0.5968201453128609,0.8814314859771759,0.8767074047940279,1.0,1.0,0.9037433155080214,0.9998548315086835,32.0,0.0,9.0,4412.0,0.0024132458493113518,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,2.35079787671566e-05,0.06935037040423565,0.4145873264371517,0.052503125954380524,0.5740318121469126,0.045176724726342384,0.4723641662007767,0.12499750873020796,1.0,1.0,0.36000000000000004,0.9994048863420318,3.0,4.0,38.0,8331.0,0.009907267056405544,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,2.319738268852234e-05,0.021791989018881627,0.5111592692337571,0.03619054668645913,0.6412515310526293,0.026373771632846217,0.5413270433739722,0.04470722502645287,0.07242668765990946,0.044984802431610946,0.04305154700841919,0.6668156645357858,98.0,4102.0,86.0,4293.0,0.009658907074481249,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,2.141110599040985e-05,0.011181667586968525,0.49378751919586766,0.025916929822722545,0.4975409584201479,0.01852970732986054,0.4956546504431417,0.02211582224298112,0.0,0.0,0.0,0.04033241024747964,81.0,7163.0,0.0,0.0,0.008468790911138058,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,2.171425148844719e-05,0.00941522704670034,0.48048268986145004,0.020893218563858548,0.6024643209995258,0.015199927736494917,0.5430798761603705,0.01951984345030438,0.2664576802507837,0.01948647409445209,0.023793965211925918,0.7140885365321761,85.0,8539.0,0.0,16.0,0.011120292823761702,125
