id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0007866690866649151,0.0012269251006167994,0.3008192579447453,0.0013028742265975913,0.3177000596430947,0.0012692190882390003,0.30920745380441556,0.0040751516401322475,0.06820324567210287,0.00377065961035778,0.0028598392770326306,0.6703650939564153,1693.0,827488.0,7.0,70812.0,0.796947028953582,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,4.5141205191612244e-05,0.027289402099683488,0.9375410583941606,0.034227381178162174,0.9448625786715372,0.03256141634731935,0.9433224187496602,0.06922591387431365,0.43057050592034446,0.06892837910608508,0.10323926220426254,0.6932176083284723,192.0,5155.0,8.0,49645.0,0.06012631068006158,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,1.3772863894701004e-05,0.05015870405075652,0.696293478720257,0.05836317070837181,0.7194224247909421,0.054737275716287545,0.7092156080839075,0.13374672223732326,0.5021739130434782,0.1337117628508357,0.21384042071535544,0.9289582039552794,215.0,2769.0,16.0,3684.0,0.006896824110299349,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,2.1113082766532898e-05,0.0787226019418604,0.8855078703703704,0.11817256670411669,0.9166959127849106,0.10090458452332532,0.902764231640345,0.2090364909069211,0.8064516129032258,0.22431865828092243,0.2916904000170716,0.8099211802146358,111.0,751.0,89.0,10049.0,0.42044561821967363,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.00017820904031395912,1.0157749855252064e-05,0.4957951129071083,1.4649377472111009e-05,0.5651974318351626,1.4178395499277195e-05,0.5471849705615447,2.0315090203997508e-05,1.0243277848911652e-05,1.0243277848911652e-05,8.019535588694059e-06,0.9553211897807666,1.0,98446.0,0.0,96803.0,0.16818705201148987,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,2.164812758564949e-05,0.012961183347357127,0.9501360723378106,0.028972407585792517,0.9621211616320261,0.025202894961958232,0.95941084724744,0.04360422462727945,0.07712082262210798,0.04354136429608128,0.1764443682496143,0.9433332228070193,15.0,658.0,0.0,10733.0,0.010328290984034538,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,4.315609112381935e-05,0.4621740175769125,0.9920530607592839,0.30209843100912026,0.993122985516287,0.28741826567649165,0.9924315299961369,0.427581260461503,1.0,1.0,0.47417840375586856,0.9991340402337331,62.0,98.0,68.0,29598.0,0.020352288614958525,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.0001395498402416706,0.0004161153194085172,0.04113936440784143,0.00116789824097677,0.3417902448351685,0.0007053714647320242,0.18771646342815218,0.0016054156693511665,0.0016011474890338076,0.0016011474890338076,0.002033295209048164,0.8632250503059947,96.0,119402.0,0.0,321.0,0.11409616935998201,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.00019477540627121925,0.884557808049035,0.9994858388917394,0.12335248846752711,0.9979411921801096,0.12334795619091116,0.997939522223293,0.9189139518164766,1.0,1.0,0.9361702127659575,0.999997102555707,85.0,0.0,15.0,194900.0,0.1840365957468748,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,5.977693945169449e-05,0.0031855451591460827,0.7905893339691623,0.003699594078780878,0.80243474842477,0.0034991545766293554,0.7956322601113567,0.009456167431458242,0.02554278416347382,0.008786381109280615,0.054650551760378356,0.7489209442929637,58.0,12149.0,2.0,29791.0,0.026525711175054312,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,2.245558425784111e-05,0.9099380502133871,0.9962435738266595,0.9254803900768943,0.9985808266870866,0.9150760034858402,0.9981553481421549,0.8432383578077055,1.0,1.0,0.8100558659217878,0.9995708252777448,156.0,1.0,57.0,11786.0,0.01688099093735218,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,2.3500993847846985e-05,0.014180985822469619,0.7167109025870904,0.01911145819225926,0.7525870228198372,0.01678321833749004,0.7350815465633771,0.042285471488176636,0.07501933488012374,0.03824756606397774,0.1439306358381503,0.886881628471759,64.0,2866.0,33.0,8371.0,0.01060694782063365,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,2.1618325263261795e-05,0.08144519246058435,0.7992532407407407,0.23394102808240372,0.8576206918102723,0.17003318362036182,0.8310242302540191,0.15125782082297326,0.9803921568627451,0.6521739130434783,0.3491145645103,0.9873144046298737,18.0,20.0,182.0,10780.0,0.0092905149795115,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.7855316400527954e-05,0.42294020483561173,0.7999317988064791,0.4207205222414034,0.8444596085252408,0.4193586810632792,0.833732733841073,0.5152800175719219,1.0,1.0,0.6290322580645161,0.9962143532866798,59.0,0.0,111.0,7245.0,0.009318608324974775,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,2.0847655832767487e-05,0.42678289828545884,0.980661482141527,0.44590280277849487,0.9903310838008174,0.43159542875930507,0.9886360961540728,0.507767020908852,1.0,1.0,0.3542770628311885,0.9980868328520343,49.0,47.0,48.0,11164.0,0.00966816395521164,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,7.56378285586834e-05,0.23025737973616697,0.9808493594802987,0.2546836286908888,0.9825767685167883,0.24989924252077092,0.9819933785563124,0.33855968529849306,0.6632653061224489,0.4128113879003559,0.2550750688087911,0.7552334907630595,356.0,1097.0,294.0,62253.0,0.06206206697970629,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,4.0831975638866425e-05,0.6301993396755308,0.9833268237934905,0.5770566317204845,0.9837796768764927,0.5769439220306914,0.9837179044089026,0.6797594034642791,0.9646302250803859,0.9345238095238095,0.350078039193017,0.9556634790084303,173.0,36.0,127.0,29664.0,0.02714214101433754,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.9410159438848495e-05,0.15156686920586493,0.877051069321534,0.14213980605863835,0.9114712730242593,0.1185654744756028,0.8960845784690994,0.21621165824071817,1.0,1.0,0.4210526315789474,0.9975297552211986,8.0,18.0,40.0,8118.0,0.005298717878758907,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.8612947314977646e-05,0.9203651110866193,0.9993854473942969,0.911346522893686,0.9995958298553472,0.9021422338403976,0.9995376902593908,0.8349464794339451,0.9896907216494846,0.9859154929577464,0.8676160337552744,0.9997017210715937,43.0,12.0,5.0,8124.0,0.005648000631481409,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,1.829909160733223e-05,0.3147795661055076,0.8850638623978202,0.39027229628533816,0.9672929644024688,0.3744774581508869,0.9485473816207467,0.48524091378413836,0.955223880597015,0.7154471544715447,0.4090121317157713,0.8957607017227341,74.0,71.0,86.0,7269.0,0.010316321160644293,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,,1.684483140707016e-05,0.8660084065113685,0.9994878728285808,0.8560926180425792,0.9994542232766189,0.8463043080403861,0.9994160168282171,0.8910841211925098,0.9795918367346939,0.9444444444444444,0.6234817813765182,0.9993634281162354,45.0,8.0,3.0,8128.0,0.004333656746894121,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,,1.77859328687191e-05,0.17149977037598024,0.9495584693604496,0.10871086462470655,0.955702018330812,0.10852311168136462,0.9555023012478361,0.26315378122773553,0.8852459016393442,0.5882352941176471,0.3098591549295775,0.808904464304717,5.0,6.0,22.0,7468.0,0.009426190052181482,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,,1.834239810705185e-05,0.007874015748031496,0.9846022241231822,0.7504609119801507,0.9995231525145082,0.607206222759985,0.9981829498651392,0.01562484497224129,0.015384615384615384,0.015384615384615384,0.0015698587127158554,0.9998167118092604,1.0,126.0,0.0,8057.0,0.005688061006367207,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,,1.6709789633750916e-05,0.601669424705523,0.9974595458906301,0.9641940611300296,0.999801682759137,0.8800659436079992,0.9992689076913612,0.8208905937030161,0.8872180451127819,0.8387096774193548,0.4185089974293059,0.998152762540477,55.0,20.0,4.0,6605.0,0.007513132877647877,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,,2.0756851881742477e-05,0.8014784022508898,0.9874267449035234,0.8453051730469413,0.9979672158358168,0.8266226872655982,0.9961370115888726,0.817068338071415,0.9463414634146341,0.9290322580645161,0.4984488107549121,0.9925034804689421,67.0,0.0,30.0,11211.0,0.0107518439181149,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,,8.819205686450005e-05,0.49556021531972566,0.981192526645768,0.40067861128772386,0.9958432868303152,0.2984712126391626,0.9906596910261103,0.4985124902336221,0.7621951219512195,0.5958549222797928,0.1745104774991412,0.7680080577371831,84.0,3.0,166.0,79747.0,0.1297355629503727,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,,1.86101533472538e-05,0.8180972744841293,0.9993905686660112,0.8806499598643476,0.999555967391787,0.8536853025752964,0.9994466950624896,0.9215636447789586,0.9795918367346939,0.9361702127659575,0.6399999999999999,0.9990695690963487,47.0,7.0,1.0,8129.0,0.005299445241689682,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,,2.1929852664470673e-05,0.5177359054303731,0.9938909652889143,0.621546614276768,0.9966741586359081,0.5860538787471729,0.9961300213097041,0.6066023111703853,1.0,1.0,0.43053555623721484,0.9987798166362322,101.0,128.0,3.0,11768.0,0.017056227196007967,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,,2.169981598854065e-05,0.09852072389674804,0.8954111111111112,0.2114386595858097,0.9293478871386173,0.1549469227579457,0.9134658441363881,0.22092666311878442,0.8676789587852495,0.2517482517482518,0.26279903370973084,0.9799933667006198,95.0,565.0,105.0,10235.0,0.009732834994792938,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,,2.184975892305374e-05,0.00313393168678571,0.4293584050609812,0.006007299670018469,0.5579223198606288,0.004929423059359044,0.5052752603682402,0.010460994540912467,0.007307149381383376,0.007307149381383376,0.00505398575694923,0.6666664012123934,38.0,7183.0,6.0,4773.0,0.017964743077754974,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,,7.653329521417618e-05,0.12682592664017533,0.9106997718978103,0.11205503620748859,0.9593759641403666,0.11141983536774605,0.9518705204941491,0.24923535453173187,0.18501387604070307,0.09455292908530319,0.09093964242505713,0.7151888792243045,41.0,88.0,159.0,54712.0,0.08163923025131226,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,,0.00019457191228866577,0.03993035424246353,0.8702230140144008,0.04351001236482341,0.8871838568255779,0.042580855534838306,0.8793401895681422,0.1146310164063569,0.9581810799837596,0.1882193635748138,0.22359399457660004,0.8714742763281289,159.0,1435.0,1021.0,192385.0,0.19753322610631585,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.184789627790451e-05,0.9798448527312293,0.9996122266926397,0.9708006651828857,0.999649928352297,0.9706736310523505,0.9996464684691795,0.968416057643492,1.0,1.0,0.9748953974895398,0.9999918785390389,92.0,0.0,6.0,11210.0,0.010975573677569628,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,,6.0685910284519196e-05,0.031748677024473405,0.8712481556002682,0.04217363673458284,0.9050145761261317,0.039328744086289426,0.8933279822620894,0.096421980077522,0.5859375,0.10886075949367088,0.1794875675348457,0.9087025043243399,89.0,1457.0,211.0,48243.0,0.05210592411458492,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,,9.938189759850502e-05,0.022358610273579178,0.9347400036350418,0.02473644771977995,0.936331348131441,0.024576551095835494,0.9361325109715993,0.06331972094309658,0.25597269624573377,0.06356207030743287,0.13564058829640005,0.8766735207368079,246.0,7224.0,54.0,84476.0,0.1455538091249764,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,,1.739291474223137e-05,0.0796046229877699,0.9777584437603177,0.10695265521988254,0.981833799807859,0.1056393623043457,0.9816417961648294,0.17821603766122915,0.759493670886076,0.1758957654723127,0.24934546814611647,0.7739908303170066,27.0,246.0,3.0,7225.0,0.008821344003081322,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,,2.0052306354045868e-05,0.12942763679763586,0.991440890404091,0.24159757401483048,0.9947280066815305,0.20883897789885883,0.9936256966801958,0.25287110254739553,0.6493506493506493,0.32,0.24899598393574296,0.9767117646269707,22.0,127.0,3.0,9846.0,0.006266104988753796,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,,0.00019452441483736038,0.0010298661174047373,0.995025615515977,0.6630966926746985,0.9993160352318984,0.6371178928149562,0.9991553360504424,0.0020575926139667884,0.001984126984126984,0.001984126984126984,0.006329113924050633,0.6837157058457897,1.0,970.0,0.0,194029.0,0.17768990015611053,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,,3.561284393072128e-05,0.8552096333646285,0.9836365630228098,0.8576038909403011,0.9941843842511685,0.8249472925632871,0.9891648475093943,0.8815739612470377,1.0,1.0,0.5168105150335647,0.9998845743867391,134.0,10.0,26.0,24497.0,0.01751372590661049,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,,2.140505239367485e-05,0.12448807731487971,0.9041044120232027,0.14652941775873635,0.9805639332604069,0.14437624311408082,0.9759118857935128,0.18181652894064598,1.0,1.0,0.43750000000000006,0.9998199535392298,1.0,0.0,9.0,11378.0,0.011258554179221392,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,,5.178293213248253e-05,0.057838435185016156,0.7113756892230577,0.03489688920207502,0.9073230465699177,0.029490066612638994,0.8216894292237428,0.10344589779545298,0.13812154696132595,0.0380499405469679,0.0704346678436053,0.6666629504522923,6.0,10.0,94.0,39890.0,0.039152823854237795,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,,0.00019869394600391388,0.010194633308138275,0.9646447418459081,0.011191618223159264,0.9646541293537004,0.011190661349917827,0.9646436918215139,0.028905481547682726,0.08110992529348986,0.028885037550548817,0.08882679004993357,0.7476770665637373,100.0,6667.0,52.0,193181.0,0.20291621470823884,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,,1.7317943274974823e-05,0.09940301929435903,0.8607782284496887,0.13092460809366344,0.898462877277279,0.11170620628032965,0.8813350501389466,0.22988011108542583,1.0,1.0,0.3561643835616438,0.9971804379319802,10.0,29.0,38.0,8107.0,0.004729554057121277,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,,3.511691465973854e-05,0.6267724048948249,0.9596010833639368,0.5254052693934288,0.9641007045639111,0.5250624749885207,0.9625541454092323,0.6441899536050841,1.0,1.0,0.4019448946515397,0.9996345631642073,86.0,21.0,74.0,24486.0,0.4274358241818845,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,,4.7066714614629745e-05,0.029868303690225407,0.8255337092731829,0.06092365541090116,0.9545308784812413,0.049266609637857506,0.910550986366303,0.12221983029372532,0.3048780487804878,0.12903225806451613,0.12449392712550607,0.7709075195634261,44.0,576.0,56.0,39324.0,0.033504387363791466,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,,2.187071368098259e-05,0.0005424772206385621,0.41067673484993306,0.0006356089722792649,0.43266580043218206,0.0005884174477519294,0.4137166768977852,0.0017431551577263586,0.001145803494700659,0.001145803494700659,0.0015236160487557136,0.6666366898338295,6.0,6872.0,0.0,3590.0,0.007216454949229956,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,,2.0154286175966263e-05,0.5860547063342771,0.9985702614379085,0.7721517970852502,0.9994175255988061,0.6547929158251438,0.9989934455493237,0.6486442659171221,0.9795918367346939,0.888888888888889,0.45528455284552843,0.9990223483892006,24.0,26.0,0.0,8134.0,0.005453834775835276,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,,2.206210047006607e-05,0.2130417473310606,0.9102654245034276,0.12525761722433434,0.9650131996303055,0.1246470277206779,0.96087444483714,0.3333305555787035,0.8333333333333333,0.5,0.34615384615384615,0.8389892998120734,2.0,0.0,8.0,11378.0,0.011013754177838564,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,,0.00010092603042721748,0.4323559053482267,0.8805182992130056,0.2330755654447034,0.9157622497964706,0.23162460158584708,0.8998738074060414,0.48473496196354576,0.20329994107248087,0.14104193138500634,0.03442713202914222,0.6762148556968862,135.0,77.0,210.0,89578.0,0.09215009491890669,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,,2.238992601633072e-05,0.5310976485476337,0.9983711192810457,0.7472509494298989,0.999303499552601,0.5979791138655142,0.9987183690239568,0.6666622222518517,0.9411764705882353,0.761904761904762,0.46084337349397586,0.9564744254376283,24.0,24.0,0.0,8136.0,0.005169510375708342,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,,1.9074417650699615e-05,0.004901960784313725,0.9751924721984603,0.7502322746052204,0.9995226918458647,0.6057893629475279,0.9970810097541732,0.009756000476873302,0.008474576271186442,0.008474576271186442,0.0014204545454545455,0.9998167118092604,1.0,203.0,0.0,7980.0,0.00521423202008009,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,,1.891469582915306e-05,0.04996509873141148,0.9703073937908496,0.04913664852631585,0.971676372773456,0.04888663822304266,0.9715064314028665,0.11173059269213545,0.8275862068965517,0.16666666666666669,0.2413793103448276,0.8343738082966177,20.0,314.0,4.0,7846.0,0.004978261888027191,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,,4.092184826731682e-05,0.6686933765554868,0.990611015296518,0.6714937783052471,0.993864126641803,0.6548238196709426,0.9924571282920105,0.6240557748059634,0.995850622406639,0.9895470383275261,0.34939815465317786,0.9949961008912025,166.0,6.0,194.0,29565.0,0.038380579091608524,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,,1.9212253391742706e-05,0.8317515065267772,0.9972140281874795,0.837026039818775,0.9981331798271053,0.827718791427911,0.9978875289248553,0.8048731945563431,0.9504950495049505,0.9333333333333333,0.599927060539752,0.9619448938608244,33.0,1.0,15.0,8135.0,0.005215095356106758,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,,1.9297003746032715e-05,0.9900524479445092,0.9999436660111439,0.9585883105830364,0.9998319366559306,0.9450581054149717,0.9997770764865163,0.9599950080259583,1.0,1.0,0.963923337091319,0.9999234625817681,48.0,4.0,0.0,8132.0,0.0050064800307154655,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,,2.0495150238275528e-05,0.001450191512962681,0.7663700011866619,0.002047927000527219,0.792738753742765,0.001917160193230408,0.7878145509375473,0.004100000084460002,0.006053268765133172,0.004061738424045492,0.2241379310344828,0.6667072336165162,5.0,2429.0,0.0,5998.0,0.00508798286318779,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,,4.164595156908035e-05,0.7020364026733819,0.9987413063621242,0.4338239621883645,0.9982658805163898,0.42421183200814455,0.9981933366878545,0.7936458957218372,0.9795918367346939,0.9662921348314606,0.4013277006638504,0.9859083535424884,50.0,4.0,22.0,29855.0,0.03537028701975942,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,,0.0002944953739643097,0.10547377178458409,0.9693626858532922,0.05391025778942299,0.9696627421823311,0.053899504835949144,0.9696520633290121,0.14005106275753246,0.9502923976608186,0.5277777777777778,0.21534274536485795,0.8615305224745353,100.0,678.0,550.0,298462.0,0.3603282459080219,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,,1.7424114048480988e-05,0.9873639583540941,0.9997169072803074,0.9828680345355179,0.9998952751194294,0.9795140163873635,0.9998579669778876,0.9791616688623151,1.0,1.0,0.9834024896265561,0.9999954880935294,94.0,0.0,4.0,11210.0,0.008877323940396309,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,,7.68117606639862e-05,0.051238556446117564,0.9255529623905203,0.05513970455089934,0.9440396938637928,0.053598218029153745,0.9355185190079967,0.12363768199888932,0.31071983428275507,0.1373946856772521,0.14960135298381252,0.6666732769131059,108.0,1339.0,192.0,63361.0,0.06799408094957471,125
