id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.125068128108978e-05,0.4744917342285202,0.9049115588998821,0.47825664815735586,0.9058616020203271,0.4771400106382618,0.9052868909541032,0.6308686433232829,0.9903460837887067,0.7675675675675676,0.30239125023271834,0.8826427260564464,4001.0,3246.0,1436.0,34383.0,0.018709967844188213,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.3685158491134644e-05,0.769917870280178,0.977306959895126,0.7703356832449331,0.9781238530603122,0.7687463098843076,0.977708639538684,0.9091935445595593,1.0,1.0,0.3359957914624166,0.9582912957451265,5377.0,1014.0,60.0,36615.0,0.017862121108919382,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.085393786430359e-05,0.6765728353040519,0.8869320327112804,0.6775582483469378,0.8878366683138406,0.676915234565532,0.8874888760497858,0.6981325540538097,1.0,1.0,0.33412060703602525,0.9993133017043918,3017.0,189.0,2420.0,37440.0,0.018076291773468256,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.4519157856702805e-05,0.7710661823074643,0.9741152870576824,0.7700025254751891,0.9773028825221363,0.7661960236754032,0.9756892176657306,0.8142829679651148,1.0,1.0,0.3444076043464918,0.9915352104004486,2633.0,906.0,295.0,42826.0,0.016951236873865128,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.7464389353990555e-05,0.6765728353040519,0.8869320327112804,0.6775582483469378,0.8878366683138406,0.676915234565532,0.8874888760497858,0.6981325540538097,1.0,1.0,0.33412060703602525,0.9993133017043918,3017.0,189.0,2420.0,37440.0,0.016799837816506624,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.153799429535866e-05,0.7114530683361647,0.965874387290797,0.7182236583683176,0.972397927800809,0.7124670875941902,0.9693166635962783,0.8164767322122252,1.0,1.0,0.3416388021890211,0.9946322863856523,2685.0,944.0,263.0,42763.0,0.016589414328336716,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.850281402468681e-05,0.6570807224478176,0.9484010428074453,0.6580491611025208,0.9501652326397928,0.6558901718768603,0.9491736528958724,0.7884824654397942,1.0,1.0,0.3342376164559277,0.9917123113458014,5301.0,2708.0,136.0,34921.0,0.023700322024524212,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.9795955419540405e-05,0.6578762714652338,0.9508860117724974,0.6569677969326154,0.9519623376269483,0.6562954585390895,0.9513206060635756,0.8114852400071262,1.0,1.0,0.3359543954203947,0.9964739402381233,5198.0,2176.0,239.0,35453.0,0.014933663420379162,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.465233698487282e-05,0.7710661823074643,0.9741152870576824,0.7700025254751891,0.9773028825221363,0.7661960236754032,0.9756892176657306,0.8142829679651148,1.0,1.0,0.3444076043464918,0.9915352104004486,2633.0,906.0,295.0,42826.0,0.015267075039446354,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.8208050429821014e-05,0.6570807224478176,0.9484010428074453,0.6580491611025208,0.9501652326397928,0.6558901718768603,0.9491736528958724,0.7884824654397942,1.0,1.0,0.3342376164559277,0.9917123113458014,5301.0,2708.0,136.0,34921.0,0.024597823154181242,10
833_Exathlon_id_24_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.950491711497307e-05,0.5535293661392646,0.7595131285561166,0.5514876697092682,0.7597399489352988,0.5513369776288286,0.7596063314361675,0.560449927803725,1.0,1.0,0.33436732450433987,0.9993680034048141,3006.0,2284.0,2431.0,35345.0,0.020626972895115614,5
834_Exathlon_id_25_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.174987018108368e-05,0.7710661823074643,0.9741152870576824,0.7700025254751891,0.9773028825221363,0.7661960236754032,0.9756892176657306,0.8142829679651148,1.0,1.0,0.3444076043464918,0.9915352104004486,2633.0,906.0,295.0,42826.0,0.015434416942298412,12
835_Exathlon_id_26_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.9730297178030014e-05,0.46061927892666926,0.8803988230581827,0.46116812183563066,0.8820778065763741,0.4603322681034673,0.8810790634071702,0.544052730625226,0.9990812201396545,0.824866785079929,0.3071952478736249,0.9146364569575565,5131.0,8294.0,306.0,29335.0,0.02418329566717148,20
836_Exathlon_id_27_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.772888496518135e-05,0.5535293661392646,0.7595131285561166,0.5514876697092682,0.7597399489352988,0.5513369776288286,0.7596063314361675,0.560449927803725,1.0,1.0,0.33436732450433987,0.9993680034048141,3006.0,2284.0,2431.0,35345.0,0.022266899701207876,5
837_Exathlon_id_28_Facility_tr_8898_1st_8998,46650,True,3891,4,,5.343416705727577e-05,0.5188661348937988,0.9212358328328232,0.53526016272185,0.948612587198271,0.5234071725210052,0.9399864062354122,0.6083005224113706,1.0,1.0,0.345287747954849,0.9899352391559483,3655.0,4471.0,236.0,38288.0,0.0531918341293931,299
838_Exathlon_id_29_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.0480011850595474e-05,0.4744917342285202,0.9049115588998821,0.47825664815735586,0.9058616020203271,0.4771400106382618,0.9052868909541032,0.6308686433232829,0.9903460837887067,0.7675675675675676,0.30239125023271834,0.8826427260564464,4001.0,3246.0,1436.0,34383.0,0.020622485782951117,10
839_Exathlon_id_30_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.0162896513938904e-05,0.6570807224478176,0.9484010428074453,0.6580491611025208,0.9501652326397928,0.6558901718768603,0.9491736528958724,0.7884824654397942,1.0,1.0,0.3342376164559277,0.9917123113458014,5301.0,2708.0,136.0,34921.0,0.025087154004722834,10
840_Exathlon_id_31_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.0032977014780045e-05,0.6765728353040519,0.8869320327112804,0.6775582483469378,0.8878366683138406,0.676915234565532,0.8874888760497858,0.6981325540538097,1.0,1.0,0.33412060703602525,0.9993133017043918,3017.0,189.0,2420.0,37440.0,0.018046122044324875,10
841_Exathlon_id_32_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.221273750066757e-05,0.8449880270282109,0.9678743836275726,0.8438337605955644,0.9691960344251477,0.8423581614090242,0.9685184979045878,0.9118599662651918,1.0,1.0,0.3375423944812726,0.9960964556076652,2809.0,404.0,139.0,43303.0,0.018426500260829926,5
