id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.0001933397725224495,0.14756518601060065,0.6607870733809942,0.20158953907797444,0.6462445089934776,0.15904887443070298,0.6097478526906146,0.21110621676036107,0.2504706091280412,0.23557274901810235,0.20513284664858503,0.6902852985604303,3021.0,9210.0,13368.0,204801.0,0.11654637102037668,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.0001167631708085537,0.036732982704115964,0.5213988437086658,0.05091379776364883,0.46819608302333965,0.04197843314111198,0.4285946680884371,0.07895337588319482,0.1127140353242551,0.08250112093914319,0.08014064242673329,0.6873003530097027,506.0,8370.0,3435.0,118089.0,0.06443039420992136,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,,0.00019773421809077263,0.075649794274041,0.5022208141712714,0.10968616479596019,0.43555763817614124,0.09037692507349654,0.38882282455222256,0.1404675207606236,0.16678488195359206,0.13924571718088644,0.12879459144728667,0.6744466670522059,6453.0,69322.0,9649.0,144976.0,0.14048057794570923,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,,0.00019246898591518402,0.3523085861948869,0.8057481907525452,0.1744175474194922,0.6831128256679011,0.16363037380531417,0.6619237944766795,0.35999779471280213,0.6870828425598744,0.2857142857142857,0.1086781679919331,0.688585951858467,3485.0,2500.0,9891.0,214524.0,0.10934850201010704,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,,0.00019205082207918167,0.02860999888497951,0.5447625685100801,0.0473481941405693,0.4895148844680299,0.03854297197027138,0.4558067989136035,0.0667049398934696,0.07763122952996371,0.06500766974134459,0.09538664561053581,0.6727490824328398,2458.0,65087.0,3693.0,159162.0,0.10282205697149038,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,,0.0001957891508936882,0.019643110152252483,0.5856185924446401,0.025283539859276317,0.5856757016195171,0.02194242376577784,0.5649611880118856,0.04568886812526152,0.06984392938037172,0.06417112299465241,0.09159903104841255,0.7115117340310742,389.0,13135.0,3114.0,213762.0,0.13682690868154168,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,,0.00012863287702202797,0.09547668808419814,0.4707060269232097,0.14125578824707494,0.41306291501754927,0.11247635014922633,0.36772827104536077,0.16464697376315998,0.23498370324383053,0.19021879147000065,0.17823142995831562,0.7002268466117514,3336.0,24359.0,9491.0,112814.0,0.09733415162190795,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,,0.00012984266504645348,0.06185124602169857,0.9421753007914643,0.06767460936418397,0.9430530160639135,0.06761904125342527,0.9428475325810924,0.16326140783985363,0.5,0.1904761904761905,0.1418918918918919,0.9040299568319808,208.0,1664.0,468.0,147660.0,0.0713104847818613,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,,0.0001941099762916565,0.03254962515478681,0.47302139786252906,0.043192619985524976,0.4453573111189808,0.03622214536381293,0.3966045425392306,0.07997083308782901,0.10929750969043701,0.11200355743308968,0.10221303177073518,0.6819523312655553,659.0,8773.0,6389.0,214579.0,0.1045356011018157,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,,0.00019580405205488205,0.1311478372987494,0.5957963683645595,0.22655506031976128,0.6062179765476348,0.17239758327036253,0.5388045574424916,0.23468283880841936,0.2668575891694871,0.2435161208234447,0.24898224318230514,0.6900773977322275,9590.0,51316.0,11230.0,158264.0,0.13104682136327028,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,,0.00019144825637340546,0.047598243474019156,0.6019152031960844,0.07372459426936036,0.6001991637684831,0.05899433934303584,0.5401345123197561,0.10474361024750002,0.121387663748272,0.10594563954630402,0.10824224985608458,0.6850653890048464,4195.0,68057.0,3652.0,154496.0,0.14181542675942183,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,,0.00019364291802048683,0.15812732073313912,0.5538386073249761,0.11663499441647145,0.41986031386948447,0.11565103816237172,0.4170252136921495,0.1836324801685916,0.31768671476725074,0.24084453026704436,0.1915593666291172,0.6747190308559372,5516.0,32579.0,16464.0,175841.0,0.07323568919673562,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,,0.00019257888197898865,0.014105358099944594,0.5990119274114016,0.023792661658662857,0.5833769978497572,0.019030251957376444,0.5456926786595394,0.03323420828997523,0.06470724607815358,0.03314779222724209,0.042740885890404465,0.667794169761299,1668.0,96150.0,891.0,131691.0,0.12396355113014579,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,,9.142793715000153e-05,0.008384642451520615,0.6632234034135569,0.009589367135166782,0.686254894666347,0.00892256397499328,0.6740095658408037,0.023830408729959625,0.049618130085359154,0.02206780187820527,0.04929062674107809,0.812545585019191,497.0,40717.0,0.0,58786.0,0.051270416006445885,119
