id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.2185111194849014e-05,0.32868983878358304,0.828412696561812,0.3175687860625945,0.8313624554150911,0.3098249294812305,0.8260195590624857,0.36405359945916355,0.9406616488709959,0.5795454545454545,0.33582194088943734,0.9294348956547828,1019.0,1885.0,1675.0,23900.0,0.009541193954646587,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,2.6990659534931183e-05,0.15872095383054285,0.8830684591379472,0.1845556635879406,0.6413322248748246,0.13927575842968268,0.6293362213724226,0.32425114522261983,0.5154639175257733,0.28571428571428575,0.25,0.6696779367983118,125.0,500.0,21.0,22054.0,0.013137805741280317,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,2.863304689526558e-05,0.7993376077252221,0.9963422053673334,0.7119893403548038,0.9970978960163518,0.6989859128282652,0.9965486000591343,0.8152124694590636,1.0,1.0,0.5728850311626227,0.9995063314369604,150.0,57.0,11.0,23485.0,0.0068417019210755825,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,2.7913134545087814e-05,0.28970912670128635,0.9881382870102384,0.30728985623571003,0.990248629836843,0.2814447559732881,0.9892400363251401,0.4176361250578951,0.7252252252252253,0.5,0.417639429312581,0.9933969895587365,161.0,449.0,0.0,23093.0,0.009863180108368397,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,2.6677269488573074e-05,0.2788374926160523,0.9303570571110915,0.2788733514234265,0.9505916569772352,0.2388050282841713,0.9404275921529425,0.5139268886414601,0.9279538904899135,0.6987951807228916,0.37350847492198175,0.9971946916543251,83.0,79.0,78.0,23463.0,0.007987141143530607,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,3.236299380660057e-05,0.038547774973964596,0.882131309056039,0.07312482336446471,0.8868038551488837,0.05575374417921669,0.8766984396296297,0.0894555987845398,0.1425339366515837,0.0875912408759124,0.07749077490774908,0.818728152186687,126.0,2499.0,66.0,26005.0,0.01649010367691517,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,2.8112437576055527e-05,0.16255026412190146,0.8545679233685073,0.2561721520782675,0.8994176993920766,0.20791778160552865,0.876087864976375,0.2880932603696495,0.544201378483668,0.31763122476446837,0.3381994466846156,0.8156747450581356,743.0,3507.0,165.0,15585.0,0.011828874237835407,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3103860914707184e-05,0.24079825166781688,0.9855552201932215,0.33299958676154295,0.9896680325235538,0.29358157735396395,0.9878128786780044,0.4231241277992551,0.6414342629482072,0.42312746386333766,0.3329182233291822,0.9939800818977,161.0,439.0,0.0,23103.0,0.009224703069776297,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3241696655750275e-05,0.7296776232770519,0.9985160656440109,0.7636449458508444,0.9987123216212082,0.7400591295686386,0.9985596825165146,0.8029877127917437,1.0,1.0,0.44541040363294665,0.9990835218655214,161.0,79.0,0.0,23463.0,0.007828560657799244,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,,3.7590041756629944e-05,0.03965433085433085,0.8811456554456063,0.07856646466916895,0.8865298248722433,0.06257177978512055,0.8808483935909525,0.09280776400950361,0.14205186020293126,0.09285840864788233,0.06494023904382469,0.7830852577102462,131.0,2494.0,67.0,26004.0,0.016377925872802734,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,,3.155600279569626e-05,0.019363636363636364,0.8750051651511506,0.04968555990895052,0.9242467072365697,0.03483363194762557,0.9071018000936628,0.044529875211127584,0.06327900287631831,0.044965786901270774,0.08673353948261558,0.925313812345727,46.0,1954.0,20.0,22980.0,0.01365027716383338,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,,3.493530675768852e-05,0.060438852718108574,0.8780901512847614,0.12075523522413042,0.8986209842388536,0.08495050593219457,0.8875092718910972,0.17451554702290872,0.3882896764252696,0.19047619047619044,0.1852272727272727,0.7769623528542393,50.0,325.0,148.0,28173.0,0.01650460995733738,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,,2.670520916581154e-05,0.17370906543460934,0.8503836281727891,0.27274659265081214,0.8947700865519143,0.21310310587338102,0.8434167611624273,0.30727683452447635,0.5460229246266065,0.3118591603791836,0.315620170028167,0.8445260790264347,574.0,2254.0,334.0,16838.0,0.015515846200287342,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,,3.16067598760128e-05,0.02257917584986309,0.7764397289686042,0.03372130416049107,0.82015657690365,0.02791328117683561,0.7981422439153588,0.0522637338380084,0.07755298651252407,0.0502261737638434,0.044965786901270774,0.8801626057110532,161.0,5839.0,0.0,17703.0,0.012177743948996067,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,,3.29483300447464e-05,0.019508563899868245,0.8780434893573581,0.04968555990895052,0.9242467072365697,0.03490254644397213,0.9081528904462401,0.044529875211127584,0.06327900287631831,0.044965786901270774,0.08673353948261558,0.925313812345727,46.0,1954.0,20.0,22980.0,0.013697051908820868,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,,3.633415326476097e-05,0.05505656330655294,0.8801946760750887,0.10629064228717017,0.8990253331993194,0.0781978118184867,0.889669893160807,0.14326241175393592,0.3255813953488372,0.15384615384615383,0.15040369088811997,0.7815760325547817,50.0,450.0,148.0,28048.0,0.016059852670878172,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,,2.9809772968292236e-05,0.16683681746129023,0.8663645012187682,0.2713263039472027,0.9078135364133321,0.21685505322536675,0.8866100691834692,0.29641964060963677,0.6064814814814815,0.3108108108108108,0.33834204917054583,0.8137886991417966,783.0,3592.0,125.0,15500.0,0.01259618392214179,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,,3.158394247293472e-05,0.4567737340894592,0.9062393312124597,0.3689606858839328,0.9124607034877203,0.36858997784206865,0.9089575829703669,0.5809084279190565,1.0,1.0,0.46080305927342263,0.999521413501487,70.0,10.0,91.0,23532.0,0.007227646186947823,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,,3.061210736632347e-05,0.7990791436231143,0.9986229184156663,0.8090031589900168,0.9988122027738647,0.7855665664693942,0.9986010851651821,0.8292633738293101,1.0,1.0,0.5600176664293947,0.9990786913022764,153.0,55.0,8.0,23487.0,0.007287561893463135,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,,3.136880695819855e-05,0.5507973812321638,0.9797517955223148,0.516673268850173,0.9866055789944104,0.49195588765584586,0.9832070773477997,0.6297829193595738,1.0,1.0,0.7242472266244058,0.9994692145069476,74.0,0.0,87.0,23542.0,0.008542828261852264,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,,2.9311981052160263e-05,0.11748555654145716,0.9612554488317694,0.16479874080200385,0.9693869129040403,0.1405134878580715,0.965262720646668,0.2503866120922348,0.2795138888888889,0.2503888024883359,0.1938591210114389,0.9849721706575654,161.0,964.0,0.0,22578.0,0.011787231545895338,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,,3.0216295272111893e-05,0.018096273291925466,0.7129546717350937,0.02405916457015992,0.7364867945558807,0.021181247830073635,0.7248075278352369,0.04344850222420574,0.05029678225554514,0.042728237791932064,0.04273034216297121,0.8673092916131637,161.0,7089.0,0.0,16453.0,0.012619900051504374,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,,3.132689744234085e-05,0.7817291490428137,0.998643497467985,0.7577528630019308,0.99877467298939,0.7401475724363014,0.9986575836172948,0.8029877127917437,1.0,1.0,0.4672402382528127,0.9990005367018165,161.0,79.0,0.0,23463.0,0.006675743963569403,12
