id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.739896833896637e-05,0.0907657588475464,0.32634891519239556,0.09172837511112028,0.333449886531002,0.09086658092935014,0.3296415484917606,0.22398545828349048,1.0,1.0,0.402112676056338,0.9345743100110264,1142.0,7913.0,0.0,2.0,0.005211938172578812,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.504093572497368e-05,0.03647040278571945,0.6373529504525814,0.04165195782116345,0.693040500077858,0.038707321709276384,0.6670445579603568,0.07171948770111547,0.9717791411042944,0.6666666666666666,0.1836786902020977,0.8893446848096479,184.0,4551.0,212.0,13064.0,0.011171026155352592,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6571953892707825e-05,0.08299444415589043,0.29565468479123086,0.08611036393865859,0.31170656080670633,0.08453869656723499,0.3031945897140351,0.22394153521082025,0.9934754240974336,0.22379131116995196,0.36071367319523934,0.8195957957674733,1142.0,7915.0,0.0,0.0,0.006209359969943762,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6757752746343613e-05,0.10542852337627391,0.4454133398532791,0.10848191322202017,0.4561985562490337,0.10714833011092904,0.45093257746935733,0.279547400745288,0.999562363238512,0.6666666666666666,0.3455370650529501,0.9091412855727112,1056.0,5357.0,86.0,2558.0,0.005707775242626667,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.1892134100198746e-05,0.0537657281936178,0.4816807711823697,0.08091985795882202,0.5926591513450968,0.06669586225954986,0.5421839938805348,0.1332892356551096,0.928468554968795,0.14285714285714285,0.12677555354848663,0.853467684881645,833.0,10699.0,134.0,3987.0,0.016646962147206068,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.6382040232419968e-05,0.08588793867364233,0.31031316759837724,0.0883320781316618,0.3222388007470838,0.08726748861690646,0.3158132762947414,0.23475391988936437,0.9934754240974336,0.22396548342812317,0.19903737604198632,0.7355172636014567,1078.0,6964.0,64.0,951.0,0.005425351671874523,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.232193946838379e-05,0.028233476284886143,0.5087322027712458,0.029683833602385582,0.5240116238279916,0.028957271680868465,0.516331113294743,0.06668334413789595,0.9842696629213482,0.13333333333333333,0.09858003122444427,0.8127066096603097,383.0,10666.0,55.0,3647.0,0.008127944078296423,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.70939601957798e-05,0.09270738368457695,0.37540527473937735,0.09585072095638665,0.3883165246439749,0.09433993432173066,0.3816352881782277,0.224096997116135,0.9960750109027474,0.22396548342812317,0.3136500961274375,0.6864786893882475,1141.0,7900.0,1.0,15.0,0.00578481936827302,34
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.9466114938259125e-05,0.031310338132131695,0.4389551428926987,0.032712483646600524,0.45385098163315063,0.03190910264186011,0.4460246088179132,0.07117399742803848,0.8589211618257262,0.2,0.11809163911195088,0.855695955558832,811.0,21160.0,7.0,216.0,0.013045751955360174,17
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566,15653,True,967,2,2.4473760277032852e-05,0.054060959295357834,0.46900818386292814,0.06812993419733145,0.5369965275515765,0.0609068612146978,0.5035102239151271,0.11712299885762978,0.9902713773681515,0.3333333333333333,0.14369158878504673,0.7673519019010903,896.0,13437.0,71.0,1249.0,0.01142076961696148,78
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.7758924514055252e-05,0.14242440446772917,0.6050873278142436,0.147256006625461,0.6123887582947453,0.14573366592918358,0.6086271561744957,0.38023574319044773,0.7805878332194122,0.36203866432337434,0.1601921301721223,0.8087515425321328,1066.0,3399.0,76.0,4516.0,0.005056027323007584,35
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.457535058259964e-05,0.031037132664760134,0.42560035796377904,0.0384054113449694,0.46719350573777774,0.034421110810590426,0.44678981379940674,0.07118206156131199,0.978468899521531,0.13684210526315788,0.12844900405851617,0.8723924633405898,817.0,21320.0,1.0,56.0,0.014298867899924517,33
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311,24852,True,872,1,4.032673314213753e-05,0.02562746495458077,0.3841875588219541,0.031049730364168672,0.44597989889813167,0.028341864660216588,0.4159286399513044,0.06781968312487346,0.8138124125058329,0.06779924581114179,0.0767077937082666,0.8210003214126504,872.0,23971.0,0.0,9.0,0.02274104906246066,122
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9863247871398926e-05,0.09791065030716192,0.40385820003031336,0.10917103405577509,0.4506513338442377,0.10373323020264529,0.4281854310095049,0.2552705093119851,0.7575456053067993,0.22396548342812317,0.1595194859617265,0.6785240926565039,944.0,5310.0,198.0,2605.0,0.008452767971903086,125
868_OPPORTUNITY_id_27_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.0347146093845367e-05,0.027466938079665104,0.39456768004333637,0.029620864617510647,0.42300295426923434,0.028514586195408757,0.40837708394182703,0.07207484733233521,0.9274376417233561,0.07109643214114988,0.167818761776746,0.781564286710897,732.0,18762.0,86.0,2614.0,0.014090769924223423,33
869_OPPORTUNITY_id_28_HumanActivity_tr_500_1st_566,15653,True,967,2,2.6268884539604187e-05,0.04689708224401167,0.39932381133584227,0.07227978210363023,0.5290783567467285,0.05894727256679783,0.4698767664819189,0.12623520159466595,0.8633928571428571,0.22222222222222224,0.14197321847666666,0.8437493994909577,855.0,11724.0,112.0,2962.0,0.020358374807983637,189
870_OPPORTUNITY_id_29_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.836901694536209e-05,0.05123906151971235,0.6181706362518171,0.056525445290467026,0.7277374625053347,0.04935894204644379,0.6801642454756751,0.07592128176556817,0.9974811083123425,0.8,0.29887183637292025,0.9581240973643282,41.0,643.0,355.0,16972.0,0.015822427812963724,78
