id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,1.7741229385137558e-05,0.025312412607365165,0.5547700239516097,0.031372477264739886,0.6410927404096255,0.02898493447972382,0.6110680225560146,0.05800256789762965,0.5246913580246914,0.059922178988326844,0.08156182212581346,0.7633032365281969,77.0,2408.0,93.0,4837.0,0.009449815843254328,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.0108651369810104e-05,0.00845423387613801,0.4819502568813582,0.01747692780673306,0.6737112076866474,0.015398501886658873,0.6207555865089794,0.023117771674067443,0.3464285714285714,0.022763366860772894,0.04223100457776448,0.7213574290034186,43.0,3580.0,54.0,7631.0,0.018557433038949966,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,7.297424599528313e-05,0.014440855474549569,0.5608087062109162,0.014891551595185059,0.6036877090539157,0.014285914112984048,0.58306144537368,0.03733638554076205,0.9285714285714286,0.04043172862771972,0.045305682618080184,0.6766880968732638,124.0,5868.0,526.0,57482.0,0.0936055420897901,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,4.0319282561540604e-05,0.03985404321442982,0.5999608305274973,0.02562333106525284,0.6648929775835438,0.023188363371704802,0.6302820577683189,0.05450570208068524,1.0,1.0,0.3407079646017699,0.9991154682951053,91.0,2948.0,209.0,26752.0,0.038918490055948496,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,1.9284896552562714e-05,0.007036504999376151,0.5522856235660439,0.007832494093961756,0.6054298358566116,0.007414707908935276,0.5789599165900751,0.020978610209030874,0.2467866323907455,0.020698576972833116,0.02914798206278027,0.8480862155398943,24.0,2216.0,24.0,5920.0,0.006684604566544294,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,1.847604289650917e-05,0.021115339522636698,0.7146350581776467,0.0253751416193513,0.8120726590012621,0.02129674912222824,0.758790258058811,0.06698210773938065,0.9056603773584906,0.16666666666666669,0.208,0.8354988574719383,7.0,154.0,41.0,7982.0,0.006340160965919495,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.7328187823295593e-05,0.02427175090914591,0.5554189373297003,0.04375144394509319,0.7347956282133615,0.03185323904423009,0.647914654079581,0.05818072226857691,0.43956043956043955,0.05983545250560957,0.09951386903059767,0.7229779014040905,80.0,2510.0,80.0,4830.0,0.010478011798113585,183
393_UCR_id_91_Environment_tr_2046_1st_4852,8184,True,48,1,2.6335008442401886e-05,0.014983995972108716,0.7205155584234677,0.02118238931766404,0.8299756873566337,0.016948417948899272,0.7639403904415074,0.04829418391772793,0.19875776397515527,0.04934687953555878,0.08324539805369915,0.8538938265691743,17.0,639.0,31.0,7497.0,0.005938089918345213,24
396_UCR_id_94_Medical_tr_1875_1st_5607,7501,True,27,1,1.722201704978943e-05,0.0166488813470042,0.8325255949018325,0.020310690661043903,0.9092611996214275,0.019643297816288232,0.9002835228684523,0.04624133570583657,0.19999999999999998,0.04892966360856269,0.10833333333333334,0.8104235499918331,8.0,311.0,19.0,7163.0,0.009720368310809135,154
400_UCR_id_98_Environment_tr_2046_1st_5391,8184,True,1,1,1.8099788576364517e-05,0.0005302226935312832,0.7717829646828791,0.0005302226935312832,0.7718440669681046,0.0005302226935312832,0.7718440669681046,0.0010598728197131002,0.0010362694300518134,0.0010362694300518134,0.008230452674897118,0.8225428717343524,1.0,1885.0,0.0,6298.0,0.0062093730084598064,24
401_UCR_id_99_HumanActivity_tr_1671_1st_5920,6684,True,59,1,1.63237564265728e-05,0.19839176155772476,0.9722826990725935,0.23644540857949004,0.98422250479095,0.2344733933762789,0.9835938957077467,0.38842606485297854,0.8027210884353742,0.40930232558139534,0.14922048997772827,0.9542938301624517,47.0,136.0,12.0,6489.0,0.007629263214766979,115
405_UCR_id_103_Sensor_tr_2827_1st_5988,11308,True,97,1,2.3100990802049637e-05,0.0166527362649782,0.664498325006644,0.025168613827662334,0.7521382194775547,0.023991721690159198,0.736026282538999,0.04068422394072502,0.20041322314049587,0.039001189060642094,0.017488892873766208,0.6766179174248523,82.0,3852.0,15.0,7359.0,0.011039668694138527,98
406_UCR_id_104_Facility_tr_20000_1st_67950,80000,True,250,1,8.866703137755394e-05,0.004340193856786763,0.5798756112852664,0.006582748205780832,0.7296628229293437,0.005674897218905752,0.6698822153981361,0.011514716295693,0.198019801980198,0.011688019779725781,0.03341968911917098,0.6666623653266127,31.0,5103.0,219.0,74647.0,0.1251647579483688,276
411_UCR_id_109_Environment_tr_2046_1st_4852,8184,True,48,1,2.100970596075058e-05,0.011250235252631096,0.6827833087512292,0.016748591286662295,0.7923526442984241,0.01301303201670684,0.7274781790365811,0.03437427814015905,0.13852813852813853,0.03442879499217528,0.055716353111432707,0.8605798706643011,22.0,1210.0,26.0,6926.0,0.006516050081700087,24
415_UCR_id_113_Medical_tr_3000_1st_8612,12000,True,104,1,2.3496337234973907e-05,0.027764289917004074,0.6831182750504371,0.0630792391427622,0.8951764985568682,0.04338550945613296,0.8192287111899659,0.10168998587526096,0.8776371308016877,0.21875,0.18493150684931509,0.7126288286980718,12.0,120.0,92.0,11776.0,0.027055663987994194,218
417_UCR_id_115_Sensor_tr_2750_1st_5400,11000,True,200,1,2.2537074983119965e-05,0.08755003945551826,0.49950509259259257,0.050452463301026644,0.5966591053908511,0.04798419849022724,0.5547377933312222,0.12555868811670298,1.0,1.0,0.3974358974358974,0.9920740367434824,14.0,9.0,186.0,10791.0,0.01327925780788064,81
419_UCR_id_117_Facility_tr_3000_1st_6168,12000,True,44,1,2.291286364197731e-05,0.002319666458212837,0.2613997536421424,0.02538151668345971,0.7947169501979734,0.015780171751770575,0.6390749680287175,0.007413573990795269,0.01494819092916596,0.007307149381383376,0.016024113725867446,0.6832604145516531,44.0,11782.0,0.0,174.0,0.02948299515992403,218
420_UCR_id_118_Facility_tr_13750_1st_52600,55000,True,200,1,7.125316187739372e-05,0.21347147995117027,0.7097183394160583,0.06769925431213993,0.8585294881115583,0.06383733827211423,0.8051729010017111,0.3058789696644884,1.0,1.0,0.4276729559748428,0.9995010238742699,39.0,16.0,161.0,54784.0,0.08900576271116734,233
421_UCR_id_119_HumanActivity_tr_48750_1st_130700,195000,True,1180,1,0.00019815796986222267,0.007289154905834072,0.5592703609324745,0.007514299107482148,0.5716006973050833,0.007447035530421384,0.5665899145327143,0.017753478774016566,0.543778801843318,0.02166260492824262,0.05766495503965671,0.9229923076851839,49.0,4290.0,1131.0,189530.0,0.20099492091685534,125
426_UCR_id_124_Sensor_tr_2827_1st_4711,11308,True,98,1,2.1853018552064896e-05,0.009122965428416594,0.5125816963716798,0.017076528914640943,0.6903698635475517,0.015033905795636014,0.6433807759538466,0.018937710276523106,0.8270042194092826,0.046511627906976744,0.04463894967177243,0.6913108617562945,10.0,948.0,88.0,10262.0,0.027067500166594982,98
430_UCR_id_128_HumanActivity_tr_12500_1st_46500,50000,True,300,1,6.001908332109451e-05,0.007779411827577886,0.5759046277665996,0.009839464518258212,0.665490735026731,0.008876532530504187,0.6270175913965113,0.02227162508037244,0.6734006734006733,0.027317073170731707,0.029464285714285717,0.667155204294262,14.0,943.0,286.0,48757.0,0.07848112424835563,125
432_UCR_id_130_Facility_tr_23000_1st_26970,92000,True,300,1,9.810179471969604e-05,0.004312238452495254,0.5731419665576155,0.005691642872185501,0.685468455535461,0.004997413417132844,0.6401164877098644,0.01128956811713068,0.9244992295839752,0.05194805194805195,0.06465333900467886,0.7166663540379153,16.0,2518.0,284.0,89182.0,0.13068297691643238,262
436_UCR_id_134_Medical_tr_1875_1st_4526,7501,True,30,1,1.5289057046175003e-05,0.002889950831135637,0.3446571186365056,0.014049082734920577,0.8088661195578682,0.00959420436637715,0.7002312009808703,0.007981828176203866,0.03569303985722784,0.00796812749003984,0.01774768206537892,0.6718947899537793,30.0,7457.0,0.0,14.0,0.006516085006296635,154
437_UCR_id_135_Medical_tr_2499_1st_8000,9998,True,25,1,1.6654841601848602e-05,0.008331353811392174,0.7444540258698485,0.012472108079419742,0.8438242661995975,0.009942070350343637,0.7918653006941331,0.026100359552843743,0.373134328358209,0.02538787023977433,0.04139900071377588,0.7794554485428138,8.0,580.0,17.0,9393.0,0.006232200190424919,26
439_UCR_id_137_HumanActivity_tr_48750_1st_110800,195000,True,1,1,0.00017144391313195229,4.270949004868882e-05,0.87993271760368,0.00013783368108665771,0.9202781914622163,0.00011326219681522482,0.9151642567810636,8.541447794380245e-05,8.275405494869249e-05,8.275405494869249e-05,8.909876598209116e-05,0.6666648145514469,1.0,23413.0,0.0,171586.0,0.18269834201782942,125
445_UCR_id_143_Environment_tr_6166_1st_19280,24667,True,160,1,3.486825153231621e-05,0.03454032479832667,0.46848400457012285,0.013159661934163234,0.4890167415808192,0.012999763922684789,0.47920436690354384,0.09803583248891802,0.9968847352024921,0.8,0.295774647887324,0.877397015111904,10.0,34.0,150.0,24473.0,0.02761537116020918,45
449_UCR_id_147_Sensor_tr_2847_1st_9330,11388,True,10,1,2.208724617958069e-05,0.005152510990997494,0.6329495517665671,0.009602910960749722,0.942041834137823,0.009056246849798142,0.9173440177870902,0.02179783502540163,0.1342281879194631,0.01932367149758454,0.04034582132564842,0.6764996429877388,4.0,353.0,6.0,11025.0,0.017332968767732382,98
452_UCR_id_150_Facility_tr_10000_1st_35774,40000,True,100,1,5.382997915148735e-05,0.011725866943309973,0.7794322055137843,0.013843734024517355,0.8843609529933463,0.012299913823679738,0.8486978939037386,0.03961621357369242,0.9389671361502347,0.16,0.10633946830265847,0.685381082650833,29.0,1335.0,71.0,38565.0,0.03920056903734803,108
459_UCR_id_157_HumanActivity_tr_50000_1st_110260,200000,True,152,1,0.0001981290988624096,0.0012614814077966138,0.6969847083783676,0.0025214412905159105,0.6967712671066747,0.002520454492107257,0.6967711393061797,0.004994938755896726,0.004991380018060915,0.004991380018060915,0.004435172081758897,0.6666652217588807,152.0,60557.0,0.0,139291.0,0.1587137458845973,125
463_UCR_id_161_Environment_tr_2046_1st_6006,8184,True,48,1,1.5630852431058884e-05,0.006163632929018125,0.5038332718780728,0.0070820131076361394,0.5696308103913955,0.006539526940051236,0.5319439080001128,0.018511013416666833,0.19875776397515527,0.01845444059976932,0.025120772946859906,0.8007056270538367,24.0,2521.0,24.0,5615.0,0.004175249021500349,24
467_UCR_id_165_Environment_tr_6166_1st_19280,24667,True,160,1,3.0131079256534576e-05,0.025341876265491368,0.4837931509364672,0.013282755960218391,0.515955723650135,0.013011896076125138,0.50051243263273,0.09478306431372133,0.9937888198757764,0.5,0.27107438016528934,0.7894889965862231,10.0,41.0,150.0,24466.0,0.01802121475338936,46
471_UCR_id_169_Facility_tr_10000_1st_35774,40000,True,100,1,4.979688674211502e-05,0.008089678350884094,0.437684335839599,0.004344229489470529,0.6515957339236124,0.0034259870114866898,0.5540563146692385,0.037035665345727935,0.99009900990099,0.5,0.25615763546798026,0.7208197147883866,2.0,6.0,98.0,39894.0,0.03646636987105012,108
473_UCR_id_171_HumanActivity_tr_2617_1st_7290,10468,True,6,1,1.973891630768776e-05,0.003659228411377183,0.8604393678710254,0.00849831771282102,0.9305744007313274,0.006445567458965148,0.9040314883763553,0.01834758359571907,0.1,0.018181818181818184,0.020833333333333336,0.6799048614390099,1.0,102.0,5.0,10360.0,0.007859001867473125,24
474_UCR_id_172_Environment_tr_2046_1st_6520,8184,True,24,1,1.8423888832330704e-05,0.004206430174205271,0.6174325980392157,0.0056378095472802755,0.7280960563574869,0.005060164989634252,0.6855677672091602,0.012326412905064034,0.049230769230769224,0.012054244098442995,0.01339712918660287,0.7739364795490865,12.0,1911.0,12.0,6249.0,0.0061673312447965145,24
493_UCR_id_191_Sensor_tr_2847_1st_9330,11388,True,10,1,2.1291431039571762e-05,0.008386756798432218,0.6935753207945157,0.011585703773086466,0.9413651964528508,0.011038217914736366,0.9152243017013052,0.04999625028122891,0.20408163265306123,0.024999999999999998,0.030501089324618737,0.6779758546069593,1.0,29.0,9.0,11349.0,0.010320576373487711,98
494_UCR_id_192_Facility_tr_22500_1st_72150,90000,True,345,1,9.61553305387497e-05,0.007786199808718804,0.7262297421920906,0.009140067010918691,0.7789080916858889,0.008729464991640552,0.7616256107935887,0.021618440296499106,0.8117647058823529,0.022201665124884366,0.01793326298697918,0.6839538048007903,96.0,8440.0,249.0,81215.0,0.07563238590955734,125
495_UCR_id_193_Environment_tr_2046_1st_6520,8184,True,24,1,1.4998018741607666e-05,0.0046627933879084755,0.6320567810457516,0.006305860479985656,0.7586969365179029,0.005710412702400328,0.7171421999405525,0.013381707431550023,0.053452115812917596,0.013064133016627079,0.014155712841253791,0.7573100951583305,11.0,1609.0,13.0,6551.0,0.004165438935160637,24
496_UCR_id_194_Environment_tr_2046_1st_5391,8184,True,1,1,1.4738645404577255e-05,0.00047709923664122136,0.7439814249052914,0.0004752851711026616,0.7449590614688989,0.00047528517110266165,0.7449590614688988,0.0009537339102228143,0.00094921689606075,0.00094921689606075,0.007874015748031496,0.8084073145239051,1.0,2095.0,0.0,6088.0,0.004653134848922491,24
499_UCR_id_197_Environment_tr_2046_1st_5703,8184,True,24,1,1.6347970813512802e-05,0.010874073621775044,0.868984885620915,0.011594773764341579,0.8705318736294615,0.011547987668159463,0.870173550857518,0.031223935473891583,0.051391862955032126,0.03135313531353135,0.014012738853503187,0.8116079488949342,19.0,1174.0,5.0,6986.0,0.004111160058528185,24
500_UCR_id_198_Facility_tr_7482_1st_23357,29931,True,360,1,3.530411049723625e-05,0.010554232276030891,0.46053580084091394,0.012890306050702412,0.5290288983872893,0.011749685439093707,0.497909468897397,0.027947593995435147,0.15577672003461704,0.027074477915357605,0.0784819418875234,0.666411692023398,292.0,20244.0,68.0,9327.0,0.02841232717037201,168
504_UCR_id_202_Environment_tr_2046_1st_5549,8184,True,48,1,1.537008211016655e-05,0.017022806560793746,0.7021237913798755,0.022529172133539613,0.8082362597415362,0.01823142214951352,0.7535801471420912,0.05460476897575446,0.8067226890756303,0.10526315789473684,0.19771863117870725,0.819357982147456,8.0,237.0,40.0,7899.0,0.004288076888769865,24
506_UCR_id_204_Environment_tr_2046_1st_5549,8184,True,48,1,1.5414785593748093e-05,0.021393125322100477,0.7146273762700754,0.02576196613232198,0.8126318144403245,0.021456389094545992,0.7591193126844794,0.08186730706281621,0.9142857142857143,0.18181818181818182,0.17597292724196278,0.8432899681574718,7.0,116.0,41.0,8020.0,0.00458715483546257,24
516_UCR_id_214_HumanActivity_tr_2108_1st_4702,8432,True,5,1,2.064928412437439e-05,0.005861664712778429,0.8994304022783909,0.008066340087948428,0.9152540563974807,0.007600412566411173,0.911789154977184,0.011654895785243532,0.011049723756906079,0.011049723756906079,0.002067397146991937,0.6702070344807647,5.0,848.0,0.0,7579.0,0.005013795103877783,24
517_UCR_id_215_Facility_tr_7482_1st_24005,29931,True,72,1,3.4625642001628876e-05,0.002627469095383885,0.548265737856816,0.005108706008265185,0.7425696088426088,0.0040293926833524,0.6772370921608084,0.00661856280329466,0.1007697690692792,0.00640863479214099,0.010529254576636221,0.6854706763115768,40.0,11975.0,32.0,17884.0,0.02692886907607317,168
525_UCR_id_223_Facility_tr_50000_1st_250720,299790,True,650,1,0.0002535386011004448,0.003895228502507779,0.644914277338627,0.004100329707717503,0.6743996109212833,0.004039180054304835,0.6639998861833135,0.012457923497074723,0.5706760316066726,0.012735634507504926,0.01287847444239666,0.807361819926843,124.0,19132.0,526.0,280008.0,0.2921419348567724,200
526_UCR_id_224_Sensor_tr_2827_1st_4711,11308,True,98,1,1.8098857253789902e-05,0.00839706740201315,0.499539405414262,0.015802894928554256,0.6895757142532409,0.013527892045579939,0.6350208143278533,0.018774332664172656,0.24778761061946902,0.01829474872953134,0.024349486751014563,0.6667336917031651,74.0,7711.0,24.0,3499.0,0.009972052183002234,98
530_UCR_id_228_HumanActivity_tr_16250_1st_38500,65000,True,300,1,7.497798651456833e-05,0.006054514109912535,0.5990978876867594,0.006149774932430204,0.6144492975233865,0.006086462686776121,0.6082526617959979,0.015486997291926895,0.8391608391608391,0.021390374331550804,0.01852980616847495,0.6707897496989015,31.0,3672.0,269.0,61028.0,0.06448296783491969,125
