id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,4.306575283408165e-05,0.6514941147362135,0.8234414154278735,0.5534536892599405,0.8153770329427812,0.5422198763784121,0.8097416325216041,0.6716710313049524,0.9986991265564021,0.7692307692307693,0.2635571068893351,0.8938298887441566,1475.0,223.0,1219.0,25562.0,0.02767849899828434,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.4644268453121185e-05,0.8417315762846931,0.9695704434167739,0.5078149858579489,0.9286917863355881,0.47557952879838156,0.9247088557461112,0.8723354318479114,0.9225092250922509,0.6666666666666666,0.638646481137077,0.7922848996566236,123.0,13.0,23.0,22541.0,0.05468099797144532,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.447895869612694e-05,0.9656516507869533,0.9994937025461564,0.9041967951368624,0.9993644936298868,0.8981526588080578,0.99928855235075,0.9378831987844194,1.0,1.0,0.9440585158548546,0.9999604301012146,151.0,10.0,10.0,23532.0,0.015743013005703688,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.3842865377664566e-05,0.9083913628651064,0.9987554950027201,0.9270658678031781,0.9995847370853943,0.896493645886499,0.9992003558882374,0.8765382100955817,1.0,1.0,0.882305386501953,0.99965352650449,142.0,21.0,19.0,23521.0,0.042837587650865316,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.501679748296738e-05,0.22123667491377824,0.9894933384552308,0.24916171636869738,0.9896892932856455,0.24668675127064213,0.9896377889140541,0.45863212255888425,0.7777777777777778,0.4620253164556962,0.39425957676540563,0.7575892776282956,158.0,370.0,3.0,23172.0,0.030717656016349792,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,3.976374864578247e-05,0.037058465275478125,0.799745393921321,0.04532672774118757,0.877315937234895,0.041174798998430504,0.846906338956414,0.14324778428734888,0.332892998678996,0.14800759013282733,0.1964207331602644,0.812824797514798,78.0,819.0,114.0,27685.0,0.08285249723121524,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,3.268895670771599e-05,0.6753914117552686,0.9720936808645548,0.7760777793127827,0.9840146666448996,0.7464174843382106,0.980882989477624,0.5681446691552403,0.9837486457204767,0.9525267993874426,0.8101537911409059,0.958399926005028,396.0,90.0,512.0,19002.0,0.06055869581177831,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,3.385217860341072e-05,0.9665871301565621,0.9997717835864645,0.9888206386275492,0.9999546252515037,0.9610347892113635,0.999841341766417,0.9106578501878704,1.0,1.0,0.9096103140270626,0.9996726702397234,158.0,28.0,3.0,23514.0,0.025211108848452568,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,7.734028622508049e-05,0.491139849201098,0.9935880421986659,0.3883487931276927,0.9935807835690582,0.38656343144511374,0.9935144856586807,0.49081409932328757,1.0,1.0,0.36934503713706957,0.9992074160524174,147.0,291.0,14.0,23251.0,0.02418753318488598,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,3.808271139860153e-05,0.03776351110860613,0.8248002163540096,0.04892204941030511,0.8735458553721912,0.04370744403609753,0.8412058944123989,0.1343015165336215,0.2964705882352941,0.13306451612903225,0.15908022195053134,0.8478121609508588,83.0,955.0,115.0,27543.0,0.1251710169017315,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.4162309020757675e-05,0.005025486569256985,0.752878508352961,0.0077692535450512345,0.8180472548060228,0.00598723942579688,0.7786737610679847,0.012271861026965388,0.046709129511677286,0.011969328595474097,0.06692913385826774,0.9144848055321778,35.0,5603.0,31.0,19331.0,0.053940929006785154,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,4.0939077734947205e-05,0.0953347033756644,0.9110146662781937,0.11602563779828257,0.9688674853341455,0.10542222244026057,0.9401413356923947,0.2050313853828343,0.4960629921259842,0.2145748987854251,0.25417965993594566,0.8492663320197897,57.0,301.0,141.0,28197.0,0.05741925397887826,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,3.0245166271924973e-05,0.6993938802734473,0.9760989795758261,0.7920403015756059,0.9873220489704402,0.7759137029344269,0.9856466891196237,0.6027124860411216,0.9896457765667575,0.9668411867364747,0.7632896750286227,0.97068321547368,732.0,789.0,176.0,18303.0,0.038043397944420576,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.503216430544853e-05,0.20148390163064242,0.9878665379860284,0.22781926968069935,0.9881481811614201,0.22746979152764465,0.9881307015144516,0.4311735319338079,0.7488372093023256,0.4532374100719425,0.4025157232704403,0.7397643202353257,130.0,312.0,31.0,23230.0,0.05046560987830162,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.5960692912340164e-05,0.004696509845672745,0.7244896222998413,0.006819581560145864,0.8025709050752262,0.005509871824845687,0.7596834403669211,0.012957222076304668,0.06991525423728813,0.012482168330955777,0.06472060050041702,0.9173481749805998,37.0,5608.0,29.0,19326.0,0.047292955219745636,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,4.2351894080638885e-05,0.10742710278421236,0.9125068851189984,0.1291941510363658,0.9680595090625619,0.11978562175400947,0.9569306046547155,0.2573483113397812,0.5727272727272726,0.2519083969465649,0.3049490163388242,0.872312947912914,70.0,276.0,128.0,28222.0,0.10689098294824362,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.206264227628708e-05,0.6469194811717066,0.9687302428952875,0.7895622592382441,0.9854511816955578,0.737615241785426,0.9805492257707747,0.563734786128275,0.9654439128123339,0.9113924050632911,0.7821275112714197,0.9441011631008677,398.0,106.0,510.0,18986.0,0.03542133793234825,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.590760752558708e-05,0.9941266644440119,0.9999593695633705,0.9492796328437805,0.9997942225440711,0.9431807374000353,0.9997694935840784,0.9640668627674474,1.0,1.0,0.9615413471782482,0.9999522405754239,161.0,12.0,0.0,23530.0,0.018470984883606434,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.538420423865318e-05,0.9843708408064633,0.9998849683742179,0.9434244242161557,0.9997704760236822,0.9384863286807713,0.9997478379452497,0.9329396251827811,1.0,1.0,0.9334916345572544,0.9998791675322874,160.0,22.0,1.0,23520.0,0.04642452811822295,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,8.798297494649887e-05,0.7351124303546167,0.9952071914817499,0.6500680264390194,0.9951081070140392,0.6497720350867378,0.9950861179342053,0.6946517508044123,1.0,1.0,0.4718592964824121,0.9995237085584003,91.0,10.0,70.0,23532.0,0.052653294056653976,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,3.400072455406189e-05,0.9992400416880021,0.9999947233199182,0.9978906475802243,0.9999914379698226,0.9876556345919828,0.9999499095447844,0.9847044813167002,1.0,1.0,0.9847094801223241,0.999996658954091,161.0,5.0,0.0,23537.0,0.032897996716201305,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,4.4936779886484146e-05,0.40788895845181544,0.9890187010818777,0.37388686297953383,0.9919740512480348,0.3680060705700907,0.9913916957821453,0.4556913733567371,1.0,1.0,0.34020618556701027,0.998519304641998,90.0,144.0,71.0,23398.0,0.04944910109043121,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,3.477372229099274e-05,0.7050505300076386,0.9968556263392874,0.5721745077910001,0.9968445554342277,0.5666615990542426,0.9966554134341956,0.6528448784222138,1.0,1.0,0.6282370982337135,0.9992494730970715,126.0,99.0,35.0,23443.0,0.021756418980658054,12
